id	tgt_text
audio_0_192809	▁ ख र तर ▁व द य त ▁ उ प कर ण ▁आपण ▁शकत ▁आह ▁करण ▁त ▁ ख प ▁म ठ य ▁पर म ण त ▁व य वह र प य ग ▁आहत ▁म ल ▁अस ▁व ट त ▁म ल ▁त ▁ ख प ▁व स त त ▁करण य च ▁ ग र ज ▁नह ▁तमह ▁स ग ळ य न ▁म ह त च ▁आह ▁क ▁ज र ▁व द य त ▁ उ प कर ण ▁ नस त ल ▁तर ▁स ध ▁व ज ▁स द ध ▁आ प ल य ल ▁म ळ ण र ▁नह ▁आण ▁अ क ष र श ▁ह ▁व ज ▁आ प ल य त ल ▁श व स ▁स र ख च ▁आह
audio_0_79134	▁ह ▁ 3 ▁ वह र य नस ▁आहत ▁आण ▁न तर ▁क म ग र ▁न ष कर य ▁व ळ ▁ भ न न त ▁ l i t v
audio_0_208934	▁ड य म न शन ▁ब द द ल ▁ब ल य च ▁ झ ल ▁तर ▁ज वह ▁आपण ▁ड य म न शन ▁ र ख ▁आण ▁एक स ट शन ▁ र ख ▁द र श व त ▁अस ▁त वह ▁तय ▁एक च ▁परत ल त ▁असल य ▁पह ज त
audio_0_143783	▁ज ▁क त ▁द न ▁प क ष क ड न ▁कल ▁ज त ▁तय स ▁व य व स य ▁म ह ट ल ▁ज त
audio_0_67263	▁आ त ▁आ म ह ▁क य ▁करण य च ▁पर य त न ▁कर त ▁आहत ▁ह ▁ ट प क ल ▁ वह ए ल ए स आ य ▁ फ ज क ल ▁ड झ इ न ▁ मधय ▁पह
audio_0_73461	▁तय न तर ▁आपण ▁एक व ळ ▁एक ▁ र ट ग ▁ र ज न ▁क नस ड र ▁कर न ▁पर ट क य ल र ▁ र ट ग ▁ र ज न ▁स ठ ▁इ टर क न क शन ▁प टर न ▁च न ल ▁क व ▁स व च ▁ब क स ▁स टर क च र ▁ चय ▁स ह य न ▁क म प ल ट ▁करण य च ▁पर य त न ▁कर
audio_0_120260	▁ 3 8 ▁ x ▁ 1 0 ▁ 2 3 ▁ज ल ▁परत ▁कल व न ▁अस त
audio_0_213016	▁तर ▁ब ह त क ▁ र ख च तर ▁ज ▁तमह ▁य ▁ ग र फ क स ▁क ष तर वर ▁तय र ▁कर त ▁तय चय मधय ▁ह ▁तर क ट ▁अस त
audio_0_33043	▁ज र ▁तमह ▁प य थ न ▁ मधय ▁ ए ख द ▁ड क शन र ▁द र श व ण य च ▁पर य त न ▁कर त ▁असल ▁तर ▁तमह ल ▁ब र क ट ▁य ▁पर कर त ▁कर ल ▁ब र क ट ▁द स ण र ▁ज थ ▁परत य क ▁पर व ष ट ▁ह ▁कल न ▁द वर ▁व भ क त ▁कल ल य ▁ वह ल य ज ▁च ▁ k e y ▁असल ▁आण ▁ह ▁स व ल प वर म ▁न ▁व भ क त ▁कल ल य ▁ ल स ट ▁स र ख ▁द स ल
audio_0_210897	▁आ त ▁स ल ट स ▁स र ख य ▁व श ष ▁व स त ▁आहत ▁ज स ▁आ प ल य क ड ▁प ल ब र ▁ब ल क ▁आह ▁अ ह ▁क द च त ▁अस ▁क ण त ह ▁य तर क ▁ उ प कर ण ▁ज थ ▁आपण ▁प ल ट स स र ख ▁क ह तर ▁ ठ व ▁इ च छ त ▁असल ▁ज य वर ▁ छ द र ▁आण ▁इ तर ▁ ग ष ट ▁ज य ल ▁स ल ट ▁म ह ण त त
audio_0_103972	▁तर ▁अ क ष य ▁स टर स ▁ ग ण त तर ▁क म ▁असल य न ▁तमह ल ▁ फ ल क झ र ल ▁य तर ण च ▁ह ▁व श ष ▁पर कर ण ▁म ळ ▁शकत ▁ज ▁ फ ल क झ र ल ▁ र क ग ▁आह
audio_0_34713	▁तर ▁त ▁तय ▁ज न य ▁ ल स ट म ध न ▁तय र ▁कल ल य ▁न व न ▁ ल स ट ▁क ड ▁प ई ट ▁कर त ▁आह ▁ज य मधय ▁श व ट ▁ 9 ▁अ प ड ▁कल ल ▁आह
audio_0_191164	▁द स र ▁ ग ष ट ▁ज य च ▁म ▁परत न ध त व ▁कर त ▁त ▁म ह ण ज ▁एक ▁परत कर ▁ह य ▁महणन ▁आ म ह ▁ फ र म ग न ट क ▁कर च ▁परत कर ▁आण ▁एक म क श ▁स म तर ▁इ ड क ट नस ▁कर न ▁परत न ध त व ▁करण र ▁आहत
audio_0_20249	▁ज वह ▁व म न ▁ ध व प ट ट वर ▁ उ तर त ▁अस त ▁तय व ळ ▁तय च ▁व ग ▁ ख प च ▁ज स त ▁अस त ▁आण ▁ ध व प ट ट च ▁ज म न ▁ह ▁स थ र ▁अस त ▁तय म ळ ▁पर च ड ▁पर म ण त ▁ घ र ष ण ▁ह ऊ न ▁त थ ▁ ख प ▁स र ▁ ध र ▁न र म ण ▁ह त
audio_0_151964	▁ 1 ▁ p r ▁महणन ▁ p l ▁ भ ग ल ▁ p r ▁ह ▁परत य क ▁एक क ▁ब न ल ▁तय म ळ ▁तय म ळ च ▁परत ▁ह ▁ h e r t z ▁ वर वर त ▁असल ▁म ह ण ज ▁ d ▁त ▁एक क ▁ह ▁परत य न ट ▁म ग व ट ▁परत ▁ h e r t z ▁असल
audio_0_204857	▁य ▁स र व ▁ ग ष ट च ▁पर क ष प ण ▁कल ▁आह
audio_0_133676	▁आ त ▁य च ▁अ र थ ▁अस ▁ह त ▁क ▁ज र ▁म ▁ह ▁कल ▁तर ▁म ल ▁तय ▁व श ष ट ▁ फ क शन ल ▁य ग य र त य ▁कल ▁करण ▁आ व श य क ▁आह ▁ज ▁ ग ण कर ▁कर त ▁कल म ▁व क टर स ह ▁स क व अ र ▁म टर क स ▁च ▁न तर ▁ ग ण कर ▁कर त
audio_0_4723	▁तय म ळ ▁ह य ▁ब ब त त ▁आपण ▁य थ न ▁स र व त ▁कर
audio_0_216817	▁पर ड य स र क ड ▁असल ल ▁पह ल ▁स कर प ट ▁ घ ऊ य ▁म ▁ह ▁स कर प ट ▁ थ ड श ▁ह ल व त
audio_0_177787	▁तर ▁आपण ▁य ▁म ड य ल ▁ मधय ▁क य ▁कर
audio_0_202397	▁आपण ▁ड र न ▁ब य स ▁ र झ स टर ▁ r d ▁क न क ट ▁कल ▁आण ▁ m 1 ▁च ▁ ऑ पर ट ग ▁प ई ट ▁ड र न ▁कर ट ▁क ह ह ▁असल ▁तर ▁य मधय ▁ i d 0 ▁कर ट ▁ह त
audio_0_44491	▁तर ▁ह ▁म झ ▁म च ड ▁ मधय म स ठ ▁आह
audio_0_101536	▁आण ▁तर क ण त न ▁य ▁अ र ध व ट ▁व भ ग त ▁तर क ण च ▁ भ म त ▁ भ त च ▁स पर ण ▁ज ड ▁आण ▁स व त चय ▁ भ र चय ▁व क ष प त प ण चय ▁स द र भ त ▁ भ त च ▁स क च त ▁ ल ब ▁क त ▁आह ▁य च ▁आ म ह ल ▁एक ▁अ भ व य क त ▁पर प त ▁ह त
audio_0_126169	▁तर ▁आपण ▁म ज क ▁ ट प स न ▁पर र भ ▁कर य
audio_0_214141	▁तर ▁स ल इ स ▁अ ग ल ▁आण ▁स थ न चय ▁आ ध र ▁आ प ल य ल ▁व ग व ग ळ ▁क न क ▁व कर ▁म ळ त त ▁ह ▁करण ▁आह ▁ज य म ळ ▁आपण ▁क न वर न ▁म ह ण त
audio_0_36904	▁तमह ▁ब र च ▁ वर ष ▁इ न र श य ▁म ळ ▁ज व त ▁ र ह त ▁परत ▁ज ञ त ▁अ ज ञ त ▁करण स ठ ▁आ प ल य ल ▁अ द य प ▁म ह त ▁नह
audio_0_101288	▁तय म ळ ▁अ श ▁प द ध त न ▁आ प ल य ल ▁ भ त च ▁स र च न ▁आण ▁पर स थ त ▁तय त ल ▁ घ ट क च ▁पर स थ त ▁आण ▁म र टर ▁च ▁पर स थ त ▁प ण ▁क ळ त
audio_0_126824	▁तय म ळ ▁इ थ ▁परत ▁य त न ▁ज र ▁स म ह च ▁व ग ▁स थ र ▁असल ▁तर ▁ फ र क व नस मधय ▁क ण त ह ▁व क त ▁क व ▁व द र प कर ण ▁ह ण र ▁नह
audio_0_173164	▁आ त ▁प न ह ▁एक ▁ उ द ह र ण ▁ घ ऊ य ▁य ▁पर कर ण त ▁आपण ▁न ड ▁ वह ल ट ज ▁न श च त ▁करण ▁आ व श य क ▁आह ▁परत ▁आ त ▁स र स ▁एक ▁स व त तर ▁कर ट ▁स र स ▁आह ▁आण ▁द स र ▁अ व ल ब न ▁असल ल ▁कर ट ▁स र स ▁आह
audio_0_199407	▁आपण ▁ड र न ल ▁स नस ▁कल ▁आण ▁स र स ल ▁म ळ ल ल ▁ फ ड ब क ▁य ब द द ल च ▁एक ▁ उ द ह र ण ▁व च र त ▁ घ ऊ
audio_0_6993	▁तय च ▁ v 2 ▁द ख ल ▁आ प ल य ल ▁श ध न ▁क ढ य च ▁आह
audio_0_132739	▁ज वह ▁ह ▁क न वर ज न ▁आपण ▁कर ▁त वह ▁त थ ▁श त प ण ▁ p j ▁न ▁द स र ▁स थ न ▁तय र ▁कल ▁आह
audio_0_32529	▁आ त ▁आ प ल य ल ▁क य ▁कर य च ▁आह ▁ह ▁म ह त ▁क ढ य च ▁आह
audio_0_68358	▁करण ▁ज र ▁आपण ▁व य र ▁व य व स थ त ▁अस ▁च ल व ल ▁तर ▁य म ळ ▁इ तर ▁व य र ▁य ▁ भ ग त ▁य ण ▁अ न व श य क प ण ▁ थ ब ल
audio_0_130359	▁तय म ळ ▁ज प स म स ठ ह ▁स पर ध ▁ह त
audio_0_185426	▁त वह ▁म ▁इ थ ▁य ▁ उ ज व य ▁ब ज ल ▁ 0 ▁म ह ण ज च ▁ v p ▁ v n ▁अस ▁ घ त ▁आण ▁य ▁द स र य ▁ब ज ल ▁ 0 ▁म ह ण ज च ▁ v n ▁ v p ▁अस ▁ घ त
audio_0_133964	▁तर ▁ह ▁क य ▁कर त ▁ह ▁ फ क त ▁स च त ▁न ▁कर त ▁ ए न म ▁ ल ▁इ ट ▁ मधय ▁ र प तर त ▁कर त ▁आण ▁इ ट ▁ चय ▁ ऑ पर टर ▁द वर ▁ब र ज ▁कर त
audio_0_14401	▁महणन ▁आ त ▁ज स ▁आपण ▁पर व ▁पह ल ▁आह ▁क ▁च ल ▁पर वह च ▁द श ▁पर पर क प ण ▁स कर त म क ▁च र ज ▁ह ल च ल च ▁द श ▁महणन ▁ घ त ल ▁ज त ▁ज ▁म ▁म ह ण ल ▁त ▁ब टर ▁परत क ▁ घ त न ▁स कर त म क ▁च र ज ▁ वह त ▁आह
audio_0_13512	▁ ω s ▁ l a w ▁ चय ▁ नस र ▁ह ▁पर वह ▁एक ▁ r ▁ घ ड य ळ न ह य ▁ह ▁ c u r r e n t ▁परत य क ष ▁ i ▁ 1 ▁ घ त ▁आह ▁त ▁स कर त म क ▁ टर म न ल मधय ▁पर व श ▁कर त ▁आह
audio_0_13374	▁महणन ▁ज वह ▁म ▁ह ▁ c l o c k w i s e ▁ह ल व त ▁ c l o c k w i s e ▁ फ र ण ▁पह
audio_0_147395	▁तय न ▁व श ग ▁म शन ल ▁य ग य ▁प द ध त न ▁न य तर त ▁कर य ल ▁पह ज ▁म ह ण ज ▁व पर कर त ▁महणन ▁तमह ▁तय चय ▁कर य क ष म त ▁ वर ▁ ख श ▁असल
audio_0_155541	▁तर ▁ह ▁ 6 4 6
audio_0_139305	▁आण ▁आ प ल य ल ▁म ह त ▁आह ▁क ▁ज र ▁एक च ▁एक स पर शन ▁ मधय ▁ ग ण कर ▁त स च ▁ब र ज ▁असल ▁तर ▁एक स पर शन ▁ मधय ▁ज थ ▁क ठ ▁ ग ण कर ▁असल ▁त ▁आ ध ▁कल ▁ज ई ल
audio_0_32531	▁तर ▁आ प ल य ल ▁स टर ग ▁द र म य न ▁ह ▁म ज कर ▁श ध ण य च ▁ ग र ज ▁आह ▁महणन ▁आ प ल य ल ▁कल म ल ▁ ओ ळ मधय ▁स व ल प वर म मधय ▁ भ ग मधय ▁व भ ज त ▁कर य च ▁आह ▁आण ▁ह ▁स प ल ट ▁क म ड ▁व पर न ▁कल ▁ज त
audio_0_72074	▁ज वह ▁आपण ▁तय न ▁क न क ट ▁कर ▁इ च छ त ▁असल ▁त वह ▁आपण ▁एक ▁पर ट वर ▁आण ▁द स र य ▁पर ट वर ▁एक ▁पर ट ▁ र न ▁कर त ▁ज ण कर न ▁ह ▁द स र ▁क न क शन ▁ज ▁स ई ड ▁ब य ▁स ई ड ▁आह ▁तय स ▁इ टर स क ट ▁ह ऊ ▁न य
audio_0_143066	▁आ र ख नस ठ ▁अ र ज ▁स द र ▁करण य पर व ▁अ र ज द र ▁तय स द र भ त ▁श ध ▁ घ ऊ ▁शकत
audio_0_17815	▁म ल ख त ▁कर त ▁स म ज त य
audio_0_40576	▁तय च पर म ण ▁य ▁ मधय ▁ ध र ▁द न ह ▁ घ ट क न ▁स म न य ▁आह
audio_0_150438	▁आ त ▁आ प ल य त ▁क ह ▁पर म ण त ▁ ग त व ण क ▁कल ल ▁ ग त व ण क ▁आह ▁आपण ▁क य द ▁आण ▁अ म ल ब ज व ण ▁करण र य ▁ ए ज नस च ▁ भ ग ▁आहत ▁ज य न ▁म ठ य ▁पर म ण वर ▁अ ध कर ▁ ग त व ण क ▁कल ▁आह ▁तमह ▁क ण ल ह ▁ थ ब व ▁शकत ▁तमह ▁क ण ल ह ▁त प स ▁शकत ▁तमह ▁ ए ख द य च ▁त प स ण ▁कर ▁शकत ▁ ए ख द य ल ▁त ब य त ▁ घ ऊ ▁शकत ▁तमह ▁प न ह ▁क ण ल ▁तर ▁ ग न ह ▁द ख ल ▁कर ▁शकत
audio_0_38773	▁तर ▁त ▁क ड ▁ 1 ▁ब न त ▁तर ▁क य ▁ब र ▁ह ▁ 0 ▁ह ई ल ▁पर ण म ▁ टर न झ स टर ▁ब द ▁ह ई ल
audio_0_175214	▁आ त ▁य थ ▁परत य क ▁स ग न ल ▁तय त ▁ वह ण र य ▁स ग न ल च ▁ब र ज ▁आह
audio_0_71864	▁तर ▁आ त ▁ह ▁ ल च ▁पह ▁य ▁ ए म ओ ए स ▁त तर ज ञ न च ▁व पर ▁कर न ▁त ▁क स ▁कर य न व त ▁कर त ▁य त ल ▁करण ▁ वह ए ल ए स आ य ▁च प मधय ▁आपण ▁स म न य त ▁ n a n d ▁ ग ट च ▁व पर ▁कर न ▁अ श ▁ फ ल प ▁ फ ल प च ▁अ म ल ब ज व ण ▁कर त ▁नह
audio_0_115217	▁आपण ▁ड ट स ह ▁ज स ▁कल ▁तय पर म ण ▁ज ओ ट ▁ ट ब ल ▁अस ण ▁स र व ▁करण य त ▁ब र च ▁व ळ ▁व पर ण य स र ख ▁आह
audio_0_104346	▁पह य ल ▁ह व ▁ह ▁इ तर ▁ब ब ▁आह
audio_0_202740	▁आण ▁ह ▁ m o s ▁ टर न झ स टर ▁ चय ▁ ग ट ▁आण ▁स र स ▁ चय ▁अ कर स ▁आह
audio_0_65108	▁तर ▁आपण ▁अ न व श य क प ण ▁द स र य ▁ब ल क च ▁इ न प ट ▁ ट ग ल ▁करण य स ▁अ ल व ▁कर त ▁नह ▁करण ▁ह ▁य झ ल स ▁ टर न झ शन ▁असल
audio_0_48316	▁तर ▁म ग ▁आपण ▁क द र ▁ब द च ▁अ क ष ▁न व ड य ▁ज ण कर न ▁ह ▁प न ह ▁अ त श य क त पर ण ▁ र ख क न ▁स र ख ▁ह त ▁तर ▁ह ▁म झ ▁न र क ष ण ▁ब द ▁आह ▁ ठ क ▁आह
audio_0_171068	▁प ढ चय ▁म ड य ल मधय ▁आपण ▁स व द चय ▁अ भ ष क ▁प ल च ▁स व त तर ▁ भ ग ▁महणन ▁श र र क ▁ह ल च ल क ड ▁पह
audio_0_113043	▁ज र ▁ह ▁म ख व ट ▁य थ ▁प झ ट वह ▁ फ टर स स ट ▁स ठ ▁द र श व ल ▁ ग ल ▁असल ▁तर ▁आ म ह ▁त च ▁न म न ▁क य म ▁ ठ व
audio_0_172584	▁ 9 6 8 9 l a g g i n g ▁प वर ▁ फ क टर ▁ह ▁म ग ▁प ड त ▁आह
audio_0_194139	▁तर ▁ वह ल ट ज ▁ 4 0 0 ▁महणन ▁द ल ▁ज त ▁त ▁स टर ▁म ध ल ▁ ल इ न ▁ वह ल ट ज ▁आह
audio_0_61001	▁म ल ▁ ग स ▁ चय ▁स द ध त वर न ▁ह ▁म ह त ▁आह ▁ज ▁य ▁च ल त ▁पर स थ त ▁ मधय ▁द ख ल ▁ ल ग त ▁ ρ ε 0 ▁ब र ब र ▁ e ▁ब र ब र ▁य ▁प ल ट ▁म ध ल ▁ σ ε 0 ▁आण ▁महणन ▁ d e ▁ d t ▁स र ख ▁आह
audio_0_177111	▁य थ ▁ i 2 i 1 n 1 n 2 ▁आह ▁करण ▁ 1 ▁ह ▁आ त ▁ज त ▁आह ▁आण ▁द स र ▁ड ट म ध न ▁ब ह र ▁प ड त ▁आह
