id	tgt_text
audio_0_83194	▁स र व ▁व य व स य च ▁स म न य ▁प द ध त ▁ह ▁आह ▁क ▁आपण ▁आ प ल य ▁अ ल प ▁म द त चय ▁द य क स ठ ▁कर ज चय ▁ भ ड व ल चय ▁ र प त ▁कर ज ▁ घ ऊ ▁शकत
audio_0_36705	▁तय च पर म ण ▁क य ▁म ड फ य ▁करण य स ठ ▁एक च ▁म र ग ▁आह ▁त ▁म ह ण ज ▁आपण ▁ ए ड ▁क य ▁ह ▁ फ क शन ▁व पर न ▁क य ▁ चय ▁ ट ल ▁ ल ▁क ह ▁ ए ड ▁कर ▁शकत ▁आण ▁ र म वह ▁क य ▁ह ▁ फ क शन ▁व पर न ▁क य ▁ह ड ▁च ▁ ए ल म ट ▁ र म वह ▁कर ▁शकत
audio_0_119443	▁ n c ▁म ह ण ज च ▁ 2 2 π m e k t h 2 3 2 ▁ह य
audio_0_178524	▁आ त ▁य ▁आ क त त ▁द ख व ल य पर म ण ▁द ल ल य ▁स र क ट च ▁न र ट नस ▁इ क व वह ल ट ▁क ढ ण य स ठ ▁द स र ▁ उ द ह र ण ▁ घ ऊ य
audio_0_209705	▁तर ▁आपण ▁तय ल ▁पर क ष प ▁महणन ▁ 3 0 ▁ड ग र ▁ a b ▁अस ▁पह ण य चय ▁स थ त त ▁आहत
audio_0_55359	▁तय व ळ ▁य ▁ र ल ल ▁ ए न र ज ▁द य ▁म ह ण ज ▁ह ▁स व च ▁ब द ▁ह ई ल ▁आण ▁आ त ▁ र झ स ट नस ▁ब य प स ▁कल ▁ ग ल ▁आह ▁तय ▁ र ल म ध न ▁कर ट ▁ वह ▁ ल ग ल ▁आण ▁न र म ल ▁ ऑ पर शन ▁स र ▁ह ई ल
audio_0_190197	▁ह व चय ▁अ तर त ▁ज ण र य ▁ र ष च ▁स ख य ▁क म ▁ह त ▁ ग ळ त ▁क म ▁ह त
audio_0_141660	▁आ त ▁आपण ▁पह ▁शकत ▁क ▁ह ▁ ओ वह र र इ ड ▁कल ▁ ग ल ▁ह त ▁आण ▁ह ▁प न ह ▁ ओ वह र र इ ड ▁कल ▁ज त ▁आह ▁करण ▁आपण ▁ ट च स कर न द वर ▁कल ▁करण य च ▁म र ग ▁अ ग द ▁व ग ळ ▁आह
audio_0_131269	▁तय म ळ ▁स पर क ▁ नस ल ल य ▁एक स ट नस म टर च ▁ह ▁एक ▁ फ य द ▁आह ▁द स र ▁ फ य द ▁अस ▁आह ▁क ▁ह ▁स म ग र ▁न म न य त ▁क ठ ह ▁कर क ▁कर ▁शकत
audio_0_130734	▁आण ▁य थ ▁म ल ▁व ट त ▁क ▁आपण ▁कर य पर द र शन ▁द ष ट क न ▁व क स त ▁करण ▁आ व श य क ▁आह
audio_0_166426	▁आपण ▁पर थ म ▁स र व त ▁स प य ▁श ड य ल र प स न ▁स र व त ▁कर य
audio_0_118181	▁आ त ▁ज र ▁ c ▁च ▁ वह ल य ▁ 0 ▁प क ष ▁ज स त ▁असल ▁म ह ण ज ▁ज र ▁ c ▁ह ▁प झ ट वह ▁स ख य ▁असल ▁तर ▁ c ▁च ▁म ल य ▁ 0 ▁ह त ▁आण ▁ फ क शन ▁स म प त ▁ह ई ल
audio_0_201697	▁अस ▁ र ज स टर ▁आण ▁क प स टर ▁स र ख ▁न ष कर य ▁ घ ट क ▁स म न य त ▁ फ र ▁स व स त ▁अस त त ▁तर ▁ टर न झ स टर ▁ब र च ▁म ह ग ▁अस त त
audio_0_45001	▁म ▁ज र ▁ h o m o g e n e o u s ▁ d i f f e r e n t i a l ▁ e q u a t i o n ▁क ड ▁पह ल ▁तर ▁ h o m o g e n e o u s ▁ d i f f e r e n t i a l ▁ e q u a t i o n ▁च ▁ उ ज व ▁ब ज ▁क य ▁आह
audio_0_7649	▁ उ च च ▁ वह ल ट ज ▁ब ज ▁ह ▁पर थ म क ▁आह ▁क म ▁ वह ल ट ज ▁ब ज ▁आह ▁ज य स ▁द य य म ▁पर भ ष त ▁कल ▁आह ▁य थ ▁कर स र ▁द स त ▁आह
audio_0_4225	▁ 9 ▁ ल ग ग ▁आण ▁ c p ▁च ▁म ल य ▁व ढ व ण य स ठ ▁द ख व त
audio_0_173717	▁ज र ▁आपण ▁क ढ ल ल ▁ह ▁त न ▁इ क व शन ▁पह ल ▁तर ▁आ प ल य ल ▁ a ▁आण ▁ b ▁च ▁ वह ल य ▁म ळ ल ▁आ ऊ ट प ट ▁इ क व शन ▁आह
audio_0_168254	▁ फ र च ▁ ल क न ▁अस ▁व ट त ▁क ▁ज र म न ▁तय चय ▁ब द ध म त त च ▁स प ष ट कर ण ▁द ऊ न ▁अ प म न ▁कर त त
audio_0_43411	▁ह ▁क नस टर क शन ▁ज य ▁प द ध त न ▁कल ▁ ग ल ▁आह ▁त ▁ ख प ▁ह श र ▁आह ▁प न ह ▁ज थ ▁ह ▁ 1 ▁आह ▁ब स स ▁ फ क शन च ▁म ल य ▁ 0 ▁आह
audio_0_59893	▁ज स ▁क ▁म ▁स ग त ल ▁क ▁द ल ल ▁क ण त ह ▁ फ ल ड ▁ r ▁य ▁ ठ क ण ▁च र ज ▁ q ▁ वर ल ▁ब ल ▁ह ▁असल ▁ q ▁ ट इ म स ▁ e r
audio_0_46793	▁य न ▁स ल फ ▁इ म प ड नस ▁अस ▁म ह ट ल ▁ज ई ल ▁ब र ब र
audio_0_59631	▁ 1 4 π 0 ▁ q v 2 ▁ d d t 1 t 2 z j d ▁ 1 2 π q v 2 t 3 z ▁न द ▁ घ य ▁क ▁य ▁पर शन मधय ▁ज वह ▁च र ज ▁ ओ र ज न ▁म ध न ▁म व ▁ह त ▁ह त ▁ज र ▁ फ ल ड ▁ह ▁ ख ल चय ▁द शन ▁न र द श त ▁कर त ▁ह त ▁आण ▁तर स द ध ▁आ प ल य ल ▁एक ▁ड स प ल स म ट ▁कर ट ▁म ळ ल ▁ज ▁ ध न ▁ z ▁अ क ष चय ▁द शन ▁न र द श त ▁कर त ▁आह
audio_0_7615	▁ 8 ▁शकत ▁ घ ट क ▁आण ▁ x ▁ 1 ▁आह ▁महणन ▁त ▁य थ ▁द र श व ल ▁ज त ▁नह ▁परत ▁ 1 ▁न ▁ ग ण कर ▁कल ▁आह ▁त ▁स म न ▁म ल य द वर ▁व भ ज त ▁कल ▁ ग ल ▁आहत ▁आ य न ▁ ल स ▁क पर ▁ ल स ▁ w i ▁ w ▁ c
audio_0_62569	▁ a ▁तर ▁य ▁व द य त ▁पर वह ▁ वह न ▁न ण र य ▁तर स ठ ▁आ प ल य ल ▁व ळ नस र ▁तय त ▁ज म ▁ह ण र ▁ उ र ज ▁व द य त ▁पर वह ▁पर ण ▁ झ ल ▁क ▁म ळ ल ▁ 1 ⁄ 2 ▁ घ न म न च ▁ j ▁ r
audio_0_91498	▁आपण ▁पर ज क ट ▁ र स क ▁पह ▁य त ▁क य ▁ह त
audio_0_90415	▁प श ▁स वर ध न ▁त तर ज ञ न चय ▁व य ख य न म ल मधय ▁प न ह ▁एक द ▁स व ग त ▁आह
audio_0_126887	▁य ▁अ व स थ ल ▁स म ध न ▁अस ण र य ▁अ व स थ ल ▁ज स त त ▁ज स त ▁स प ट ▁स थ त ▁म ह ण त त
audio_0_150333	▁आ त ▁अस ▁म ह ण त ▁य ई ल ▁क ▁आपण ▁पर कर ▁पर ध न य ▁पह त ▁असल ▁तर ▁तय त न ▁ १ ६ ▁व य क त ग त त ▁ब ह र ▁प ड त त
audio_0_4778	▁आण ▁य थ ▁पह ल ▁तर ▁ह ▁एक ▁म श ▁आह ▁आण ▁ह ▁द स र ▁म श ▁आह ▁आण ▁तय ▁द ह चय मधय ▁कर ट ▁स र स ▁आह
audio_0_43094	▁म ▁न क त च ▁एक ▁आ य त ▁क ढ ल ▁आह ▁त ▁स म स य वर ▁अ व ल ब न ▁क ण त ह ▁इ च छ त ▁आ कर ▁अस ▁शकत
audio_0_213101	▁आण ▁त थ ▁ब ह य ▁ब द ▁असल य स ▁तय ▁ब ह य ▁ब द ल ▁तय ▁ वर त ळ स ▁स पर श क ▁महणन ▁ज ड य च ▁असल य स ▁त ▁क स ▁कर व
audio_0_142636	▁त वह ▁व द य प ठ त ल ▁स श ध न ▁व क स त ▁करण र य ▁व य क त ▁क व ▁स म ह न ▁ह ▁ ल क ष त ▁ घ त ल ▁पह ज ▁ज ▁क ▁तय च ▁स श ध न ▁प ट ट ▁द वर ▁स र क ष त ▁कल ▁ ग ल य श व य ▁तय स ▁स र व ज न क ▁नह ▁कल ▁पह ज
audio_0_210890	▁तय मधय ▁श व ट चय ▁ वर ग त ▁म ▁पह ल ▁आह ▁क ▁म ल ▁ र ष ▁क ढ य च ▁असल य स ▁त ▁तय ▁म र ग न ▁क ढ ▁शकत
audio_0_177073	▁आ त ▁आपण ▁इ ड क टर स ब द द ल ▁च र च ▁कर य ▁स म ज ▁इ ड क टर ▁अस ▁आहत ▁क ▁त थ ▁अस ▁अ न क ▁इ ड क टर स ▁आहत ▁ज ▁स र ज मधय ▁ज ड ल ल ▁आहत
audio_0_113864	▁तर ▁ उ द ह र ण र थ ▁ज वह ▁क ठ ल ह ▁क ▁द ब ल ▁ज त ▁नह ▁त वह ▁स प य ▁पर स स ▁क ड न ▁म ज ल ▁ज ण र ▁एक झ क य शन च ▁व ळ ▁क म ▁अस त ▁आण ▁ज वह ▁ ए ख द ▁व श ष ट ▁क ▁द ब ल ▁ज त ▁त वह ▁आपण ▁य ▁ घ ट न मधय ▁पह ल य पर म ण ▁आ प ल य ल ▁एक झ क य शन चय ▁व ळ त ▁व ढ ▁द स न ▁य त
audio_0_112420	▁आपण ▁य आ ध च ▁स म ग ▁ ए म प ल फ य र ▁पह ल ▁आह ▁ज थ ▁आपण ▁ वह ल ट ज ▁ज ड ▁शकत ▁आण ▁न तर ▁अ त म ▁आ उ ट प ट ▁म ळ व ण य स ठ ▁आ म ह ▁आ म चय ▁ ए म प ल फ क शन ▁ फ क टर नस र ▁ ए म प ल फ य ▁कर ▁शकत
audio_0_198366	▁आण ▁अ ख र स ▁स ट टर ▁पर र त ▁ ई ए म ए फ म ळ ▁इ ल क टर क ल ▁तय र ▁कल ▁ ग ल ▁ज य म ळ ▁इ न द स ड ▁कर ट ▁तय र ▁ह त ▁ज ▁ थ र ▁ फ ज ▁कर ट ▁द ख ल ▁अस त ▁ज ▁न श च त प ण ▁ फ र त ▁च ब क य ▁क ष तर ▁तय र ▁कर त
audio_0_129549	▁तय म ळ ▁म श र त ▁ब इ ड र ▁ ट क ऊ प ण स ठ ▁अ ध क ▁च ग ल ▁आहत ▁त ▁ज व न ▁च कर ▁म ल य क न त ▁स प ष ट प ण ▁द स न ▁य त
audio_0_66779	▁तर ▁य प क ▁क त ▁द ष च ▁च च ण ▁ घ त ल ▁ज त ▁आह
audio_0_214375	▁ह ▁ ठ क ळ त ▁ ठ क ळ ▁ज ळ ल ▁पह ज
audio_0_60025	▁तर ▁म ल ▁म ळ ल ▁ q ▁स क व अ र ▁ ओ वर ▁ 4 ▁ π ▁ ε 0 ▁ r ▁ 3 ▁कर टर ▁म य नस ▁ 1 ▁ 4 थ ▁ ग ण ल 1 ▁ 5 थ ▁ 4 ▁ π ▁ r ▁क य ब ▁ ρ ▁ ओ वर ▁ q ▁ 4 ▁ π ▁ r ▁क य ब ▁ ρ ▁आह ▁ 3 ▁ q
audio_0_66784	▁द ष ▁प त ळ ▁ह ▁आण ख ▁एक ▁स ज ञ ▁आह ▁ज ▁क ध क ध ▁व पर ल ▁ज त ▁अस ▁श प ▁कल ल य ▁ भ ग च ▁अ पर ण क ▁म ह ण त त ▁स द ष ▁आहत ▁म ह ण ज ▁आ म ह ▁च प स ▁ब न व त ▁आहत ▁आ म ह ▁तय च ▁च च ण ▁ घ त ▁आहत ▁म ग ▁आ म ह ▁तय न ▁ब ज र त ▁प ठ व त ▁आहत ▁आ त ▁तय ▁च प स च ▁क ण त ▁अ श ▁द ष पर ण ▁अस ▁शकत
audio_0_105065	▁व स त व क ▁ ग ट ▁ ऑ क स ई ड ▁अ त य त ▁प त ळ ▁आह
audio_0_108834	▁महणन ▁ज र ▁म ▁ v d s ▁व ढ व त ▁ र ह ल ▁म ग ▁च न ल ▁अ श ▁पर कर ▁स क च त ▁ह ण य स ▁स र व त ▁कर ल ▁ज ▁आपण ▁आ क त वर न ▁पह ▁शकत ▁य थ ▁आण ▁करण ▁च न ल ▁अ र द ▁ह त ▁आह ▁क य ▁ह ई ल
audio_0_45487	▁व द य र थ ▁ ए प स ल न ▁ r e f e r ▁ t i m e ▁ 1 3 2 5 ▁ड ल ट ▁ x ▁ब य ▁ 2 ▁म य नस
audio_0_153623	▁तर ▁ह ▁आ क त ▁कर म क ▁त न ▁आह ▁ह ▁आ प ल ▁न ड ▁ 1 ▁आह
audio_0_69599	▁करण ▁प ल स म ट च ▁अ र थ ▁अस च ▁आह ▁एक ▁ ओ ळ त ▁स ल ▁ ठ व न
audio_0_137424	▁ वह ल ▁कल स ▁ मधय ▁त म चय क ड ▁ ट ▁ वह ल र ▁अस ▁शकत ▁क व ▁ थ र ▁ वह ल र ▁अस ▁शकत ▁ फ र ▁ वह ल र ▁अस ▁शकत
audio_0_13878	▁तर ▁ह ▁ t ▁व ळ ▁ v ▁आह ▁म ह ण ज ▁ i 0 ▁ r ▁ e ▁ t o ▁ t h e ▁ p o w e r ▁ t ▁ τ ▁आह ▁तर ▁ i 0 ▁ r ▁ e ▁ t o ▁ t h e ▁ p o w e r ▁ t ▁ τ ▁ज वह ▁ i ▁ t ▁ i 0 ▁ e ▁ t o ▁ t h e ▁ p o w e r ▁ t ▁ τ ▁आह ▁महणन ▁ p ▁ t ▁ i 0 ▁ s q u a r e ▁ r ▁ e ▁ t o ▁ t h e ▁ p o w e r ▁ २ ▁ t ▁ τ ▁आह ▁ह ▁स म कर ण ▁ २ ६ ▁आह
audio_0_76211	▁तर ▁ह य ▁ ओ वह र ह ड चय ▁ फ र क ▁स ब ध ▁आपण ▁आ ध ▁स तर ▁श क य ▁आण ▁य न तर ▁आपण ▁एक ▁क व ▁द न ▁स तर ▁श क य ▁आण ▁य न तर ▁म ▁म न क ▁ ख र च चय ▁ भ ग वर ल ▁च र च ▁ब द ▁कर न ▁आण ▁प ढ ▁आपण ▁म र ज न ल ▁क स ट ग ▁य ▁त तर ब द द ल ▁श क
audio_0_20886	▁आ त ▁आपण ▁द र म य न ▁ भ ग मधय ▁ज ऊ य ▁तय न ▁प स त क ▁ उ घ ड ल ▁आण ▁ ल ह ण य स ठ ▁प न ▁ह ▁क ढ ल ▁म ल ▁व ट त ▁क ▁ह ▁ ख प च ▁न र ळ ▁आह ▁ह ▁ भ व न ▁नह ▁म ग ल ▁न ट स च ▁स त य प न ▁करण य स ठ ▁स म ▁ ख प च ▁ उ त स क ▁आह
audio_0_63778	▁तय ▁पर कर चय ▁म र य द ▁प ळ ण ▁आ व श य क ▁आह
audio_0_126112	▁ ख र ▁तर ▁अ न क ड शन ल ▁स ट ब ल ट ▁ वर ▁च र च ▁कर त न ▁म ▁पर व ▁न म द ▁कल ल ▁म य ▁न क ष ▁ह च ▁ह त
audio_0_26664	▁ 5 9 ▁ब य ▁ t ▁ज ▁ f u ▁ब य ▁ र ट ▁ 3 ▁ ग म ▁ m w ▁प क ष ▁क म ▁अस व ▁आण ▁ज र ▁म ▁श प ▁व ल ड ▁व पर ल य स ▁ह ▁म ल य ▁ 3 1 0 ▁ब य ▁ र ट ▁ 3 ▁ ग ण ल ▁ 1
audio_0_175046	▁ज वह ▁आपण ▁न ट वर क ▁स थ स स ▁आण ▁न ट वर क ▁अ न ल स स मधय ▁ फ र क ▁कर त ▁त वह ▁आपण ▁अस ▁म ह ण ▁शकत ▁क ▁न ट वर क ▁अ न ल स स मधय ▁आपण ▁द ल ल य ▁न ट वर क च ▁ टर नस फ र ▁ फ क शन ▁श ध त ▁तर ▁न ट वर क ▁स थ स स ▁ मधय ▁आपण ▁य चय ▁ उ ल ट ▁कर त
audio_0_124302	▁तर ▁ज र ▁ β ▁अ व क श य ▁ वर वर त ▁आह ▁तर ▁परत ▁आपण ▁व स त व क ▁व वह ग ई ड मधय ▁इ न प ट ▁कल ल ▁व स त व क ▁ ल ह र ▁ ƛ ▁अस त
audio_0_57372	▁पर शन ▁कर म क ▁च र मधय ▁आ प ल य क ड ▁एक ▁च क त ▁आह ▁ज चय वर ▁ z ▁अ क ष चय ▁स ब त ▁एक ▁स म न ▁म ग न ट य ज शन ▁आह
audio_0_107835	▁महणन च ▁ l c ▁स र क ट ▁क व ▁ l c ▁ ट क ▁स र क ट ▁ ऍ म प ल फ य र ▁च ▁स ब त ▁एक तर प ण ▁ ट क ऊ ▁ ऑ स ल शन ▁ज न र ट ▁कर य ल ▁व पर ▁कल ▁ज ऊ ▁शकत
audio_0_86092	▁आ त ▁आपण ▁इ थ न ▁प ढ ▁ज ण य च ▁पर य त न ▁कर ▁ज थ ▁तमह ल ▁क ह ▁क ठ ण ▁पर शन न ▁स म र ▁ज व ▁ ल ग ल
