id	tgt_text
audio_0_167436	▁न श च त ▁रप ▁स ▁अन य ▁प ह ल ओ ▁क ▁ज ▁आपक ▁अ च छ ▁तरह ▁स ▁स ख न ▁ च ह ए ▁थ ▁और ▁अ च छ ▁ड ट ▁पर क र ▁क ▁ड ज इ न ▁करन ▁ c ▁म ▁अ च छ ▁पर ग र म ग ▁क ▁लए ▁एक ▁म ह त व प रण ▁ह ▁कय क ▁ c ▁ज र द र ▁पर क र ▁ह ▁और ▁ज ▁क छ ▁भ ▁आप ▁करन ▁ च ह त ▁ह ▁आप ▁उस क ▁लए ▁एक ▁पर क र ▁ब न न ▁ च ह त ▁ह
audio_0_20820	▁यह ▁आप ▁दख ▁सकत ▁ह ▁क ▁व स त व ▁म ▁पर त ▁व य क त ▁ ऊ र ज ▁ ख प त ▁म ▁क म ▁ह
audio_0_112439	▁त ▁अब ▁यद ▁आप ▁ ग न ▁पर प त ▁करन ▁ च ह त ▁ह ▁त ▁इस ▁व श ष ▁ ऐ न ट न ▁क ▁ ग न ▁क ▁प ल ट ▁करन ▁क ▁लए ▁आप ▁इस ▁व श ष ▁ ऑ प शन ▁पस ट ▁पर स स ग ▁पर ▁ज ▁सकत ▁ह ▁फर ▁ र ज ल ट ▁ ट म प ल ट ▁क ▁उपयग ▁कर ▁फर ▁फर ▁ फ ल ड ▁और ▁ए ट न ▁पर प र ट ▁क ▁स ल क ट ▁कर
audio_0_109442	▁ल च ▁क ▁म प क ▁म ख य ▁रप ▁स ▁ n ▁क ▁अन म न ▁ब न न ▁क ▁लए ▁आ व श य क ▁ह ▁म ड य ल र ▁अन प त
audio_0_21617	▁स ट ड ट ▁ 5 ▁कय ▁हम ▁प ड ए फ ▁पर ▁भ ▁ज ▁सकत ▁ह
audio_0_169171	▁त ▁यह ▁म ▁उस ▁व स त ▁क ▁प इ टर ▁ल ▁जत ▁ह ▁और ▁ड य न म क ▁पर क र ▁क ▁आ ध र ▁पर ▁म ▁इस क ▁स ब ध त ▁पर क र ▁क ▁आ ध र ▁पर ▁इस ▁क स ▁भ ▁ फ क शन ▁क ▁भ ज त ▁ह
audio_0_133470	▁त ▁इस क ▁अ ल व ▁हम र ▁पस ▁2 ▁स प य ▁ र ज स टर स ▁ह ▁ज न क ▁उपयग ▁इस ▁स ट क ▁प इ टर ▁क ▁पर ब ध त ▁करन ▁क ▁लए ▁कय ▁जत ▁ह ▁एक ▁फर म ▁प इ टर ▁ह त ▁ह ▁ज ▁आ म त र ▁पर ▁इ ट ल ▁ x 8 6 ▁म ▁ र ज स टर ▁ब प ▁ b p ▁ह त ▁ह ▁और ▁द स र ▁ x 8 6 ▁न म क रण ▁म ▁स ट क ▁प इ टर ▁य ▁ए स प ▁ह त ▁ह
audio_0_118181	▁स म न य ▁त र ▁पर ▁क ल ▁इ टर न ल ▁ र फ ल क शन ▁क ▁व ज ह ▁स ▁क स ▁भ ▁व व ग इ ड ▁म ▁व व ▁पर प ग शन ▁ह त ▁ह ▁आ इ ए ▁हम ▁क ह त ▁ह ▁क ▁यद ▁इस ▁व व ग इ ड ▁क ▁अ द र ▁व व ▁क ▁एक ▁ए ग ल ▁पर ▁ल न च ▁कय ▁जत ▁ह ▁त ▁ र फ ल क शन ▁क ▁द स र ▁न य म ▁द व र ▁क ह ▁ ग य ▁ह ▁क ▁ र फ ल क शन ▁क ▁ए ग ल ▁इन स ड न स ▁क ▁ए ग ल ▁क ▁ब र ब र ▁ह
audio_0_132938	▁त ▁इस ▁पर ग र म ▁क ▁अन स र ▁ g l o b ▁क ▁म ल य ▁ 5 5 5 5 ▁ह न ▁ च ह ए ▁थ ▁लक न ▁ च क ▁हम न ▁ g o t ▁त ल क ▁क ▁स श ध त ▁कय ▁ह ▁इसलए ▁ ग ल ब ▁क ▁म ल य ▁1 0 0 ▁ह
audio_0_117122	▁त ▁य ▁द न ▁पर त य क ▁क ▁ र द द ▁कर ▁द ग ▁अन य ▁और ▁यह ▁इ म प ड न स ▁स म न ▁ह ▁कय क ▁यह ▁द न ▁यह ▁स ▁ र द द ▁ह ▁ज ए ग ▁और ▁ श द ध ▁पर ण म ▁यह ▁ह ▁क ▁ s 4 1 ▁0 ▁क ▁ब र ब र ▁ह ग
audio_0_17199	▁फर ▁यह ▁ल ल ▁ र ख ▁यह ▁क ल ▁ब क र ▁क ▁रप ▁म ▁ज न ▁जत ▁ह ▁जस ▁क भ ▁क भ ▁ ट आ र ▁य ▁क ल ▁ र ज स व ▁ र ख ▁क ह ▁जत ▁ह ▁यह ▁0 ▁स ▁ श र ▁ह त ▁ह ▁और ▁यह ▁एक ▁व श ष ▁बद ▁पर ▁जत ▁ह ▁यह ▁ ट स ▁य ▁क ल ▁लग त ▁ र ख ▁क ▁पर ▁करत ▁ह
audio_0_167228	▁त ▁प क ट ▁क ▁आ क र ▁ 8 ▁ब इ ट स ▁ह ग ▁ज ▁स ब स ▁ब ड ▁कर क टर ▁क ▁आ क र ▁क ▁द ग न ▁ह
audio_0_135250	▁ m ▁ d 2 d t 2 p i ▁ p e p a त व र क ▁ श क त ▁ह
audio_0_163188	▁यद ▁हम ▁द स र ▁म ▁दख त ▁ह ▁ज ▁ s ▁ह ▁ i n t ▁ह ▁ज ▁इन ▁द न ▁कर य ▁क ▁द स र ▁पर म टर ▁पर क र ▁स ▁म ल ▁ ख त ▁ह
audio_0_136616	▁लक न ▁यह ▁हम न ▁ श र आ त ▁म न ▁1 ▁ j ▁0 ▁और ▁1 ▁ j ▁0 ▁ल य ▁ह
audio_0_171515	▁ उ द ह रण ▁क ▁लए ▁यद ▁आप ▁क छ ▁ र स ड य ज ▁क ▁ल त ▁ह ▁ज ▁ज य द ▁ह ▁1 5 ▁य ▁1 7 ▁और ▁क छ ▁ र स ड य ▁ज ▁ब ह त ▁क म ▁ह ▁ 9 ▁और ▁1 0 ▁यह ▁त क ▁क ▁क छ ▁प ल र ▁ र स ड य ज ▁ज ▁अ त य ध क ▁ह इ ड र फ ब क ▁ह ▁अ ग र ▁व ▁ह इ ड र फ ब क ▁ र स ड य ज ▁और ▁ह इ ड र फ ब क ▁व त व रण ▁स ▁ घ र ▁ह
audio_0_21205	▁त ▁ज ह ▁ e ▁ r ▁ज र ▁क ▁ ग ई ▁ ऊ र ज ▁क ▁म त र ▁ह ▁ फ शन ▁क ▁क रण ▁स ग म ▁ f ▁म क र स क प क ▁कर स ▁स क शन ▁ह ▁ फ ई ▁न य टर न ▁द व र ▁ फ ल क स ▁ड स टर ब य शन ▁ह
audio_0_138765	▁त ▁यह ▁ y 1 1 ▁म न ▁ल ▁यह ▁ y 1 3 ▁ह ग ▁यह ▁ y 1 2 ▁ह ग ▁यह ▁ y 1 4 ▁ह ग ▁इस क ▁अ ल व ▁आपक ▁क छ ▁स ख य ▁ब न न ▁ह ▁ y 1 0 ▁क छ ▁ब स ▁न ब र ▁0 ▁ ठ क
audio_0_100958	▁म ▁यह ▁भ ▁आपक ▁ब त न ▁ च ह ग ▁क ▁क श क ए ▁आप ▁ज न त ▁ह ▁क ▁क श क ▁क ▁पर स र ▁आ क र ▁उस ▁पर व श ▁द व र ▁न र ध र त ▁कय ▁जत ▁ह ▁जस न ▁क श क ▁नह त ▁ह
audio_0_171956	▁इसलए ▁हम ▁ 3 d ▁स र च न ओ ▁और ▁न र द श क ▁क ▁ब र ▁म ▁अ ध क ▁ च र च ▁करत ▁ह ▁अब ▁स व ल ▁यह ▁ह ▁क ▁हम र ▁पस ▁ब ह त ▁अ ध क ▁ड ट ▁ह ▁प ड ब ▁क ▁तरह ▁1 3 3 0 0 0 ▁स र च न ए ▁स ह ▁ह
audio_0_143353	▁जब ▁ x ▁0 ▁ह ग ▁त ब ▁ i ▁ब र ब र ▁भ ▁ i r ▁ह ग ▁इसलए ▁जब ▁ x ▁0 ▁ह ▁त ▁यह ▁ र स व ग ▁ए ड ▁ ध र ▁ह ▁त ▁ i ▁ i r ▁इसलए ▁यह ▁आपक ▁स म क रण ▁2 8 ▁ह ▁ ठ क
audio_0_102946	▁ फ ट ▁स ल ▁यह ▁एक ▁ फ ट ▁स ल ▁एक ▁व स ▁क श क ▁एक ▁म स प श ▁क श क ▁और ▁त त र क ▁क श क क ▁आ क र ▁ह ▁ब न म ▁एक ▁ह ड ड ▁स ल ▁ज ह ▁आपक ▁क द र ▁म ▁न भ क ▁ह
audio_0_104968	▁म ▁आपक ▁2 ▁प प र ▁द त ▁ह ▁एक ▁ ग र फ न ▁ए ट ▁ ऑ ल ▁स ल ▁व ज ञ न ▁2 0 0 5 ▁क ▁प त र क ▁म ▁ छ प ▁ह
audio_0_127783	▁आ ग ▁अ ग र ▁एक ▁स ट प ▁ब ड ▁ब ह त ▁क म ▁य ▁अ त य ध क ▁आ व त त य ▁क ▁एक ▁ छ ट ▁स ▁स म ▁पर ▁ज न ▁जत ▁ह ▁जब क ▁अन य ▁स भ ▁आ व त त य ▁क ▁पर ▁करत ▁ह ए ▁इस ▁आ म त र ▁पर ▁ b a n d ▁ n o t c h ▁ f i l t e r ▁ब ड ▁न च ▁ फ ल टर ▁क ▁रप ▁म ▁स द र भ त ▁कय ▁जत ▁ह
audio_0_26803	▁और ▁यह ▁क छ ▁ ऐ स ▁ह ▁ज ▁आप न ▁प ह ल ▁दख ▁ह ▁यह ▁नह ▁बद ल त ▁ह
audio_0_109648	▁त ▁आप ▁व स त व ▁म ▁ल ब ▁द व र ▁क ▁व म न ▁पर त क र य ▁स ▁ब ह त ▁ ग र ब ▁ह
audio_0_163388	▁यह ▁क व ल ▁ र टर न ▁पर क र ▁स ▁भ न न ▁ह त ▁ह ▁और ▁यह ▁वह ▁नह ▁ह ▁जस क ▁अन म त ▁ह ▁और ▁इसलए ▁इस ▁प न र प र भ ष त ▁म न ▁जत ▁ह ▁जस ▁क ▁आप ▁उस ▁ फ क शन ▁क ▁फर ▁स ▁पर भ ष त ▁कर ▁रह ▁ह ▁जस ▁क ▁आप न ▁यह ▁द य ▁ह ग ▁यद ▁आप ▁इस ▁ उ द ह रण ▁क ▁स ▁क ▁सथ ▁स क ल त ▁करत
audio_0_21182	▁इसलए ▁क स ▁भ ▁ र ए क टर ▁म ▁इन ▁स भ ▁पर क र ▁क ▁ ई ध न ▁क ▁सथ ▁ ई ध न ▁क ▁ च य न ▁करत ▁स म य ▁हम ▁क ई ▁कर क ▁पर ▁व च र ▁कर ▁सकत ▁ह ▁जस ▁क ▁ ई ध न ▁म ▁ब ह त ▁अ ध क ▁ फ शन ▁कर स ▁स क शन ▁ह न ▁ च ह ए
audio_0_172313	▁इस ▁म म ल ▁म ▁हम ▁म ड ल ▁क ▁ फ ट ▁करन ▁क ▁लए ▁इन ▁ ग ण ▁क ▁ र ख न ▁क ▁आ व श य क त ▁ह ▁जस ▁व य क त प र क ▁स व ध ▁ च य न ▁क ह ▁जत ▁ह
audio_0_118346	▁त ▁इस ▁म म ल ▁म ▁हम र ▁पस ▁एक ▁ड य ल ▁ ग ट ▁ m o s f e t ▁ह ▁और ▁ l o ▁स ग न ल ▁ ग ट ▁म ▁स ▁एक ▁क ▁द य ▁ ग य ▁ह ▁और ▁ r f ▁स ग न ल ▁अन य ▁ ग ट ▁ टर म न ल ▁क ▁द य ▁ ग य ▁ह
audio_0_18156	▁इसलए ▁हम ▁पर व र त न श ल ▁लग त ▁क ▁क व र ▁कर ▁सकत ▁ह ▁क स ▁भ ▁व द ध श ल ▁न श च त ▁लग त ▁क ▁क ल ▁न श च त ▁लग त ▁क ▁नह ▁ब स ▁व द ध श ल ▁न र ध र त ▁लग त ▁और ▁थ ड ▁स ▁ल भ ▁क ▁ श य द ▁इस ▁पर क र ▁स ▁एक ▁व श ष ▁म ल य ▁न र ध रण ▁कय ▁ज ▁सकत ▁ह ▁और ▁हम र ▁लए ▁पर स ग क ▁लग त ▁क ▁प ह च न ▁करन ▁और ▁स ब ध त ▁लग त ▁क ▁ह ▁ श ल क ▁लग न ▁ब ह त ▁म ह त व प रण ▁ह
audio_0_147971	▁कय ▁आप ▁इस ▁दख क र ▁यह ▁न ष क र ष ▁न क ल ▁सकत ▁ह ▁क ▁ज ▁व य क त ▁द स र ▁व य क त ▁क ▁अ प न ▁स र ▁स ▁ ट क र ▁रह ▁ह ▁कय ▁वह ▁व य क त ▁भ व न त म क ▁रप ▁स ▁पर प क व ▁ह
audio_0_163087	▁इसलए ▁हम ▁ब ह त ▁बद ▁क ▁ च रण ▁म ▁भ ▁इस ▁पर ▁व प स ▁आ ए ग
audio_0_136083	▁त ▁यह ▁स ब ▁क छ ▁अब ▁आप ▁ब ह त ▁आ स न ▁स ▁कर ▁सकत ▁ह
audio_0_134668	▁इसलए ▁जस ▁क ▁हम न ▁प छ ल ▁लक च र स ▁म ▁दख ▁थ ▁ड ज इ न ▁और ▁ i c ▁क ▁ फ ब र क शन ▁म ▁क ई ▁पर ट य ▁ श म ल ▁ह ▁इसलए ▁क ई ▁थ र ड ▁पर ट ज ▁ श म ल ▁ह ▁जस ▁क ▁हम न ▁ज ▁दख ▁ह ▁वह ▁यह ▁ह ▁क ▁अ ल ग ▁अ ल ग ▁थ र ड ▁पर ट ज ▁ह ▁सकत ▁ह ▁ज ह ▁स ▁क प न ▁व स त व ▁म ▁ i p ▁कर ▁ ख र द त ▁ह ▁व भ न न ▁ ट ल स ▁अ ल ग ▁अ ल ग ▁ श म ल ▁ह त ▁ह ▁म न क ▁स ल ▁पस त क ल य ▁और ▁इ त न ▁पर ▁और ▁अ त त ▁वह ▁भ ▁न र म ण ▁ह ▁सकत ▁ह ▁ज ▁ ऑ फ ▁ श र ▁कय ▁जत ▁ह
audio_0_151452	▁अ त स र ल क रण ▁क ▁बद ▁हम ▁ b n 2 n π 1 ▁ e ▁1 n 1 n 2 2 ▁पर प त ▁कर ▁रह ▁ह
audio_0_104183	▁और ▁यह ▁व द ध ▁ह ई ▁स ल ▁पर स र ▁अ ध क ▁ फ क ल ▁ज ड ▁सकत ▁द व र ▁स च ल त ▁ह
audio_0_115761	▁इसलए ▁इस ▁व श ष ▁म म ल ▁म ▁हम ▁एक ▁ब र ड स इ ड ▁ र ड ए शन ▁प टर न ▁ च ह त ▁थ
audio_0_151437	▁त ▁यह ▁द य ▁ ग य ▁ फ क शन ▁0 x 1 ▁म ▁एक स प न न श य ल ▁ फ क शन ▁थ
audio_0_119379	▁और ▁इसलए ▁जस ▁तरह ▁स ▁हम ▁इन ▁स व ओ ▁क ▁स व ध ज न क ▁ब न न ▁पर ▁ ध य न ▁क द र त ▁कर क ▁ ख द ▁क ▁अ ल ग ▁करत ▁ह ▁ज ह ▁अन भ व ▁कर ▁स ▁पर ▁पर द न ▁कय ▁जत ▁ह ▁इसलए ▁इस ▁म ड ल ▁क ▁उपयग ▁स व ▁ब र ड ▁ब न न ▁क ▁लए ▁कय ▁ज ▁सकत ▁ह
audio_0_104393	▁इसलए ▁इ ट ग र न ▁वह ▁ह ▁ज ▁ टर स म म ब र न ▁म ▁ह ▁जस क ▁अ र थ ▁ह ▁क ▁यह ▁म म ब र न ▁क ▁पर ▁म ज द ▁ह
audio_0_10531	▁त ▁यह ▁आ क ड ▁ r ▁आ क ड ▁2 ▁ह ▁यह ▁ r ▁आ क ड ▁2 ▁ह ▁आ क ड ▁2 ▁न च र ल ▁ र स प स ▁क ▁द र श त ▁ह
audio_0_113173	▁आ द र श ▁रप ▁स ▁हम ▁ च ह ग ▁क ▁प व र ▁ र फ ल क टर ▁ज र ▁क ▁ब र ब र ▁ह ▁य ▁फर ▁क म ▁स ▁क म ▁ह
audio_0_118791	▁त ▁यह ▁म ▁स र फ ▁स ब स टर ट ▁ल ब ई ▁क ▁लए ▁ l s u b ▁2 ▁द ग ▁म ▁पर म टर ▁ l s u b ▁क ▁उपयग ▁कर ▁रह ▁ह
audio_0_2749	▁त ▁यह ▁क व ल ▁एक ▁म य ट शन ▁ह
audio_0_108433	▁यह ▁स च ▁ह ▁क ▁द व र ▁क ▁ज य म त ▁क ▁आ ध र ▁पर ▁आपक ▁अ स थ र त ▁ह ▁सकत ▁ह ▁इस स ▁प ह ल ▁क ▁यह ▁सथ त ▁व स त व ▁म ▁द व र ▁म ▁म ल क ▁रप ▁स ▁ह ▁रह ▁ह
audio_0_12385	▁त ▁यह ▁कर ट ▁ i 0 ▁न ड ▁म ▁भ ▁पर व श ▁कर ▁रह ▁ह
audio_0_108349	▁त ▁म ख य ▁रप ▁स ▁हम ▁कय ▁कर ▁रह ▁ह
audio_0_106275	▁फर ▁यह ▁अ व श ष ट ▁क ष म त ▁क ह ▁स ▁आ ▁रह ▁ह
audio_0_2982	▁म टर ▁क ▁एक ▁न र त र ▁स प ड ▁म टर ▁म न ▁ज ▁सकत ▁ह ▁यह ▁ड स ▁म टर स ▁क ▁स प ड ▁ ट क ▁व श ष त ▁ह
audio_0_153210	▁त ▁यह ▁हम र ▁पस ▁स र फ ▁ x ▁ह ▁और ▁वह ▁ z ▁नह ▁ह ▁त ▁हम ▁क ▁ x ▁म ल ग
audio_0_169289	▁व र त म न ▁म ड य ल ▁म ▁हम न ▁प ह ल ▁ह ▁क स ट ग ▁क ▁म ल ▁आ ध र ▁और ▁त न ▁क स ट ग ▁ ऑ प र टर ▁क स त ▁क स ट ▁स ट ट क ▁क स ट ▁और ▁ c ▁म ▁ड ल ▁ ऑ प र टर ▁क ▁प न र व य ख य ▁क ▁ च र च ▁क ▁ह
audio_0_164562	▁त ▁द स र ▁पर म टर ▁ q ▁स र ट ▁ब त त ▁ह ▁क ▁आप ▁क त न ▁ ऐ र ▁ए ल म ट स ▁क ▁स र ट ▁करन ▁ च ह त ▁ह
audio_0_167662	▁हम ▁प ह ल ▁स ▁म ▁म ज द ▁त र ट ▁स ▁न प ट न ▁क ▁व क ल प ▁पर ▁एक ▁त व र त ▁न ज र ▁ड ल ग
audio_0_168551	▁जस ▁क ▁हम ▁दख त ▁ह ▁क ▁स द स य ▁कर य ▁क ▁स द र भ ▁म ▁ च र ▁स भ व त ▁ ग त श ल त ए ▁ह ▁सकत ▁ह ▁एक ▁यह ▁ह ▁क ▁कय ▁आप ▁ब स ▁क छ ▁पर प त ▁कर ▁सकत ▁ह ▁जस ▁क ▁ज ▁आप ▁इन ह र ट स ▁म ▁पर प त ▁कर ▁सकत ▁ह ▁और ▁क छ ▁क ▁ ओ व र र इ ड ▁कर ▁सकत ▁ह ▁जस ▁क ▁यह ▁ह ▁क ▁ह स त कष र ▁स म न ▁ह
audio_0_20123	▁और ▁इसलए ▁यह ▁न ▁क व ल ▁एक ▁ब ड ▁आ ब द ▁क ▁भ र ▁म त र ▁म ▁ब ध ▁ड ल ▁सकत ▁ह ▁और ▁स य त र ▁क ▁ च र ▁ ओ र ▁एक ▁म ह त व प रण ▁क ष त र ▁भ ▁त त क ल क ▁रप ▁स ▁पर भ व त ▁कर ▁सकत ▁ह ▁लक न ▁यह ▁भ ▁द र घ क ल क ▁पर भ व ▁ह ▁सकत ▁ह ▁ल ब ▁स म य ▁क ▁म त ल ब ▁ह ▁क ▁म र ▁व स त व ▁म ▁ब ह त ▁द र घ क ल क ▁पर भ व ▁ह ▁कय क ▁ उ न म ▁स ▁क छ ▁आ इ स ट प ▁जस ▁हम न ▁प ह ल ▁ह ▁य र न य म ▁और ▁प ल ट न य म ▁क ▁क छ ▁स म स थ न क ▁क ▁ब ह द ▁क म ▁ज व न ▁म ▁दख ▁ह ▁और ▁इसलए ▁यद ▁ उ न ह ▁पर म ण ▁ र ए क टर ▁स ▁ब ह र ▁आ न ▁और ▁सथ न त रण ▁करन ▁क ▁अन म त ▁ह ▁आ स प स ▁व ▁ब ह त ▁ल ब ▁स म य ▁त क ▁क ष य ▁कर ▁सकत ▁ह
