id	tgt_text
audio_0_148274	▁आप ▁स ग ठ न ▁म ▁द र घ ट न ओ ▁क ▁स म न ▁कर ग ▁यद ▁आप ▁त न व ▁म ▁प ड त ▁ह ▁कय क ▁आपक ▁म न स क ▁ श र र क ▁और ▁भ व न त म क ▁पर ण ल ▁पर शन ▁ह ▁और ▁आप ▁न क र ▁पर ▁ ध य न ▁क द र त ▁नह ▁कर ▁सकत ▁ह ▁और ▁अ प न ▁स र व श र ष ठ ▁द ▁नह ▁सकत ▁ह
audio_0_119652	▁त ▁स व ओ ▁क ▁क छ ▁स ट ▁ह ▁ज ह ▁लग त ▁और ▁यह ▁अ ध क श ▁स व ओ ▁क ▁लए ▁स ह ▁ह ▁लक न ▁क छ ▁अन य ▁पर द य ग क ▁ ग ह न ▁स व ए ▁ह ▁भ द भ व ▁अ ल ग ▁अ ल ग ▁म ह त व प रण ▁भ म क ▁न भ ▁सकत ▁ह
audio_0_127561	▁हम ▁दख त ▁ह ▁क ▁यह ▁अ भ ▁भ ▁द ब ▁ह आ ▁ह ▁कय क ▁यह ▁ f l ▁स ▁न च ▁ह ▁यह ▁ उ च च ▁पस ▁ फ ल टर ▁क ▁क ट ▁ ऑ फ ▁आ व त त ▁ह
audio_0_127150	▁त ▁स ए म आ र आ र ▁क ▁क ई ▁ब र ▁ड स ब ल ▁म ▁व य क त ▁कय ▁जत ▁ह ▁और ▁स ए म आ र आ र ▁2 0 l o g ▁ a d ▁ a c m ▁क ▁अ ल व ▁क छ ▁नह ▁ह
audio_0_106550	▁हम ▁अ ग ल ▁क कष ▁म ▁ज र ▁ र ख ग
audio_0_116522	▁इस क ▁म त ल ब ▁ह ▁पर स ट ज ▁ए र र ▁लग भ ग ▁1 1 ▁ह
audio_0_110838	▁त ▁आप ▁ल ▁न इ स ▁ फ ग र ▁क ▁लए ▁ a ▁क ▁ च य न ▁कर ▁सकत ▁ह ▁लक न ▁क म ▁ ग न ▁ उ च च ▁ ग न ▁क ▁लए ▁ब ▁क ▁ च य न ▁करत ▁ह ▁लक न ▁ उ च च ▁न इ स ▁ फ ग र
audio_0_3022	▁ r e f e r ▁ s l i d e ▁ t i m e ▁2 9 1 7 ▁त ▁ 3 0 1 5 5 ▁कय ब स ▁ i a 2 ▁लग भ ग ▁ 8 ▁ए म प य र ▁ह ग
audio_0_165199	▁अब ▁यह ▁म र ▁पस ▁द ई ▁ ओ र ▁कय ▁ह
audio_0_15390	▁त ▁इस ▁पर शन ▁क ▁आ इ ड य ल ▁ टर स फ र म र ▁क ह त ▁ह
audio_0_163978	▁त ▁न म ▁क ▁न र म त ▁क ▁ब ल य ▁ज ए ग
audio_0_24298	▁म ▁आपक ▁इस क ▁ब र ▁म ▁स च न ▁क ▁लए ▁क छ ▁स म य ▁द ग ▁आप ▁व ड य ▁क ▁ र क ▁सकत ▁ह ▁और ▁इस क ▁ब र ▁म ▁स च ▁सकत ▁ह
audio_0_158676	▁त ▁अब ▁हम ▁ x 1 ▁क ▁इस ▁म न ▁क ▁उपयग ▁करत ▁ह ▁ज ▁हम न ▁ल य ▁ह ▁और ▁हम ▁इस ▁इस ▁ x 3 ▁स म क रण ▁म ▁बद ल त ▁ह ▁त क ▁हम ▁ x 3 ▁2 1 ▁ 3 ▁ब र ▁ x 1 ▁पर प त ▁ह ▁ x 1 ▁क ▁ल ख ▁ ग य ▁ह ▁ 3 x 2
audio_0_162483	▁और ▁हम न ▁प ह ल ▁भ ▁क स ट ▁न स ▁क ▁एक ▁स प त त ▁क ▁रप ▁म ▁ च र च ▁करत ▁ह ए ▁दख ▁ह ▁क ▁म र ▁पस ▁एक ▁ ग र ▁सथ र ▁ च र ▁ह ▁सकत ▁ह ▁ i ▁और ▁म र ▁पस ▁इस ▁ च र ▁क ▁लए ▁एक ▁न र त र ▁स द र भ ▁ह ▁सकत ▁ह
audio_0_135378	▁यह ▁आपक ▁ δ ▁ m ▁ह ▁त थ ▁ p i ▁ p e स ▁ज य द ▁नह ▁ह ▁सकत ▁और ▁इस ▁ m ▁स ▁आ ग ▁ज न ▁पर ▁म शन ▁त व र त ▁ह न ▁ श र ▁कर ▁द ग
audio_0_111127	▁इसलए ▁म ▁आपक ▁यह ▁भ ▁ब त न ▁ च ह त ▁ह ▁क ▁द न य ▁भ र ▁म ▁क छ ▁ब ह स ▁ च ल ▁रह ▁ह ▁लग ▁क ह त ▁ह ▁क ▁यह ▁स र ज ▁क ▁ ग र म ▁म इ क र व व ▁ह ट ग ▁स ▁भ ▁बद त र ▁ह ▁लक न ▁आपक ▁यह ▁ब त न ▁क ▁लए ▁क ▁द ▁ह ट ग ▁पर क र य ए ▁पर ▁तरह ▁स ▁अ ल ग ▁ह ▁और ▁म झ ▁इस ▁ब ह त ▁आ स न ▁त र क ▁स ▁ब त न ▁द
audio_0_138881	▁इसलए ▁म र ▁म त ल ब ▁ह ▁जब ▁ल इ न ▁ ओ प न ▁स र क ट ▁ह ▁जब ▁ i r ▁0 ▁क ▁ब र ब र ▁ह ▁त ▁यह ▁ब न ▁ल ड ▁सथ त ▁ह ▁ ठ क
audio_0_167444	▁इसलए ▁म ▁आपक ▁न य म त ▁रप ▁स ▁स म स य ▁क ▁ह ल ▁करन ▁क ▁ c ▁ श ल ▁और ▁स म स य ▁क ▁ह ल ▁करन ▁क ▁ c ▁ श ल ▁क ▁ब च ▁त ल न ▁दख न ▁क ▁क श श ▁करत ▁ह
audio_0_117343	▁इसलए ▁यद ▁न ट व र क ▁ र स प र क ल ▁ह ▁त ▁ s 2 1 s 1 2 ▁य ▁हम ▁ a d ▁ b c 1 ▁क ह ▁सकत ▁ह ▁ ठ क
audio_0_135514	▁अ ग ल ▁सथ त ▁यह ▁ह ▁क ▁अ ग र ▁ल ड ▁सथ र ▁ह ▁य न ▁ t ▁ t ▁क ▁क फ ▁न ज द क ▁ह ▁म त ल ब ▁प क ▁और ▁ ऑ फ ▁प क ▁ल ड ▁क ▁ब च ▁क ▁अ त र ▁लग भ ग ▁अ च र ▁ह ▁त ▁उस ▁सथ त ▁म ▁भ ▁आपक ▁ल स ▁ फ क टर ▁ल ड ▁ फ क टर ▁क ▁ब र ब र ▁म ल ग
audio_0_132299	▁त ▁यह ▁ उ द ह रण ▁क ▁लए ▁ a 0 0 ▁स ▁ a 0 7 ▁एक ▁ 8 ▁त र क ▁ह ▁ 8 ▁व ▁ए स स ए ट व ▁क श ▁स ▁म ल ▁ ख त ▁ह
audio_0_129751	▁आप ▁दख त ▁ह ▁क ▁यह ▁उस क ▁जस ▁ह ▁ह ▁यह ▁बद ▁ च ब र ▁ह ▁ज ▁अब ▁म ▁दख ▁रह ▁ह ▁जब ▁आप ▁ च ब र ▁ ख ल त ▁ह ▁त ▁यह ▁क स ▁दख त ▁ह ▁ ठ क ▁ह
audio_0_20905	▁और ▁इसलए ▁पर ट न ▁और ▁न य टर न ▁क ▁ उ प ▁पर म ण ▁क ण ▁क ▁क ल ▁स ख य ▁क ▁स र कष त ▁कय ▁ज ए ग ▁लक न ▁क ल ▁स ख य ▁पर म ण ओ ▁क ▁स र कष त ▁नह ▁कय ▁ज ▁सकत ▁ह
audio_0_172252	▁त ▁व भ न न ▁व श ष त ए ▁कय ▁ह ▁इन ▁अन क र म ▁क ▁क स ▁व श ष ▁क ल स टर ▁म ▁क स ▁पर प त ▁कर
audio_0_154082	▁त ▁हम र ▁पस ▁ e z ▁और ▁ h z ▁0 ▁क ▁ब र ब र ▁ह ▁ज ह ▁ z ▁पर प ग शन ▁क ▁ड य र क शन ▁स ▁म ल ▁ ख त ▁ह
audio_0_25567	▁यह ▁म क स म म ▁ल इ क ल ह ड ▁ए स ट म ट ▁ ऑ फ ▁ च न ल ▁व क टर ▁ h ▁ b a r ▁क ▁एक द म ▁व प र त ▁ह
audio_0_117081	▁त ▁यह ▁स ▁यह ▁त क ▁क ▁ 9 0 ▁ड ग र ▁एक ▁और ▁ 9 0 ▁ड ग र ▁इसलए ▁ फ ज ▁म इ न स ▁1 8 0 ▁ह ग
audio_0_156125	▁इसलए ▁यद ▁पर र भ ▁म ▁यह ▁ब ल ▁व क र ▁ टर ज स टर ▁इन प ट ▁आ उ ट प ट ▁व श ष त ओ ▁क ▁पर त न ध त व ▁कर ▁रह ▁थ ▁त ▁अब ▁इस ▁प व र ▁ज ड न ▁क ▁क रण ▁स प रण ▁व श ष त ▁द य ▁सथ न त र त ▁ह ▁जत ▁ह ▁और ▁हम ▁पर प त ▁ह त ▁ह ▁इन प ट ▁प व र ▁पर ▁स च र शन ▁य ▁ ग न ▁म ▁क म ▁ह न ▁लग त ▁ह ▁और ▁सथ न त र त ▁ उ च च त र ▁म न ▁पर ▁ह न ▁लग त ▁ह
audio_0_103893	▁त ▁प प र ▁क ▁ श र ष क ▁स म ह क ▁रप ▁स ▁ उ प क ल ▁म न ▁पर त ▁क ▁एक ▁म ड ल ▁ घ व ▁ह ▁ज ▁2 0 0 7 ▁म ▁ p n a s ▁म ▁पर क श त ▁ह आ ▁थ
audio_0_170940	▁एक ▁ब र ▁जब ▁हम ▁ए ल इ न म ट ▁स ध र ▁पर प त ▁करत ▁ह ▁त ▁आप ▁ब क ब न ▁प ढ ▁क ▁सथ ▁जत ▁ह ▁कय क ▁हम ▁वह ▁ ट म प ल ट ▁म ल त ▁ह ▁ज ▁आपक ▁ ट म प ल ट ▁त य र ▁ह ▁फर ▁अ प न ▁ल कष य ▁क ▁लए ▁आप ▁ब क ब न ▁क ▁पर त ल प ▁ब न ▁सकत ▁ह ▁कय क ▁ब क ब न ▁ टर ग ट ▁और ▁ ट म प ल ट ▁क ▁स म न ▁ह ▁ह ▁और ▁इस क ▁उपयग ▁म ड ल ▁ब न न ▁क ▁लए ▁कर
audio_0_106333	▁यह ▁कर य ▁त न व ▁द ष ट क ण ▁क ▁ र इ फ र स ड ▁म स न र ▁ ख ड ▁और ▁ र ष टर य ▁भ व न ▁क ड ▁2 0 1 6 ▁म ▁अन भ ग ▁त क ▁व स त र त ▁ह
audio_0_159556	▁एक ▁0 ▁जस म ▁द ▁ल इ न ▁ ग ज र ▁रह ▁ह ▁व स त व ▁म ▁एक ▁अ व छ त ▁0 ▁ह ▁और ▁यह ▁म द द ▁करन ▁व ल ▁नह ▁ह ▁इसलए ▁हम ▁ज ड त ▁ह
audio_0_107535	▁त ▁इस ▁अ त र क त ▁न म ▁क ▁व स त व ▁म ▁म ट ट ▁क ▁ छ ड न ▁क ▁ज र र त ▁ह ▁अन य थ ▁यद ▁आप ▁इस ▁ ओ व न ▁म ▁ड ल त ▁ह ▁ज ▁भ प ▁ब न न ▁ज ▁रह ▁ह ▁और ▁ ई ट ▁क ▁त क त ▁म ▁आप ▁क ▁लए ▁स म स य ए ▁प द ▁करत ▁ह
audio_0_25542	▁ h ▁ b a r ▁क ▁ m l ▁ए स ट म ट ▁इस ▁क स ट ▁ फ क शन ▁क ▁म न म म ▁कर ▁सकत ▁ह
audio_0_155502	▁त ▁उस ▁सथ त ▁म ▁क प स ट स ▁ज ▁ c 1 2 ▁क ▁ब च ▁म ज द ▁ह ▁त ▁हम ▁इस म ▁स ▁एक ▁ल इ न ▁ ख च त ▁ह ▁जस ▁2 ▁स र ज ▁क प स ट स ▁2 c 1 2 ▁2 c 1 2 ▁क ▁स य ज न ▁क ▁रप ▁म ▁म न ▁ज ▁सकत ▁ह
audio_0_170834	▁त ▁एक ▁ ऑ क य प स ▁कय ▁ह
audio_0_898	▁और ▁एक ▁प इ ट ▁यह ▁ह ▁जस ▁क ▁आप ▁ज न त ▁ह ▁क ▁यह ▁म ल ▁रप ▁स ▁एक ▁क ल म ▁व क टर ▁ह ▁और ▁इस क ▁क ऑ र ड न ट ▁ह ▁म झ ▁इस ▁ x ▁ y ▁और ▁क छ ▁स क ल ▁व ल य ▁ k ▁क ▁रप ▁म ▁रप र ज ट ▁कय ▁ह ▁ज ▁हम ज न य स ▁क ऑ र ड न ट ▁स स ट म ▁ह
audio_0_140717	▁त ▁अब ▁हम ▁द ▁और ▁ च ज ▁क ▁ब र ▁म ▁ज न ग ▁एक ▁ श ट ▁क प स टर ▁और ▁द स र ▁स र ज ▁क प स टर ▁ ठ क ▁ह
audio_0_16031	▁त ▁म ल ▁रप ▁स ▁इस ▁स र त ▁स ▁व र त म न ▁ i 1 ▁इस ▁ ध र ▁क ▁पर व ह त ▁कर ▁रह ▁ह ▁यह ▁ ख ल ▁ह ▁क छ ▁भ ▁नह ▁ज ▁रह ▁ह
audio_0_169616	▁ d r a w a r r r ▁इन ▁ फ क शन ▁प इ टर स ▁क ▁एक ▁स रण ▁ह
audio_0_156845	▁प ह ल ▁म ▁थ ट ▁स ▁स ब ध त ▁ टर स म शन ▁ल इ न ▁क ▁ल ब ई ▁ज ड त ▁ह
audio_0_112002	▁त ▁आपक ▁आ श च र य ▁ह ▁सकत ▁ह ▁यह ▁ड स क र प न स ▁कय ▁ह ▁और ▁इस क ▁क रण ▁यह ▁ह ▁क ▁जब ▁यह ▁क प र ▁म श ▁य ▁यह ▁व श ष ▁रप ▁स ▁क प र ▁ फ इ ल ▁यह ▁ड ल ▁द ▁जत ▁ह ▁त ▁यह ▁पर ▁एक ▁ छ ट ▁स ▁ए य र ▁ ग प ▁ह ▁सकत ▁ह ▁ज ▁ब च ▁म ▁थ ड ▁ह य र ▁इ म प ड न स ▁म ल य ▁क ▁ब ढ ▁द ग
audio_0_143899	▁यह ▁द ▁स म स य ए ▁ह ▁एक ▁वह ▁अन ष ठ न ▁ह ▁ज ▁हम ▁ उ न ▁ ध र म क ▁ ग त व ध य ▁क ▁लए ▁करत ▁ह
audio_0_173041	▁यह ▁एक ▁ड स ज न ▁ फ क शन ▁ह ▁सकत ▁ह
audio_0_16994	▁यह ▁क ल ▁कर ट ▁ह ▁ i ▁यह
audio_0_117243	▁अ ग ल ▁पर शन ▁कय ▁यह ▁न ट व र क ▁ल स ल स ▁ह
audio_0_103772	▁इसलए ▁यद ▁आपक ▁पस ▁एक ▁क ठ र ▁अ च ल ▁द व र ▁ह ▁और ▁आपक ▁एक ट न ▁न ट व र क ▁क ▁प छ व ड ▁क ▁एक र ▁ह ▁ च क ▁ह
audio_0_138168	▁त ▁यह ▁ a ▁एक ▁प ज ट व ▁स क व स ▁न ट व र क ▁ह ▁ b ▁न ग ट व ▁स क व स ▁न ट व र क ▁ह ▁और ▁ c ▁ज र ▁स क व स ▁न ट व र क ▁ह ▁स क र न स ▁म शन ▁क ▁लए ▁ ठ क
audio_0_103556	▁लग त र ▁स म य ▁क ▁लए ▁एक ▁न श च त ▁म त र ▁म ▁ब ल ▁क ▁लए ▁इस ▁ उ ज ग र ▁कर ▁और ▁दख ▁क ▁स स ट म ▁इस ▁क स ▁पर त क र य ▁द त ▁ह
audio_0_11422	▁ र फ र ▁स ल इ ड ▁ ट इ म ▁2 4 1 7 ▁अब ▁यद ▁इ क व शन ▁1 ▁क ▁इ क व शन ▁2 ▁स ▁ड व इ ड ▁कर ▁त ▁ p l o s s p l o s s ▁2 ▁ r ▁ r ▁पर प त ▁ह ग ▁ब स ▁कर ▁द ग ▁और ▁म ल ▁ज ए ग
audio_0_20381	▁और ▁ उ न म ▁स ▁स ब स ▁आ म ▁न य त रण ▁ छ ड ▁ह
audio_0_138646	▁त ▁हम न ▁स म टर क ल ▁क प न ट ▁जस ▁प ज ट व ▁न ग ट व ▁ज र ▁स क व स ▁क ▁ब र ▁म ▁प ढ ▁क छ ▁भ ▁नह ▁ छ ड ▁ ग य ▁ह
audio_0_106371	▁त ▁क ड ▁आपक ▁एक ▁पर भ व ▁ फ ल ग स ▁क ▁ च ड ई ▁क ▁लए ▁क छ ▁अन म त ▁द त ▁ह ▁ज ▁म स न र ▁क ▁द व र ▁क ▁पर श व ▁भ र ▁पर त र ध ▁म ▁य ग द न ▁द त ▁ह
audio_0_163287	▁न य म ▁और ▁आप ▁स म झ त ▁ह ▁क ▁जब ▁स ▁हम ▁स ▁म ▁यह ▁ल ख ▁रह ▁ह ▁म ल य ▁स ▁क ल ▁हम ▁इस ▁ फ क शन ▁स ▁आ उ ट प ट ▁पर प त ▁करन ▁क ▁लए ▁प इ टर स ▁क ▁उपयग ▁करन ▁क ▁आ व श य क त ▁ह
audio_0_129169	▁1 ▁व ल ट ▁2 ▁व ल ट ▁v o u t ▁1 ▁व ल ट ▁ह
audio_0_2435	▁इसलए ▁आपक ▁पस ▁उस ▁व य क त ▁क ▁प क ड ▁ह ▁जस ▁क ▁आप ▁न ज ज ल ▁पर ▁दख ▁सकत ▁ह
audio_0_135666	▁म शन ▁व स त व ▁म ▁थ भ न न ▁व ल ट ज ▁ t h e v e n i n s ▁v o l t a g e ▁ e b ▁और ▁आ व त त ▁म ▁क ई ▁पर व र त न ▁नह ▁कर ग ▁इस क ▁म त ल ब ▁इस ▁स स ट म ▁क ▁त ल न ▁म ▁म शन ▁स ▁ज ड ▁ ग त श ल त ▁म ▁क ई ▁बद ल व ▁नह ▁ह ग
audio_0_126697	▁यह ▁म र ▁द स र ▁म स क ▁ह
audio_0_117249	▁त ▁इस क ▁म त ल ब ▁ह ▁क ▁यह ▁व श ष ▁न ट व र क ▁ल स ल स ▁नह ▁ह ▁कय क ▁यह ▁1 ▁क ▁ब र ब र ▁नह ▁ह ▁इसलए ▁यह ▁एक ▁ह न प रण ▁न ट व र क ▁ह
audio_0_3851	▁स ल इ ड ▁स म य ▁दख ▁1 7 5 3 ▁त ▁एक ▁स ध रण ▁स र क ट ▁दख ए ग ▁जस म ▁2 ▁म ष ▁ह त ▁ह ▁कर ट ▁स र स ▁म ष ▁2 ▁म ▁म ज द ▁ह
audio_0_163763	▁त ▁यह ▁फर ▁स ▁कय ▁करत ▁ह ▁एक ▁और ▁क ड ▁ उ त प न न ▁करत ▁ह ▁ t ▁क ▁अ ध क त म ▁क ▁स म न ▁क ड ▁क ▁द ग न ▁ह न ▁क ▁लए ▁ल य ▁जत ▁ह ▁और ▁इस ▁स क ल त ▁कय ▁जत ▁ह
audio_0_16615	▁ r e f e r ▁ s l i d e ▁ t i m e ▁1 6 4 9 ▁इस क ▁अ र थ ▁ह ▁आ इ य ▁इस ▁स फ ▁कर
audio_0_111188	▁त ▁लक न ▁ उ न ▁स व ध न य ▁क ▁पर ण म स व र प ▁व स त व ▁म ▁थ ड ▁ब ह त र ▁ब त ▁ह ई ▁ह ▁और ▁क छ ▁स ल इ ड स ▁क ▁बद ▁म ▁आपक ▁ब त न ▁ज ▁रह ▁ह ▁क ▁व ▁ च ज ▁कय ▁ह
audio_0_11085	▁त ब ▁आप ▁ल ख ▁ r ▁ i ▁आपक ▁ i ▁त ब ▁आपक ▁ i m s i n ▁ ω ▁ t
audio_0_157437	▁त ▁अब ▁अ ग र ▁म र ▁पस ▁क व ल ▁1 1 0 ▁ड ग र ▁ह ▁अ ग र ▁म ▁v d ▁2 ▁2 0 0 ▁व ल ट ▁ र ख न ▁ज ▁रह ▁ह ▁त ▁कय ▁ह ग
