id	tgt_text
audio_0_3133	▁so ▁from ▁this ▁e q u ation ▁on ly ▁it ▁co m es ▁o p p o s it e ▁to ▁the ▁that ▁r ▁de l t a ▁is ▁equal ▁to ▁ 3 ▁in t o ▁r ▁plus ▁m u l t i p l ic ation ▁right
audio_0_136152	▁you ▁have ▁comp u t ed ▁right ▁that ▁ k ▁v ▁b as e ▁n e w ▁for ▁a ▁g en er at or ▁one ▁is ▁n in e ▁point ▁two ▁f o ur ▁ k ▁v ▁and ▁for ▁g en er at or ▁two ▁t en ▁point ▁f o ur ▁f ive ▁ k ▁v ▁right ▁that ▁means ▁that ▁ k ▁v ▁b as e ▁n e w
audio_0_116077	▁so ▁ 5 0 ▁h as ▁to ▁be ▁trans f er ed ▁to ▁1 0 0
audio_0_128059	▁we ▁will ▁see ▁o p er ation al ▁a m p l i f i er ▁l at er ▁and ▁the n ▁we ▁will ▁see ▁m or e ▁how ▁these ▁p in s ▁are ▁re l ate d ▁to ▁what ▁ k in d ▁of ▁function al it y ▁f in al ly
audio_0_140534	▁so ▁this ▁s ide ▁b as e ▁voltage ▁is ▁one ▁one ▁f i f t e en ▁ k ▁v ▁and ▁a u t o m at ic al ly ▁b as e ▁voltage ▁s i x ▁point ▁s i x ▁ k ▁v ▁is ▁take n
audio_0_4245	▁and ▁l in k s ▁f u l ly ▁b o t h ▁the ▁w in d ing s ▁the re ▁is ▁n o ▁l e a k a g e ▁of ▁the ▁f l u x ▁you ▁are ▁a s s u m ing ▁the re ▁is ▁n o ▁l e a k a g e ▁and ▁the ▁f l u x ▁l in k s ▁b o t h ▁the ▁w in d ing s ▁f u l ly
audio_0_170876	▁one ▁of ▁the ▁m o s t ▁p o p u l ar ▁m e t h o d s ▁right s ▁that ▁is ▁call ed ▁h o m o l o g y ▁m o d e l l ing ▁it ▁is ▁b as ed ▁on ▁the ▁p r in c i p le ▁that ▁if ▁two ▁s e q u en ce s ▁s h a re ▁h i g h ▁s e q u en ce ▁i d en t it y ▁or ▁s e q u en ce ▁s i m i l ar it y ▁the n ▁the ▁a s s u m p tion ▁is ▁that ▁the ▁st r u c t ur es ▁are ▁also ▁s i m i l ar ▁b as ed ▁on ▁that ▁p r in c i p le
audio_0_114225	▁in ▁m ▁type ▁t u b es ▁a h ▁d c ▁m a g n e t ic ▁f i e l d ▁and ▁the ▁d c ▁e le c t r ic ▁f i e l d s ▁are ▁p er p en d ic u l ar ▁to ▁e a ch ▁other ▁a s ▁s h o w n ▁by ▁this ▁f i g u re
audio_0_143378	▁so ▁to d a y ▁we ▁will ▁st ar t ▁that ▁c a p a c it an ce ▁of ▁three ▁p h as e ▁the ▁do u b le ▁circuit ▁l in es ▁right
audio_0_123351	▁the n ▁we ▁can ▁have ▁i ▁b ▁plus ▁i ▁b ▁plus ▁is ▁not h ing ▁but ▁this ▁v ▁plus ▁di v ide d ▁by ▁2 2 0 ▁ k ▁i ▁b ▁minus ▁i ▁b ▁minus ▁is ▁v ▁minus ▁right
audio_0_129701	▁we ▁have ▁w ri t t en ▁that ▁an ▁e le c t r ic ▁current ▁is ▁a p p l i ed ▁to ▁the ▁f i l a ment ▁which ▁is ▁s u b j e c t ed ▁to ▁h i g h ▁e le c t r ic ▁f i e l d ▁this ▁f i e l d ▁c a u s es ▁e le c t r on s ▁in ▁the ▁f i l a ment ▁to ▁e s c a p e ▁here ▁and ▁a c ce l er ate ▁a w a y
audio_0_122425	▁and ▁the re f or e ▁the ▁n e x t ▁one ▁e v en ▁t h o u g h ▁ 9 0 ▁p e o p le ▁can ▁be ▁pro ce s s ed ▁and ▁in ▁the ▁n e x t ▁st e p ▁1 8 0 ▁p e o p le ▁can ▁be ▁pro ce s s ed ▁the re ▁are ▁a l re a d y ▁p e o p le ▁w a it ing ▁here
audio_0_21818	▁i ▁c l i ck ▁p ic t ur es ▁of ▁the ▁p p t ▁and ▁ y e a h ▁c l i ck ▁p ic t ur es ▁of ▁the ▁p p t s
audio_0_11344	▁l in e ▁current ▁is ▁equal ▁to ▁r o o t ▁ 3 ▁time ▁p h as e ▁current ▁but ▁v ▁l ▁is ▁equal ▁to ▁v ▁p ▁just ▁l e t ▁m e ▁m a k e ▁it ▁for ▁you
audio_0_133878	▁so ▁what ▁w as ▁pro p o s ed ▁in ▁the ▁p a p er ▁w as ▁to ▁actually ▁di v ide ▁the ▁type ▁of ▁o p er ation s ▁in t o ▁n on ▁comp u t ation al ▁and ▁comp u t ation al
audio_0_164509	▁a ▁s e t ▁h as ▁a ▁l i s t ▁of ▁it e m s ▁a ▁class ▁t
audio_0_171757	▁in ▁the ▁c as e ▁of ▁a ▁ 3 d ▁s i m i l ar it y ▁the y ▁take ▁one s ▁pro t e in ▁st r u c t u re ▁and ▁the y ▁s u p er i m p o s e ▁this ▁pro t e in ▁with ▁the ▁other ▁pro t e in ▁st r u c t ur es ▁right ▁we ▁will ▁di s c u s s ▁the ▁de t a i l s ▁l at er ▁and ▁see ▁how ▁f ar ▁the y ▁are ▁different
audio_0_126793	▁the n ▁we ▁have ▁see n ▁that ▁the re ▁are ▁some ▁c as es ▁where ▁your ▁a m p l i f i er ▁that ▁we ▁us e ▁in ▁the ▁o s c i l l at or ▁will ▁not ▁g ive ▁you ▁an y ▁p h as e ▁s h i f t
audio_0_24347	▁so ▁h i s ▁a p p r o a ch ▁ j o h n ▁pro f es s or ▁a r n o l d s ▁a p p r o a ch ▁w as ▁to ▁so r t ▁of ▁take ▁the ▁st u d en t s ▁of f ▁this ▁w h o le ▁be at en ▁p at h ▁of ▁t h in k ing ▁on ly ▁about ▁the m s e l v es ▁and ▁the i r ▁o w n ▁con t e x t ▁but ▁also ▁t h in k ing ▁about ▁some b o d y ▁w h o ▁are ▁f ar ▁con n e c t ed
audio_0_15350	▁so ▁so ▁this ▁is ▁this ▁p h as or ▁di a g r a m ▁the ▁trans f er ▁on ▁n o ▁l o a d
audio_0_173075	▁how ▁to ▁do ▁that ▁we ▁can ▁see ▁the ▁h 1 ▁this ▁is ▁given ▁a s ▁this ▁function ▁i ▁di s c u s s ed ▁e ar l i er
audio_0_126603	▁we ▁have ▁see n ▁a ▁s i l ic on ▁w a f er ▁which ▁are ▁s ing le ▁s ide ▁p o l i s h ed ▁we ▁can ▁also ▁have ▁s i l ic on ▁w a f er ▁which ▁a ▁do u b le ▁s ide ▁p o l i s h ed
audio_0_14104	▁now ▁look ▁a t ▁the ▁e q u i v al en t ▁circuit
audio_0_11110	▁and ▁if ▁you ▁or ▁this ▁t h ing ▁your ▁minus ▁1 ▁ u p on ▁o m e g a ▁c ▁r ▁right
audio_0_114923	▁we ▁s a w ▁the ▁con d i tion ▁that ▁r ▁l ▁plus ▁r ▁o u t ▁s h ould ▁be ▁equal ▁to ▁ 0 ▁and ▁s in ce ▁r ▁o u t ▁is ▁n e g at ive ▁r ▁l ▁will ▁be ▁p o s it ive
audio_0_130081	▁is ▁it ▁means ▁that ▁we ▁are ▁p l a y ing ▁a ▁v ide o g a m e ▁and ▁in ▁the ▁v ide o g a m e ▁the ▁circuit ▁that ▁we ▁are ▁de s i g n ing ▁h as ▁some ▁f i l t er s ▁in ▁it
audio_0_168827	▁f in al ly ▁co m ing ▁to ▁the ▁r o s e ▁example ▁we ▁have ▁what ▁is ▁know n ▁a s ▁a ▁m u l t i le v e l ▁in h er it an ce ▁because ▁this ▁is ▁one ▁l e v e l ▁this ▁is ▁an o t h er ▁l e v e l
audio_0_141032	▁so ▁this ▁is ▁the ▁current ▁i ▁a ▁and ▁that ▁is ▁the ▁p ri
audio_0_170563	▁for ▁example ▁in ▁the ▁c as e ▁of ▁pro t e in ▁on t o l o g y ▁m a in ly ▁what ▁the y ▁g ive ▁the y ▁re p re s en t ▁the ▁pro t e in ▁o b j e c t s ▁with ▁de s c ri p tion s ▁a s ▁we l l ▁a s ▁the ▁re l ation s h i p ▁with ▁the y ▁g ive ▁the ▁different ▁function ▁in f or m ation
audio_0_120658	▁now ▁a s ▁it ▁g o es ▁on ▁the n ▁it ▁is ▁not ▁that ▁on ly ▁you ▁get ▁e v er y ▁ y e ar ▁this ▁b as e ▁pro f it ▁with ▁the ▁b as e ▁pro f it
audio_0_27285	▁the ▁o u t p u t ▁ y ▁can ▁be ▁m o d e l l ed ▁a s ▁b as ic al ly ▁the ▁c h an n e l ▁h ▁c i r c u l ar ly ▁con v o l v ed ▁with ▁this ▁b l o ck ▁of ▁b l o ck ▁of ▁s y m b o l s ▁ y e a h ▁or ▁s a m p le s ▁which e v er ▁is ▁trans m it t ed ▁plus ▁in ▁the ▁p re s en ce ▁of ▁a d d it ive ▁n o i s e ▁o k a y ▁so ▁n at ur al ly ▁on ce ▁you ▁take ▁the ▁f f t ▁in ▁the ▁if f t ▁do m a in ▁a c r o s s ▁e a ch ▁s u b ▁c ar ri er ▁or ▁a c r o s s ▁e a ch ▁ k t h ▁f re q u en c y ▁point
audio_0_169367	▁these ▁are ▁the ▁s p e c i al ▁c as e ▁if ▁p ▁a ▁is ▁ 0 ▁and ▁the n ▁i ▁t r y ▁to ▁do ▁this ▁c as t ▁it ▁will ▁the ▁n u l l ▁value ▁n u l l ▁point er s ▁it ▁will ▁a l w a y s ▁con v er t ▁to ▁n u l l ▁point er s
audio_0_166932	▁when ▁m u l t i p le ▁in h er it an ce ▁h a p p en ▁the n ▁two ▁t h ing s ▁w ould ▁h a p p en ▁one ▁is ▁e v er y ▁in d i v i d u al ▁in h er it an ce ▁in v o l v ed ▁in ▁that ▁m u l t i p le ▁in h er it an ce ▁will ▁in h er it ▁e v er y t h ing ▁in ▁us ing ▁the ▁r u le s ▁that ▁we ▁have ▁l e ar n t ▁for ▁in h er it an ce ▁but ▁in ▁a d d i tion ▁the re ▁c ould ▁be ▁some ▁comp l ic ation s ▁which ▁we ▁will ▁have ▁to ▁di s c u s s
audio_0_19968	▁now ▁can ▁we ▁di re c t ly ▁comp a re ▁ 7 5 0 ▁with ▁ 6 5 0 ▁and ▁ 9 ▁with ▁ 8
audio_0_166714	▁this ▁is ▁the ▁be g in n ing ▁of ▁the ▁l i f e ▁time
audio_0_168704	▁so ▁if ▁you ▁g o ▁t h r o u g h ▁this ▁co d e ▁you ▁will ▁a b le ▁to ▁see ▁that ▁this ▁point er ▁is ▁actually ▁c ar r y ing ▁the ▁a d d re s s
audio_0_116628	▁so ▁that ▁will ▁c or re s p on d ▁to ▁the ▁n u l l ▁or ▁s h or t ▁circuit
audio_0_129826	▁l e t ▁us ▁now ▁g o ▁to ▁the ▁n e x t ▁st e p
audio_0_130039	▁so ▁same ▁w a y ▁if ▁we ▁t al k ▁about ▁example ▁of ▁a ▁t e a ▁the n ▁the ▁m es h ▁that ▁we ▁us e ▁to ▁f i l t er ▁o u t ▁the ▁m i l k ▁or ▁the ▁t e a ▁from ▁the ▁t e a ▁l e a v es ▁the re ▁is ▁a ▁f i l t er
audio_0_121736	▁because ▁the y ▁f e e l ▁that ▁comp a re ▁to ▁the ▁p h y s ic al ▁st or es ▁if ▁c u s t o m er s ▁re al ly ▁f in d ▁l o w er ▁p ri ce s ▁t h an ▁m or e ▁and ▁m or e ▁will ▁s h i f t ▁from ▁p h y s ic al ▁p ur ch as ing ▁p h y s ic al ▁s h o p p ing ▁be h a v i or ▁to ▁e le c t r on ic ▁s h o p p ing ▁be h a v i or
audio_0_957	▁so ▁t h an k ▁you ▁for ▁l i s t en ing ▁to ▁this ▁l e c t u re
audio_0_163336	▁this ▁is ▁what ▁the ▁comp i l er ▁do es
audio_0_106462	▁so ▁de p en d ing ▁on ▁this ▁r at i o ▁of ▁the ▁s p a c ing ▁to ▁the ▁t h i ck n es s ▁of ▁the ▁p i er ▁you ▁will ▁e s t i m ate ▁what ▁the ▁st i f f en ing ▁co e f f ic i en t ▁is ▁and ▁you ▁are ▁all o w ed ▁to ▁in t er p o l ate ▁be t w e en ▁the ▁different ▁con d i tion s ▁of ▁r at i o ▁of ▁t h i ck n es s ▁of ▁the ▁p e er ▁to ▁the ▁t h i ck n es s ▁of ▁the ▁w al l
audio_0_107579	▁for ▁are a ▁of ▁c r o s s ▁s e c tion ▁you ▁w ould ▁us e ▁n e t ▁are a ▁for ▁comp re s s i on ▁comp re s s es ▁st re s s es ▁but ▁for ▁be n d ing ▁you ▁have ▁l it er al ly ▁n o ▁c h an g e ▁in ▁the ▁w a y ▁you ▁a c c o u n t ▁for ▁the ▁g e o m e t r y
audio_0_115000	▁so ▁for ▁g ▁equal ▁to ▁1 0 ▁it ▁co m es ▁o u t ▁to ▁be ▁ 3
audio_0_112929	▁so ▁here ▁you ▁can ▁see ▁these ▁are ▁the ▁in p u t ▁s ide ▁these ▁are ▁the ▁o u t p u t ▁s ide
audio_0_172396	▁so ▁for ▁example ▁if ▁you ▁see ▁a ▁different ▁m o le c u l ar ▁st r u c t ur es ▁right ▁here ▁you ▁can ▁see ▁this ▁is ▁the ▁you ▁can ▁see ▁the ▁1 d ▁right ▁the ▁first ▁1 d ▁ q s ar ▁m o d e l ▁because ▁we ▁can ▁get ▁some ▁pro p er t i es ▁us ing ▁these ▁s p e c i f ic ▁comp o u n d s ▁right ▁b as ed ▁on ▁the ▁a t o m s ▁p re s en t ▁in ▁the ▁particular ▁comp o u n d
audio_0_168458	▁this ▁is ▁some t h ing ▁which ▁is ▁n e w ▁that ▁will ▁co m e ▁in ▁here
audio_0_140618	▁so ▁this ▁is ▁the ▁o h m ic ▁value ▁for ▁the ▁trans f or m er ▁re act an t
audio_0_169843	▁to ▁un d er s t an d ▁this ▁p le as e ▁f o c u s ▁your ▁a t t en tion ▁to ▁the ▁de f a u l t ▁value ▁of ▁the ▁t h i r d ▁p ar a m e t er
audio_0_20325	▁here ▁the ▁v er t ic al ▁a x i s ▁re p re s en t s ▁e v er y ▁1 0 0 0 ▁in c ide n ce ▁1 0 0 0 ▁s u ch ▁c as es ▁and ▁you ▁can ▁see ▁a r o u n d ▁1 9 8 6 ▁when ▁the ▁c h er n o b y l ▁in c ide n t ▁h a p p en ed ▁it ▁w as ▁ q u it e ▁s m al l ▁but ▁it ▁ k e p t ▁on ▁in c re as ing ▁r a p i d ly ▁for ▁the ▁re d l in e ▁re f er s ▁to ▁the ▁c h i l d re n ▁it ▁in c re as es ▁and ▁the n ▁again ▁d r o p s ▁do w n ▁by ▁2 0 0 2
audio_0_13870	▁so ▁it ▁will ▁be ▁minus ▁v ▁ 0 ▁and ▁v ▁ 0 ▁will ▁be ▁minus ▁ 3 ▁in t o ▁i ▁that ▁will ▁see ▁l at er ▁right
audio_0_15497	▁so ▁in ▁that ▁time ▁h i g h ▁your ▁h i g h ▁voltage ▁s ide ▁re s i s t an ce ▁re act an ce ▁it ▁h as ▁to ▁be ▁di v ide d ▁by ▁your ▁ k ▁square ▁so ▁that ▁is ▁w h y ▁r ▁1 ▁ u p on ▁ k ▁square
audio_0_104918	▁so ▁this ▁a m o u n t ▁of ▁t ur n o v er ▁of ▁f o c al ▁a d h es i on s ▁can ▁be ▁a s s es s ed ▁us ing ▁f r a p ▁ex p er i ment s ▁or ▁f l u or es c en ce ▁re c o v er y ▁a f t er ▁p h o t o ▁b le a ch ing
audio_0_2626	▁so ▁that ▁is ▁the ▁m a in ▁a d v an t a g e ▁e s p e c i al ly ▁if ▁you ▁are ▁a ▁m o d e l ing ▁and ▁s i m u l at ing ▁s i m u l ation ▁p er s on ▁and ▁if ▁you ▁w an t ▁to ▁g en er ate ▁different ▁type s ▁of ▁g r a p h s ▁the n ▁this ▁particular ▁function ▁is ▁very ▁very ▁us e f u l
audio_0_22320	▁so ▁first ly ▁we ▁w ould ▁like ▁to ▁st ar t ▁with ▁the ▁l es s ▁time ▁to ▁p re p a re ▁p ar t ▁where ▁all ▁the ▁st u d en t s ▁re q u i re d ▁or ▁st u d en t s ▁w h o ▁w ould ▁be ▁will ing ▁to ▁a s k ▁the ▁not es ▁from ▁h i s ▁p e er s ▁s h ould ▁re q u i re ▁l es s ▁time ▁to ▁p re p a re ▁b as ic al ly
audio_0_135145	▁so ▁these ▁are ▁the ▁p re ▁f a u l t ▁b u s ▁voltage s
audio_0_28993	▁so ▁one ▁m or e ▁point ▁you ▁n e ed ▁to ▁not ic es ▁is ▁s u p p o s e ▁you ▁have ▁h u n d re d ▁c l i en t s ▁you d o ▁not ▁n e ed ▁to ▁ u p d ate ▁e a ch ▁and ▁e v er y ▁c l i en t
audio_0_171804	▁you ▁can ▁c h e ck ▁with ▁the ▁i d ▁and ▁ k e y w or d s ▁or ▁the ▁st r u c t u re ▁or ▁an y ▁type ▁of ▁an n o t ation ▁or ▁the ▁m o le c u l ar ▁type ▁s e q u en ce ▁f e at ur es ▁c h e m ic al ▁comp o u n d s ▁and ▁m e t h o d s
audio_0_3218	▁so ▁an ▁i ▁is ▁equal ▁to ▁the n ▁ 5 0 ▁by ▁ 4 0 ▁v o l t ▁ 5 0 ▁v o l t ▁is ▁a ▁so ur ce
audio_0_170703	▁the re ▁v ar i o u s ▁m e t h o d s ▁to ▁pro ce s s ▁this ▁d at a ▁right ▁because ▁we ▁n e ed ▁to ▁have ▁the ▁in t en s it y ▁or ▁a m p l it u d e ▁right ▁a s ▁we l l ▁a s ▁the ▁p h as e
audio_0_21351	▁ 0 0 8 6 6 5 ▁which ▁is ▁a ▁m as s ▁of ▁n e u t r on s ▁in t o ▁the ▁n u m b er ▁of ▁n e u t r on s ▁minus ▁the ▁or i g in al ▁m as s ▁of ▁the ▁n u c le u s ▁it s e l f ▁which ▁can ▁g en er al ly ▁be ▁o b t a in ed ▁from ▁m as s ▁s p e c t r o g r a p h y ▁or ▁some ▁a s s o c i ate d ▁t e ch n i q u es
audio_0_133665	▁the re f or e ▁it ▁the ▁re t ur n ▁to ▁l i b c ▁a t t a ck ▁w ould ▁not ▁w or k
audio_0_154899	▁so ▁this ▁is ▁a ▁l o o p
audio_0_167630	▁now ▁when ▁you ▁c as t ▁it ▁that ▁w a y ▁you ▁will ▁have ▁to ▁m a k e ▁s u re ▁that ▁your ▁in t e g er ▁type ▁is ▁l ar g e ▁ en o u g h ▁so ▁that ▁the ▁point er ▁a d d re s s ▁can ▁be ▁a c c o m m o d ate d ▁the re
audio_0_169441	▁for ▁a ▁c h an g e ▁if ▁you ▁look ▁in t o ▁a ▁c as e ▁where ▁we ▁have ▁n on ▁p o ly m or p h ic ▁type s ▁again ▁i ▁have ▁a ▁h i er ar ch y ▁but ▁the ▁on ly ▁di f f er en ce ▁is ▁n on ▁p o ly m or p h ic ▁in ▁the ▁s en s e ▁that ▁the re ▁is ▁n o ▁v i r t u al ▁function ▁in ▁this
audio_0_134627	▁and ▁other ▁co u n t er m e as u re ▁that ▁is ▁i m p le ment ed ▁by ▁some ▁of ▁the ▁m o d er n ▁d a y ▁comp i l er s ▁is ▁by ▁the ▁us e ▁of ▁can ar i es
audio_0_104083	▁so ▁s u p er ▁re s o l u tion ▁m ic r o s c o p y ▁t e ch n i q u es ▁have ▁re s o l u tion ▁of ▁or d er ▁2 0 ▁n an o m e t er s ▁in ▁ x ▁ y ▁p l an e ▁and ▁or d er ▁1 0 ▁to ▁1 5 ▁n an o m e t er s ▁in ▁ z ▁di re c tion
audio_0_121706	▁so ▁the y ▁are ▁the re f or e ▁these ▁co s t s ▁are ▁di re c t ly ▁re l ate d ▁to ▁the ▁l e v e l ▁of ▁pro d u c tion ▁and ▁these ▁co s t s ▁are ▁co s t s ▁of ▁r a w ▁m ate ri al ▁co s t ▁of ▁different ▁ ing re d i en t s ▁in ▁the ▁c as e ▁of ▁a ▁f o o d ▁and ▁be v er a g e ▁re s t a ur an t ▁or ▁it ▁c ould ▁be ▁c er t a in ▁type s ▁of ▁an c i l l ar y ▁st u f f ▁s u p p ly ▁like ▁n a p k in s ▁and ▁so ▁on ▁e t c
audio_0_118877	▁so ▁in ▁the ▁s i m i l ar ▁w a y ▁you ▁n e ed ▁to ▁c re ate ▁the ▁p or t ▁a t ▁this ▁ en d ▁s e le c t ▁this ▁ ed g e
audio_0_111509	▁so ▁in ▁g a m m a ▁if ▁a l p h a ▁is ▁ 0 ▁the n ▁we ▁will ▁get ▁minus ▁be t a ▁square ▁and ▁the ▁s i g n s ▁of ▁these c on s t an t s ▁are ▁take n ▁a s ▁n e g at ive ▁for ▁pro p a g at ing ▁w a v e ▁and ▁if ▁we ▁take ▁p o s it ive ▁s i g n s ▁of ▁this ▁con s t an t ▁the n ▁the ▁so l u tion ▁of ▁this ▁type ▁of ▁e q u ation ▁will ▁be ▁a ▁ex p on en t i al ▁function ▁that ▁will ▁re p re s en t ▁a ▁a t t en u at ing ▁f i e l d ▁or ▁a ▁n on ▁pro p a g at ing ▁f i e l d ▁or ▁e v en ▁a ▁c en t ▁f i e l d
audio_0_164929	▁in ▁m y ▁s y s t e m ▁it ▁p r in t ed ▁this ▁but ▁it ▁will ▁c er t a in ly ▁p r in t ▁some ▁g ar b a g e
audio_0_167800	▁so ▁n on ▁l o c al ▁g o t o s ▁are ▁s e t ▁ j u m p ▁l on g ▁ j u m p ▁g ive ▁you ▁a ▁m e ch an i s m ▁by ▁which ▁you ▁c ould ▁have ▁ j u m p s ▁a c r o s s ▁function s
audio_0_852	▁so ▁all ▁e p i p o l ar ▁l in es ▁the y ▁be c o m e ▁p ar al le l ▁p ar al le l ▁to ▁the ▁di re c tion ▁of ▁m o tion ▁of ▁the ▁i m a g e ▁p l an es ▁or ▁the ▁c a m er a
audio_0_163186	▁now ▁be t w e en ▁these ▁two ▁function ▁2 ▁and ▁function ▁ 3 ▁what ▁is ▁the ▁be s t ▁one
audio_0_166628	▁so ▁the re ▁c ould ▁be ▁an o t h er ▁p ar t h o ▁in ▁some ▁other ▁f a m i ly ▁n a m es ▁s a y ▁p ar t h a ▁p r at i m ▁c h a k r a b ar t i
audio_0_164822	▁so ▁i ▁de f in ing ▁a ▁ en u m er ate ▁type ▁these ▁are ▁st r u c t u re ▁which ▁de f in es ▁and ▁ en g in e er ▁type ▁i ▁h a d ▁just ▁s h o w n ▁n a m e ▁an y ▁other ▁a t t ri b u t es ▁can ▁be ▁p u t ▁in ▁the re
audio_0_109382	▁so ▁this ▁a s ▁i ▁s a i d ▁will ▁have ▁a s p e c t s ▁that ▁are ▁now ▁in ▁con f l ic t ▁with ▁the ▁n ation al ▁b u i l d ing ▁co d e ▁which ▁re q u i re s ▁that ▁in ▁in d i a ▁you ▁s h ould ▁be ▁de s i g n ing ▁with ▁m in i m u m ▁st e e l ▁re in f or ce ment
audio_0_151043	▁so ▁if ▁we ▁have ▁one ▁for ▁example ▁c ▁is ▁one ▁the n ▁all ▁the ▁v e c t or s ▁of ▁m a g n it u d e ▁one ▁will ▁l i e ▁ex act ly ▁on ▁the ▁c i r c le ▁or ▁we ▁c h an g e ▁the ▁c ▁to ▁2 ▁for ▁in s t an ce ▁the n ▁all ▁the ▁v e c t or s ▁of ▁m a g n it u d e ▁2 ▁will ▁l i e ▁on ▁the ▁c i r c le ▁ x ▁square ▁plus ▁ y ▁square ▁is ▁equal ▁to ▁2
audio_0_127078	▁now ▁what ▁we ▁are ▁s a y ing ▁is ▁that ▁this ▁particular ▁t er m in al ▁will ▁be ▁s i m i l ar ▁to ▁this ▁t er m in al ▁because ▁of ▁the ▁con ce p t ▁of ▁v i r t u al ▁g r o u n d ▁this ▁is ▁what ▁the ▁circuit ▁is
audio_0_114329	▁now ▁just ▁to ▁s u m m ar i z e ▁what ▁we ▁di s c u s s ed ▁to d a y ▁is ▁first ▁we ▁di s c u s s ed ▁con v en tion al ▁t u b es ▁the n ▁the i r ▁h i g h ▁f re q u en c y ▁l i m it ation s
audio_0_152451	▁so ▁we ▁will ▁do ▁the ▁in it i al i z ation ▁in ▁o ur ▁a l g or it h m ▁that ▁a ▁n a u g h t ▁we ▁will ▁take ▁ 0 ▁and ▁b ▁n a u g h t ▁we ▁will ▁take ▁1 ▁and ▁the n ▁we ▁will ▁g o ▁with ▁the ▁ x ▁n a u g h t ▁which ▁is ▁the ▁m i d d le ▁point ▁a s ▁ 0
audio_0_147547	▁is ▁it ▁st r a ight ▁or ▁is ▁it ▁a r ch ed
audio_0_132908	▁the n ▁ x ▁is ▁st or ed ▁in t o ▁m y l i b ▁in t
audio_0_132124	▁with ▁function s ▁we ▁can ▁do ▁p re c i s e ly ▁what ▁we ▁have ▁do n e ▁with ▁d at a ▁we ▁c ould ▁us e ▁a ▁g o t ▁t a b le ▁and ▁st or e ▁the ▁ act u al ▁a d d re s s es ▁for ▁the ▁function s ▁in ▁this ▁g o t ▁t a b le ▁where v er ▁the re ▁is ▁a ▁call ▁to ▁a ▁particular ▁function ▁we ▁look ▁ u p ▁the ▁g o t ▁t a b le ▁o b t a in ed ▁the ▁ act u al ▁a d d re s s ▁for ▁that ▁particular ▁function ▁and ▁the n ▁m a k e ▁a ▁b r an ch ▁to ▁that ▁particular ▁l o c ation
