id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_118181	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4978758437:717568	2242	सामान्य तौर पर कुल इंटरनल रिफ्लेक्शन की वजह से किसी भी वेवगाइड में वेव प्रोपगेशन होता है आइए हम कहते हैं कि यदि इस वेवगाइड के अंदर वेव को एक एंगल पर लॉन्च किया जाता है तो रिफ्लेक्शन के दूसरे नियम द्वारा कहा गया है कि रिफ्लेक्शन का एंगल इन्सिडेन्स के एंगल के बराबर है	In general, the wave is propagated in any waveguide because of the total internal reflection and let us say, if wave is launched inside, this waveguide at an angle theta, then by that second law of reflection which states that the angle of reflection is equal to angle of incidence	975 39 102 852 39 857 39 102 39 867 102 857 39 312 39 852 816 39 852 680 549 852 185 39 323 757 292 691 677 503 102 39 426 852 426 858 311 39 712 56 712 39 712 426 852 39 852 39 852 39 102 39 437 857 852 769 477 852 769 852 292 39 852 426 39 852 39 426 39 852 426 39 769 477 852 39 852 39 857 477 39 74 757 292 39 852 39 933 39 968 39 852 39 852 185 426 852 678 712 39 712 678 39 757 185 964 852 712 678 459 852 39 769 312 39 712 39 808 39 677 39 525 765 860 39 852 934 437 852 39 828 185 437 852 39 852 39 852 39 769 852 549 852 185 427 757 292 39 712 426 37 39 102 477 39 852 39 852 549 39 102 39 954 852 39 437 245 39 765 852 39 426 852 39 852 39 852 549 62 852 39 852 867 39 852 39 852 39 852 39 858 852 426 852 323 426 11 852 39 852 39 852 39 477 852 757 852 765 852 39 102 39 102 39 437 39 323 39 852 437 852 39 852 860 852 323 39 867 39 912 525 74 718 39 921 426 852 39 678 852 712 39 712 794 852 712 459 678 39 852 59 39 852 765 808 39 312 39 185 39 852 323 39 102 39 852 39 852 934 858 677 39 712 852 712 678 39 426 794 757 712 678 459 323 39 102 315 39 728 852 39 852 39 435 39 595 852 426 323 677 39 211 39 852 426 712 757 323 426 11 516 37 240 39 366 37 102 39 102 39 102 39 857 39 102 39 499 312 39 312 102 39 852 668 921 549 39 852 398 39	340
audio_0_132938	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4979476053:507648	1586	तो इस प्रोग्राम के अनुसार glob का मूल्य 5555 होना चाहिए था लेकिन चूंकि हमने GOT तालिका को संशोधित किया है इसलिए ग्लोब का मूल्य 100 है	So, the value of glob according to this program should have been 5555 but, since we have modified the GOT table, therefore, glob actually has a value of 100	245 852 39 173 39 867 37 39 852 56 39 102 39 323 39 245 56 677 102 39 852 39 867 427 39 426 39 405 852 39 852 860 852 712 426 39 56 852 757 39 852 39 852 39 852 712 852 39 712 885 39 852 39 852 59 852 975 39 37 39 769 39 852 39 852 426 39 852 102 39 852 39 852 39 852 127 968 852 39 852 39 852 437 921 852 912 39 62 549 852 39 852 426 852 323 541 426 541 39 852 39 852 426 852 39 650 426 39 852 39 852 757 39 852 39 56 39 852 437 852 39 102 506 39 852 39 852 39 712 852 712 852 426 769 39 292 39 426 39 867 858 39 901 39 852 39 712 323 712 323 426 39 852 39 477 852 323 769 852 323 39 323 852 901 852 39 595 677 39 426 39 477 39 718 39 56 852 595 39 912 39 315 852 39 852 747 39 852 595 852 858 437 59 921 852 39 852 934 39 852 39 426 39 867 39 323 426 678 39 477 56 39 852 769 39 477 39 102 292 39 323 437 11 39 102 769 39 852 808 39 769 37 39 37 39 525 59 39 211 39 102 857 852 39 852 39 852 39 921 39	250
audio_0_117122	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4979983749:329728	1030	तो ये दोनों प्रत्येक को रद्द कर देंगे अन्य और यह इम्पीडेन्स समान है क्योंकि यह दोनों यहां से रद्द हो जाएंगे और शुद्ध परिणाम यह है कि S41 0 के बराबर होगा	So, these two will cancel each other and this impedance is same as this these two will cancel over here and the net resultant is that S 41 will be equal to 0	39 37 405 476 39 37 39 857 427 852 39 852 56 852 245 852 39 102 852 405 39 650 525 852 39 37 677 245 39 712 323 712 323 39 37 858 933 39 56 559 405 737 933 39 852 39 595 852 323 39 437 39 835 39 499 39 747 39 102 39 852 39 852 712 852 39 852 39 102 852 37 102 292 852 39 852 860 198 39 852 757 11 39 852 294 39 852 39 852 39 312 39 852 292 39 769 39 852 39 127 858 427 39 426 350 975 901 39 477 39 769 62 852 712 852 39 934 499 185 39 808 39 499 477 39 852 39 852 37 39 728 39 852 39 360 765 39 901 39 765 39 102 39 437 39 595 852 39 968 852 934 852 860 852 325 858 852 921 660 852 549 39 677 39 901 426 427 852 677 39 426 712 37 852 39 245 39 595 852 323 635 37 39 852 39 37 39 37 39 857 102 39 852 765 677 852 39 921 1 39 852 39 921 39	204
audio_0_17199	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4980313524:671488	2098	फिर यह लाल रेखा यह कुल बिक्री के रूप में जानी जाती है जिसे कभी कभी टीआर या कुल राजस्व रेखा कहा जाता है यह 0 से शुरू होती है और यह एक विशेष बिंदु पर जाती है यह टीसी या कुल लागत रेखा को पार करती है	Then this red line is known as total sales, sometimes called as TR or the total revenue line	426 551 549 852 173 39 576 39 867 39 405 39 852 39 37 858 245 56 39 852 39 852 39 852 858 857 323 858 437 691 39 102 769 39 477 39 852 39 852 635 39 852 635 39 74 39 769 39 852 39 650 39 852 39 635 852 39 769 39 852 39 968 852 39 37 852 39 37 437 37 39 499 769 102 39 59 968 852 39 852 39 852 934 437 325 39 525 852 220 39 852 858 852 39 575 426 852 39 37 39 595 852 677 852 74 852 323 39 808 39 477 765 757 39 595 650 852 39 901 39 437 921 858 39 712 39 852 39 852 769 39 852 39 852 39 852 39 852 39 852 245 39 852 39 712 39 292 852 292 39 245 311 852 102 39 74 39 852 37 39 37 292 39 852 39 37 39 37 39 37 39 852 921 39 852 39	176
audio_0_167228	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4980985060:150528	470	तो पैकेट का आकार 8 बाइट्स होगा जो सबसे बड़े कैरक्टर के आकार का दोगुना है	So, the size of packet will be 8 bytes which is the size of the largest component double	852 39 37 405 525 39 245 852 56 39 852 39 102 66 934 405 852 39 323 852 56 852 39 477 712 426 852 712 323 712 852 426 323 712 39 728 39 769 677 852 39 477 323 426 852 39 852 39 852 39 56 852 747 549 852 39 852 39 852 39 37 934 437 852 39 323 852 405 39 477 852 39 852 39 516 39 323 426 39 426 852 39 37 852 39 712 852 39 712 852 712 39 37 39 769 102 39 852 39 852 1 39 852 39	104
audio_0_135250	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4981135636:304128	950	M d2dt2Pi PePaत्वरक शक्ति है	i minus p is the acceleration power, accelerating power	852 680 39 549 39 62 852 39 852 39 852 39 712 852 39 11 39 102 852 39 852 712 852 39 852 39 852 39 426 39 852 477 852 39 680 712 852 39 102 39 852 39 437 595 912 691 39 59 852 39 852 426 39 852 808 852 39 885 39 852 808 885 852 39 852 765 323 39 37 757 102 132 757 39 852 765 769 499 102 39 595 852 858 925 102 39 323 852 677 852 39 852 1 39 362 39 852 39	98
audio_0_163188	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4981439812:245248	766	यदि हम दूसरे में देखते हैं जो s है int है जो इन दोनों कार्यों के दूसरे पैरामीटर प्रकार से मेल खाता है	If we look into the second, which is s, is int, which matches the second parameter type of both these functions	426 323 852 39 292 852 39 549 852 37 39 769 292 39 405 323 712 102 39 323 39 37 39 769 39 102 857 66 437 102 39 852 612 852 860 39 857 102 39 852 102 852 549 37 39 852 586 39 102 39 765 437 312 437 102 39 852 757 852 211 323 37 39 102 477 39 102 312 102 39 323 765 852 901 852 102 852 39 852 595 852 635 39 852 549 852 901 39 852 39 858 852 39 323 250 852 39 677 39 852 39 102 39 934 437 39 852 712 852 39 852 712 852 921 967 39 858 852 39 757 11 39 852 39 852 39 852 39 852 39 852 39 852 426 39 37 635 852 11 852 39 852 39 102 39 765 39 852 39 852 426 678 39 691 499 102 39 852 668 39 852 39	162
audio_0_136616	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4981685108:240128	750	लेकिन यहाँ हमने शुरुआती मान 1  j 0 और 1  j 0 लिया है	but here we have the or taken that initial values: one plus j zero and one plus j zero	56 549 245 37 39 852 39 852 39 292 39 292 852 39 677 852 39 323 852 39 245 56 852 39 852 934 852 39 852 39 477 852 323 39 576 39 765 577 765 852 901 39 37 39 677 39 808 788 39 323 437 323 622 526 11 39 660 39 102 39 677 312 852 39 852 39 852 39 852 934 852 901 858 852 595 852 635 39 852 934 852 39 921 934 549 858 39 852 860 934 901 39 852 39 405 650 39 852 139 852 39 852 39 292 39 852 39 769 39 852 39 852 39 852 769 39 74 39 852 934 39 852 765 852 39 852 211 39 70 612 437 852 245 852 88 39 852 39 37 39 292 39 857 39 102 39 852 765 677 852 39 668 39 852 39 921 39	157
audio_0_171515	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4981925284:350208	1094	उदाहरण के लिए यदि आप कुछ रेसिड्यूज को लेते हैं जो ज्यादा हैं 15 या 17 और कुछ रेसिड्यू जो बहुत कम हैं 9 और 10 यहां तक   कि कुछ पोलर रेसिड्यूज जो अत्यधिक हाइड्रोफोबिक हैं अगर वे हाइड्रोफोबिक रेसिड्यूज  और हाइड्रोफोबिक वातावरण से घिरे हैं	Even some polar residues which are highly hydrophobic, if they are surrounded with the hydrophobic environment hydrophobic residues	852 323 852 39 857 39 795 292 39 102 39 405 39 867 39 245 66 852 39 323 712 323 712 39 37 595 901 427 39 245 323 292 39 712 852 39 56 852 245 39 315 74 37 39 852 39 852 39 549 852 366 39 852 921 39 323 39 577 39 437 323 427 437 852 56 901 39 852 323 39 852 323 852 677 39 860 852 677 852 39 852 39 549 39 852 39 102 769 39 852 39 852 934 292 39 405 39 185 712 852 934 39 414 564 405 712 426 74 39 56 37 292 39 852 88 769 11 39 852 39 712 39 852 39 852 39 852 39 852 39 852 426 549 220 545 39 852 323 39 102 39 712 323 347 747 852 858 39 852 39 852 39 852 39 678 39 852 912 852 185 635 718 39 705 88 39 852 921 852 39 852 323 39 102 39 925 39 769 39 37 499 39 102 39 852 921 549 39 852 39	190
audio_0_21205	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4982275539:315648	986	तो जहां E R जारी की गई ऊर्जा की मात्रा है फिशन के कारण सिग्मा f मैक्रोस्कोपिक क्रॉस सेक्शन है फाई न्यूट्रॉन द्वारा फ्लक्स डिस्ट्रीब्यूशन है	So, where E R is the amount of energy released; because of fission sigma f is the macroscopic cross section, phi is the flux distribution by the neutron	39 102 39 691 245 852 39 211 39 852 549 852 185 39 852 426 185 39 852 173 691 292 39 852 808 245 39 852 39 102 292 852 39 712 858 852 39 292 39 852 39 852 39 292 769 39 477 39 852 39 852 765 39 102 499 852 39 852 39 852 39 595 852 39 852 59 860 612 76 39 867 477 39 220 39 901 323 39 677 39 852 712 39 852 39 852 56 677 102 39 852 405 852 712 426 852 728 39 37 852 39 712 852 426 765 39 852 912 852 323 968 765 526 860 426 437 39 901 757 852 405 678 39 852 39 921 747 978 852 323 852 250 852 677 59 39 852 39 852 39 323 39 426 852 39 852 405 39 347 39 852 102 405 39 852 39 852 426 39 102 612 323 39 769 292 39 323 39 37 292 39 852 37 852 37 39 37 39 852 39 323 1 39 549 39 852 56 39 398 39	190
audio_0_138765	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4982591235:496128	1550	तो यह Y11 मान लें यह Y13 होगा यह Y12 होगा यह Y14 होगा इसके अलावा आपको कुछ संख्या बनाना है Y10 कुछ बस नंबर 0 ठीक	we will compute the y bus that suppose y one one, it will be y one three, it will be y one two, it will be y one four plus that your	852 549 852 934 292 677 769 39 405 56 860 323 39 852 323 852 323 852 39 56 677 39 680 39 499 39 852 56 39 852 39 852 39 852 437 852 39 852 712 852 39 852 39 477 852 39 37 437 323 207 323 705 39 860 769 39 852 39 852 39 852 39 852 39 102 39 769 852 39 852 39 852 426 39 677 39 323 427 39 852 39 74 852 39 852 39 852 39 747 852 102 39 852 549 852 549 852 549 39 677 292 677 852 292 39 595 437 245 323 39 852 39 933 852 765 852 39 769 852 933 39 315 769 549 852 39 852 549 426 39 677 39 769 39 323 245 39 852 325 39 852 39 852 39 765 39 852 526 836 39 650 39 852 921 39 852 39 921 39	159
audio_0_100958	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4983087411:318208	994	मैं यह भी आपको बताना चाहूंगा कि कोशिकाएं आप जानते हैं कि कोशिका का प्रसार आकार उस परिवेश द्वारा निर्धारित किया जाता है जिसने कोशिका निहित है	So, I also like to emphasize that cells are you know the spread shape of a cell is actively determined by the surroundings in which the cell lies	426 39 37 405 852 901 39 852 712 39 712 323 852 858 39 852 39 852 405 933 245 39 477 852 39 559 852 39 757 323 852 39 852 39 477 39 437 852 39 852 691 39 477 852 39 852 437 39 62 852 427 852 127 852 39 852 166 747 852 39 852 39 852 635 852 39 852 39 137 852 39 852 39 852 405 62 852 39 757 39 852 860 712 852 39 712 705 39 852 477 437 39 437 477 705 11 39 477 39 323 426 757 56 852 39 102 852 39 852 39 852 39 595 852 901 39 852 901 852 740 39 635 39 852 595 712 852 549 852 323 901 39 852 39 788 39 437 39 918 66 39 426 39 74 852 323 39 426 757 323 39 292 426 852 39 852 39 366 39 678 39 66 437 39 102 292 852 39 921 852 39 852 56 852 127 852 39 102 852 39 852 769 852 1 39 852 39	187
