id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_142760	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4062437217:149248	466	मुझे आशा है कि यह समझना बहुत आसान है वास्तव में ज्यादा कुछ नहीं है ठीक है	i hope this, this is very easy to understand	852 39 549 39 323 852 39 315 39 852 39 852 39 852 39 852 39 852 39 559 852 39 934 852 39 852 39 852 39 852 39 852 747 852 39 852 39 852 39 102 39 66 39 769 39 437 39 765 852 39 59 852 39 852 39 852 1 549 39 852 56 39	62
audio_0_162407	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4062586513:405248	1266	और जब मैंने इसे केवल डबल में परिवर्तित किया तो मैं कहता हूं कि यह 20 हो गया या यह 30 हो जाएगा और वास्तव में ऐसा कुछ भी नहीं होता है लेकिन ऐसा नहीं है	And when I just convert it to double then I say that it becomes 2	852 712 852 858 39 852 901 39 712 39 852 39 852 39 102 852 405 860 712 860 39 576 39 712 852 39 852 39 852 39 852 39 852 39 712 705 39 852 39 477 712 39 852 934 852 39 852 477 323 39 769 39 477 39 595 852 860 852 39 852 39 650 39 852 39 852 39 852 39 852 743 1 549 39 549 39 852 39	78
audio_0_171244	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4062991809:86528	270	तो हमें यहां ग्लाइसिन के मान 1334 के बराबर मिलते हैं	So, we get the values here glycine equal to 13	852 39 852 39 852 39 852 39 852 549 852 39 852 39 852 39 852 39 858 934 852 526 11 39 37 426 39 852 39 677 852 292 39 852 860 852 39 852 304 852 39 852 39 477 39 852 769 39 852 765 39 852 39 852 39 852 39 312 39 852 39 852 921 1 852 39	66
audio_0_152689	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4063078385:627968	1962	फिर हमें भी इस की आवश्यकता है इसलिए वहां दिया गया है और यहां है इसलिए हम इस की गणना कर सकते हैं तो आ रहा है और फिर यहां 2 हमारे पास 6 या 12 z है  हमारे पास 3 और फिर 6 है	Then we also need this F dot n, so F is given there and n is here, so we can compute this F dot n now, so 1 over square root 29 will be coming and then here 2 there we have 6 or 12 z we have 3 here and then 6 there	426 56 39 852 39 173 39 323 852 549 852 39 934 39 852 39 635 39 79 39 852 39 102 37 39 852 39 37 39 852 56 852 39 852 81 39 37 437 39 102 39 852 39 677 39 323 852 39 852 39 292 39 292 39 576 323 39 37 39 559 37 39 102 852 39 852 934 852 934 852 39 934 852 437 325 39 680 549 39 852 595 852 426 852 39 677 39 323 860 852 39 852 323 852 323 852 435 39 323 39 37 39 852 39 852 39 867 37 852 323 39 808 11 39 857 901 857 437 312 852 39 852 934 39 426 934 437 852 39 901 50 677 39 867 39 901 39 885 858 39 852 677 39 852 405 852 901 712 323 39 885 323 852 323 964 712 852 712 39 852 712 852 39 680 39 852 323 39 677 39 808 323 245 358 678 852 549 852 549 852 426 39 595 852 860 39 712 852 59 39 852 39 852 477 39 852 860 185 718 39 852 39 852 477 39 712 852 39 852 808 437 39 426 852 525 39 852 39 37 477 852 59 852 39 549 39 292 88 852 39 769 39 852 39 549 612 852 39 769 292 39 292 39 66 437 39 37 39 852 765 808 39 852 765 852 39 852 549 1 39 852 39 921 39	264
audio_0_165986	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4063706401:680448	2126	g B में एक आभासी कार्य है इसलिए यह एक पॉलिमॉर्फिक प्रेषण करेगा यह उस ऑब्जेक्ट के प्रकार के आधार पर तय किया जाएगा जिसे q इंगित कर रहा है जो C प्रकार की ऑब्जेक्ट है इसलिए यह C फ़ंक्शन को C क्लास में शामिल करेगा यह ऑब्जेक्ट के प्रकार से तय होता है	g is a virtual function in B,s so it will do a polymorphic dispatch, it will be decided based on the type of object that q is pointing to which is s c type object, therefore, this will invoke the g function in the C class because it is decided by the type of the object	56 852 39 37 39 323 795 102 39 852 933 39 769 39 852 39 852 901 245 790 39 712 852 39 102 39 852 39 852 522 39 185 852 39 852 934 437 39 852 39 79 39 728 88 769 549 62 39 852 39 292 39 477 39 426 39 437 858 39 91 39 426 934 867 852 39 852 712 323 426 37 712 39 852 39 102 852 39 852 39 918 8 437 250 245 323 39 765 549 921 852 39 852 549 921 852 39 747 102 39 660 315 852 549 852 39 549 852 549 852 39 323 39 102 39 405 852 901 39 323 39 56 559 39 852 323 852 70 185 437 691 559 757 852 765 102 39 477 39 852 39 852 426 39 852 39 852 59 852 162 39 245 79 595 39 852 39 852 185 351 691 677 39 852 39 595 712 39 852 712 525 39 323 860 39 860 757 477 757 39 852 39 315 549 852 39 852 39 852 39 102 39 852 39 852 39 852 549 852 137 39 852 39 477 595 765 39 323 39 712 39 37 852 691 39 852 39 691 757 852 39 522 650 39 650 852 595 39 852 934 852 325 39 852 366 79 852 39 852 405 852 525 39 677 37 635 66 39 323 677 39 677 712 39 559 39 857 852 39 852 39 852 323 39 852 939 901 39 323 712 678 39 968 852 39 595 852 39 437 912 852 921 765 852 39 975 852 39 426 39 612 852 39 680 39 220 39 852 39 852 39 852 437 852 39 852 437 245 705 39 852 39 323 39 705 39 860 39 323 852 39 477 426 11 39 37 39 769 39 37 852 37 39 56 801 39 102 39 323 757 39 211 595 650 39 765 39 102 852 716 549 852 549 398 921 39	356
audio_0_167529	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4064386897:64768	202	तो यह उस ऑब्जेक्ट को खिड़की पर ले गया	So, it took that object cast it to window	852 405 901 39 852 39 245 56 39 852 173 39 852 39 712 860 852 39 852 39 852 56 852 712 426 59 245 39 852 595 477 712 852 712 39 323 852 39 437 852 39 477 39 549 852 39 102 39 857 39 102 852 921 1 39 852 56 39	58
audio_0_159554	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4064451713:176128	550	तब भी यदि हमारे पास 0 हो और अगर दो लाइनें गुजर रही हो हम इसे बढ़ाएंगे	we actually, in this position we increase the number even if we had a zero and if two lines were passing through, we would increase it	852 549 852 912 39 852 405 852 39 477 39 901 39 323 852 39 933 323 102 852 102 39 576 39 852 39 323 860 37 677 39 908 39 304 852 66 405 76 39 499 292 39 757 323 39 852 549 852 39 426 39 576 39 852 712 852 765 39 37 39 788 39 858 39 852 747 426 39 852 39 852 39 852 39 860 39 852 769 39 292 852 549 852 39 852 39 852 39 852 39 220 852 292 852 39 499 769 39 712 852 62 852 39 852 39 37 292 39 323 858 437 691 39 501 852 39 769 852 39 852 426 11 712 39 323 39 852 39 836 549 245 88 127 860 757 852 39 852 39 852 59 39 315 437 220 59 852 677 852 549 62 635 677 39 549 852 39 852 757 852 39 852 426 712 852 127 693 37 852 39 765 483 323 797 499 39 102 39 852 39 852 39	182
audio_0_167253	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4064627889:343808	1074	अब आप एक ऐसी स्ट्रक्चर नहीं बनाना चाहते हैं जिसमें इन 10 विभिन्न प्रकार के डेटा पैकेटों को संग्रहीत करने की संभावना हो क्योंकि यह अनावश्यक रूप से बहुत अधिक जगह लेगा	Now, you do not want to make a structure which has the possibility of storing all these 10 different kinds of data packets, because that will unnecessarily take a lot of space	852 39 292 39 56 39 37 39 852 39 852 39 712 426 39 852 39 933 852 39 852 39 852 39 102 37 39 712 39 852 964 765 852 39 852 586 39 691 185 39 549 852 39 595 852 39 477 852 39 852 912 852 39 968 852 39 680 712 426 852 39 477 39 852 39 852 934 102 294 39 312 852 39 852 858 852 712 757 852 705 39 852 11 39 852 39 37 39 852 757 39 650 39 852 39 852 39 852 39 292 852 712 39 757 852 39 712 468 852 39 852 39 852 39 757 765 39 852 323 39 852 712 39 323 964 323 39 852 765 901 757 39 102 39 852 39 912 245 39 315 852 39 858 39 427 325 39 426 39 677 901 39 852 39 852 39 323 933 39 102 933 323 39 852 437 712 39 477 245 39 595 323 39 477 323 39 769 39 852 39 323 964 705 765 39 499 102 39 852 39 852 102 39 499 102 852 921 549 39 1 39 852 39 398 921 39	206
audio_0_110914	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4064971745:337408	1054	तो  जैसा कि मैंने उल्लेख किया है कि यह टर्म इनपुट साइड से मेल खाता है जिसे उचित इनपुट इंपेडेंस मैचिंग नेटवर्क का उपयोग करके अधिकतम किया जा सकता है	So, as I mentioned this term corresponds to the input side, which can be maximized by using proper input impedance matching network	56 37 405 933 39 37 691 315 852 39 712 211 39 852 39 852 39 852 559 405 173 39 37 852 211 37 39 912 39 757 39 852 39 852 712 11 304 39 765 39 852 712 347 852 39 595 858 691 525 220 74 39 680 39 852 39 185 860 437 852 39 852 39 37 39 426 294 102 743 901 39 437 250 437 59 39 765 852 549 59 39 852 860 852 39 852 323 426 885 677 292 39 852 39 426 852 39 677 852 712 852 426 852 39 426 852 39 852 39 852 39 663 39 102 39 852 934 852 39 852 39 712 852 39 852 39 852 39 292 39 852 39 712 852 39 102 39 852 39 37 39 426 39 323 852 39 757 39 852 765 852 964 852 39 852 39 852 549 39 549 852 39 921 39	164
audio_0_2922	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4065309199:634368	1982	इसका मतलब है कि फ्लक्स लगातार बना रहता है दोनों ही मामले क्षेत्र के निरंतर होते हैं अर्थात फ्लक्स निरंतर बना रहता है इसलिए Ia1 IL If होगा यानी 60 1  59 एंपियर होगा इसलिए Eb1 230 59025 होगा	That means flux remain constant both the cases field current constant means the flux remain constant therefore, I a 1 will be your I L minus I f, so 59 ampere, 60 minus 1	426 39 323 852 857 39 405 39 405 56 712 426 405 852 39 712 857 477 323 852 860 852 39 852 39 852 185 39 852 975 39 852 39 852 39 852 39 426 852 39 102 39 852 37 934 292 852 39 852 712 39 852 858 39 728 852 712 39 852 39 559 37 39 712 901 39 852 185 660 595 39 852 39 325 39 852 39 852 39 185 660 426 852 39 426 858 852 39 885 901 39 323 852 934 852 39 323 852 323 39 593 852 901 39 56 39 559 323 757 691 729 901 39 677 39 852 39 852 39 595 858 852 921 852 39 549 747 852 921 852 934 39 858 901 39 245 74 852 921 39 549 677 39 852 323 166 852 39 185 39 323 39 292 39 437 39 292 39 852 39 426 852 39 323 39 323 852 39 852 39 852 39 852 39 852 39 852 39 852 39 852 39 852 39 885 852 39 852 595 852 426 39 435 595 102 39 852 39 323 858 852 39 852 39 852 323 426 39 852 102 852 39 757 852 765 405 39 852 292 39 852 39 323 39 37 39 37 635 39 312 857 39 74 39 852 921 549 39 852 39 921 39	242
audio_0_131782	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4065943615:160768	502	हमने देखा है कि जब लोड टाइम रिलोसेबल कोड होता है तो क्या होता है	So, we have seen what happens when the load time relocatable code	852 39 405 933 39 691 852 712 39 852 39 852 39 852 549 852 39 292 39 852 39 852 934 549 852 39 860 677 39 852 39 712 39 56 323 852 712 426 852 39 852 39 549 852 39 934 39 852 635 852 39 852 765 852 975 39 852 712 39 852 39 37 39 769 852 712 852 323 852 39 769 102 39 852 39 852 860 852 39 852 39 852 921 1 39 852 39	87
audio_0_141810	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4066104431:98048	306	अब यह सारी बातें दोहराई जा रही हैं क्योंकि अब समझने योग्य है	now all this thing are repeating because understandable	852 39 901 852 39 292 852 39 852 549 852 39 56 559 852 39 852 559 39 650 852 860 857 39 769 852 39 852 11 852 39 852 39 852 39 852 39 852 757 39 426 39 852 39 477 852 39 211 39 477 66 37 39 477 852 39 852 39 852 39 852 1 39 1 39 852 39	67
audio_0_16580	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4066202526:165888	518	लेकिन इस मामले में V को वोल्टेज की rms वैल्यू होना चाहिए और I को करंट की rms वैल्यू होना चाहिए	But, in this case, V should be rms value of the voltage and I should be rms value of the current right	852 426 39 292 39 56 852 39 852 39 37 39 102 37 852 860 323 852 37 39 852 934 437 39 102 852 39 852 680 852 549 852 39 934 405 852 39 852 677 934 39 185 39 852 66 39 852 323 11 852 39 56 852 559 852 39 712 211 712 39 437 595 964 56 11 39 852 292 769 852 39 852 39 635 852 921 39 852 549 39 852 39 852 39 852 39 852 39 426 39 934 39 852 921 39 426 852 39 11 39 765 852 39 437 705 11 39 677 769 292 39 477 852 769 39 852 39 852 39 852 39 765 39 852 39 852 921 1 39 852 39	131
