id	tgt_text
audio_0_208568	▁so ▁s u ch ▁ k in d ▁of ▁re p re s ent ation ▁re p re s ent ▁st e e l
audio_0_179738	▁so ▁we ▁will ▁first ▁t r y ▁to ▁f in d ▁out ▁the ▁e q u i v al ent ▁re s i st ance ▁of ▁the ▁circuit
audio_0_179836	▁so ▁in ▁the ▁l a st ▁c l a s s ▁we ▁di s c u s s ▁about ▁the ▁b a s ic s ▁of ▁n or t on s ▁the or e m ▁and ▁we ▁di d ▁some ▁the ▁example s ▁with ▁the ▁h e l p ▁of ▁the ▁so ur c es ▁which ▁we re ▁in d e p en d ent ▁in ▁t h o s e ▁circuit s
audio_0_151804	▁so ▁a s ▁so on ▁a s ▁this ▁voltage ▁is ▁i m p r o v ed ▁b a s ic al ly ▁n u m er at or ▁is ▁in c re a s ing ▁right ▁so ▁that ▁means ▁comp ar e ▁to ▁this ▁on e ▁the n ▁what ▁will ▁be ▁the ▁you r ▁s u b ▁just ▁just ▁for ▁just ▁for ▁you r ▁s a k e ▁of ▁ u n d er st an d ing ▁s u p p o s e ▁s u p p o s e ▁this ▁on e ▁a h ▁this ▁on e ▁s u p p o s e ▁p ▁l o s s ▁let ▁m e ▁w r it e ▁you ▁in ▁a ▁be t ter ▁f a s h ion ▁s u ch ▁that ▁ u n d er st an d ▁you r ▁a h ▁you r ▁con c e p t ▁will ▁be ▁c le ar
audio_0_40958	▁i ▁di d ▁not ▁ ch o o s e ▁a ▁t es t ing ▁function ▁right
audio_0_154996	▁so ▁it ▁will ▁be c o m e ▁2 9
audio_0_164282	▁that ▁r at i o ▁would ▁be ▁s al es ▁to ▁w or k ing ▁c a p it al ▁which ▁is ▁know n ▁a s ▁w or k ing ▁c a p it al ▁t ur n o v er ▁r at i o ▁which ▁is ▁just ▁a ▁trans p o s i tion ▁of ▁this ▁r at i o
audio_0_214181	▁so ▁the ▁p ar al le l ▁be a m s ▁from ▁s at e ll it es ▁co m ing ▁the y ▁will ▁re f l ect ▁to u ch ▁this ▁p ar a b o l ic ▁m i r r or ▁re f l u x ▁a t ▁different ▁l o c ation s ▁from ▁there ▁f in al ly ▁con v er g ed ▁to ▁a ▁point ▁f o c al ▁f o c u s ▁or ▁f o c i ▁point ▁and ▁this ▁point ▁what ▁we ▁call ▁v or t e x ▁for ▁a ▁p ar a b o l a
audio_0_183314	▁now ▁out ▁of ▁the ▁this ▁p ar t ▁here ▁ o k ▁in ▁this ▁p ar t ▁co u n t ing ▁will ▁the ▁co u n t ing ▁h a p p en ▁n o ▁so ▁here ▁also ▁n o ▁co u n t ing
audio_0_36564	▁so ▁i m p l ic it ly ▁if ▁we ▁do ▁not ▁say ▁an y t h ing ▁it ▁is ▁like ▁we ▁p u t ▁a ▁1 ▁here ▁right
audio_0_69996	▁so ▁some ▁s i m p le ▁n o i s e ▁i m p l ic ation ▁say s ▁that ▁if ▁the ▁n o i s e ▁is ▁l es s ▁t h an ▁the ▁n o i s e ▁m ar g in ▁which ▁you r ▁circuit ▁is ▁s u p p o s e ▁to ▁to l er at e ▁the n ▁you ▁should ▁not ▁w or r y ▁about ▁it
audio_0_109178	▁p e a k ▁to ▁p e a k ▁voltage ▁is ▁de c re a s ed ▁you ▁see ▁p e a k ▁to ▁p e a k ▁is ▁1 4
audio_0_163999	▁ 5 0 0 ▁in t o ▁2 8 0 0 0 ▁di v i d ed ▁by ▁ 4 0 0 0
audio_0_38595	▁so ▁will ▁see ▁that ▁there ▁are ▁two ▁d at a ▁m o v e ment ▁in st r u c tion ▁on e ▁is ▁so r r y ▁on e ▁is ▁m o v ▁and ▁the ▁other ▁is ▁m o v x
audio_0_36919	▁there ▁is ▁a ▁there ▁are ▁be a u t i f ul ▁m o v i es ▁which ▁have ▁co m e ▁up ▁on ▁this ▁when ▁the ▁p er s on ▁st ar t s ▁for g e t t ing ▁and ▁the y ▁di d
audio_0_20313	▁now ▁to ▁g ive ▁you ▁a ▁b r i e f ▁h i st or y ▁of ▁this ▁case ▁st u d y ▁it s e l f ▁is ▁that ▁a r c t ur u s ▁is ▁a ▁st ar ▁in ▁a ▁con st e ll ation ▁call ed ▁b o o t es
audio_0_67484	▁so ▁we ▁con s i d er ▁an ▁example ▁like ▁let ▁us ▁just ▁d r a w ▁this ▁circuit ▁s e p ar at e ly
audio_0_178544	▁so ▁you ▁have ▁just ▁s i m p ly ▁ 4 ▁a m p er e ▁current ▁so ur c e ▁ 3 ▁ o h m ▁re s i st ance ▁s h or t ▁circuit ▁and ▁this ▁1 5 ▁v o l t ▁voltage ▁so ur c e ▁in ▁s er i es ▁with ▁ 3 ▁ o h m ▁re s i st ance
audio_0_107126	▁we ▁us e ▁d r y ▁ o x i d ation ▁when ▁you ▁have ▁g at e ▁ o x i d es ▁t h in ▁l a y er ▁of ▁ o x i d e ▁because ▁we t ▁ o x i d ation ▁c re at es ▁a ▁p at h ▁for ▁the ▁e l ect r on ▁that ▁can ▁f l o w ▁which ▁c a u s es ▁a ▁pro b le m ▁in ▁you r ▁circuit
audio_0_16365	▁so ▁r ▁n or t on ▁will ▁be ▁is ▁equal ▁to ▁you r ▁ 8 ▁plus ▁ 5
audio_0_5678	▁so ▁this ▁is ▁m y ▁m e an ▁f l u x ▁p at h
audio_0_147692	▁now ▁n or m al ly ▁what ▁we ▁have ▁do n e ▁we ▁are ▁us ing ▁on e ▁con t r o l ▁line ▁from ▁the ▁m ic r o c on t r o ll er ▁to ▁con t r o l ▁the ▁s p e ed
audio_0_16358	▁so ▁r ▁the v en in ▁b a s ic al ly ▁v ▁the v en in ▁by ▁i ▁s c ▁is ▁equal ▁to ▁r ▁n or t on ▁v ▁ o ▁c ▁is ▁v ▁the v en in
audio_0_160172	▁so ▁a f ter ▁t a k ing ▁the s e ▁s i x ▁it e m s ▁you ▁g e t ▁to t al ▁ex p en s e
audio_0_96854	▁with o u t ▁l o s ing ▁so ▁what ▁is ▁e s s ent i al ▁is ▁the ▁p e a k ▁c a p ac it y ▁is ▁re t a in ed ▁with o u t ▁d r o p ▁in ▁the ▁p e a k ▁c a p ac it y ▁de f or m ation ▁c a p ac it y ▁should ▁be ▁a v a i l able
audio_0_81901	▁and ▁this ▁m u ch ▁of ▁the ▁s ur p l u s ▁c a s h ▁is ▁in v es t ed ▁in ▁the ▁m ar k e t ▁the n ▁a g a in ▁we ▁st ar t ed ▁re c e i v ing ▁the ▁c a s h ▁and ▁ u h h h ▁c a s h ▁st ar t ed ▁going ▁up ▁the n ▁we ▁st ar t ed ▁us ing ▁the ▁c a s h ▁should ▁w ent ▁do w n ▁a g a in ▁it ▁is ▁going ▁up ▁which ▁is ▁going ▁do w n ▁and ▁when ▁it ▁c a m e ▁do w n ▁to ▁this ▁l e v e l ▁that ▁is ▁the ▁con t r o l ▁l i m it ▁that ▁is ▁the ▁l o w er ▁con t r o l ▁l i m it ▁it ▁means ▁it ▁be c a m e ▁a ▁ 0 ▁l e v e l ▁when ▁it ▁be ▁re a ch ▁a t ▁this ▁ 0 ▁l e v e l ▁i m m ed i at e ly ▁we ▁to o k ▁a c tion ▁and ▁so l d ▁the ▁s e c ur it i es ▁in ▁the ▁m ar k e t
audio_0_208782	▁so ▁l o c at e ▁ 8 0 ▁m m ▁from ▁on e ▁of ▁the ▁ ed g es ▁ 8 0 ▁m m ▁on ▁this ▁s c al e ▁this ▁is ▁the ▁ ed g e ▁a ll ▁the ▁w a y ▁to ▁ 4 0 ▁m m ▁we ▁have ▁to ▁l o c at e ▁a ▁s l o t
audio_0_63112	▁so ▁we ▁h a d ▁see n ▁that ▁some ▁of ▁the ▁t i m ing ▁con st r a in t s ▁m a y b e ▁co r re s p on d ing ▁to ▁f al s e ▁p at h
audio_0_43430	▁so ▁this ▁is ▁where ▁right ▁so ▁b a s i s ▁function ▁a ▁is ▁like ▁this ▁b a s i s ▁function ▁b ▁is ▁like ▁this
audio_0_190167	▁so ▁i ▁a m ▁s h o w ing ▁some t h ing ▁like ▁the ▁c r o s s ▁s ect ion ▁or ▁l on g it u d in al ▁s ect ion ▁are ▁you ▁g e t ▁m y ▁point
audio_0_167263	▁so ▁e v en ▁f r a m e ▁s i z e ▁ 3 ▁is ▁ o k a y ▁and ▁we ▁have ▁2 4 ▁by ▁ 3 ▁which ▁is ▁ 8 ▁f r a m es ▁a v a i l able ▁in ▁on e ▁m a j or ▁c y c le ▁and ▁we ▁have ▁ 7 ▁t a s k ▁in st ance s ▁in ▁a ▁m a j or ▁c y c le ▁and ▁there f or e ▁e v en ▁this ▁is ▁a c c e p t able
audio_0_40579	▁so ▁a l on g ▁that ▁s h ar ed ▁ ed g e ▁the ▁di re c tion ▁of ▁the ▁field ▁is ▁ u n i q u e ▁there ▁is ▁n o ▁f l i p p ing ▁h a p p en ing ▁a c r o s s ▁so
audio_0_78605	▁now ▁w h y ▁it ▁has ▁be en ▁do n e ▁or ▁w h y ▁it ▁is ▁s u g g es t ed ▁to ▁be ▁do n e ▁just ▁to ▁f in d ▁out ▁that ▁if ▁an y t h ing ▁a t ▁an y ▁time ▁or ▁a t ▁an y ▁point ▁of ▁time ▁thing s ▁g o ▁out ▁of ▁con t r o l
audio_0_213963	▁so ▁you ▁will ▁have ▁l ▁w r en ch ▁ k in d ▁of ▁thing ▁t h r o u g h ▁which ▁you ▁will ▁ o p er at e ▁it
audio_0_62664	▁if ▁i ▁look ▁a t ▁the ▁n e g at ive ▁ ch ar g e ▁it ▁g ive s ▁m e ▁a ▁field ▁like ▁this ▁to w ar d s ▁the ▁c ent re ▁because ▁the ▁n e g at ive ▁ ch ar g e ▁a t ▁an y ▁point
audio_0_170505	▁we ▁can ▁ q u o t e ▁the ▁example ▁of ▁m ar i ly n ▁m on r o e ▁w h o ▁is ▁know n ▁for ▁h er ▁b re at h y ▁v o ic e
audio_0_13506	▁so ▁that ▁is ▁w h y ▁it ▁is ▁plus ▁v ▁1 ▁and ▁here ▁also ▁when ▁we ▁m o v e ▁in ▁this ▁l o o p ▁it ▁is ▁you r ▁what ▁you ▁call ▁plus ▁a h ▁ ter m in al ▁it ▁is ▁ en c o u n ter ing
audio_0_51759	▁in c i d ent ▁w a v e ▁is ▁some ▁w a v e ▁is ▁g ive n ▁to ▁you
audio_0_111540	▁t h o u g h ▁t h in ▁f i l m ▁or ▁t h ic k ▁f i l m ▁can ▁be ▁us ed ▁to ▁f a b r ic at e ▁a c t ive ▁comp on ent s ▁and ▁it ▁will ▁f ur t h er ▁re s ul t ▁in ▁in c re a s ed ▁s i z e
audio_0_161009	▁n e x t ▁on e ▁is ▁t r a d e ▁p a y able s
audio_0_70925	▁ o k ▁you ▁of ▁co ur s e ▁the ▁in p u t ▁connect ion s ▁are ▁not ▁s h o w n ▁but ▁the s e ▁are ▁in c o m p le t e ▁in v er ter
audio_0_172483	▁now ▁if ▁the ▁l o a d ▁is ▁de l t a ▁connect ed ▁in ▁that ▁case ▁the ▁n e u t r al ▁point ▁will ▁be ▁a b s ent
audio_0_10909	▁a t ▁that ▁time ▁this ▁if ▁you ▁if ▁you ▁i m a g in e ▁you ▁will ▁f in d ▁it ▁is ▁a ▁s ing le ▁t ur n ▁you ▁will ▁f in d ▁a ll ▁the ▁f l u x ▁will ▁l in k ▁to ▁this ▁that ▁means ▁voltage ▁g en er at ed ▁will ▁be ▁m a x i m u m ▁right
audio_0_43548	▁g n ▁plus ▁1 ▁this ▁p ul s e ▁would ▁be ▁to ▁the ▁will ▁it ▁over l a p ▁with ▁the ▁p re v i o u s ▁function
audio_0_135486	▁the ▁out l in e ▁will ▁be ▁v i s i b le ▁on ▁the ▁l e f t ▁of ▁the ▁s l i d e ▁a s ▁a l w a y s
audio_0_127016	▁so ▁this ▁g t ▁is ▁g ive n ▁by ▁this ▁ex p re s s ion ▁g p ▁is ▁g ive n ▁by ▁this ▁ex p re s s ion ▁and ▁g a ▁or ▁the ▁a v a i l able ▁p o w er ▁g a in ▁is ▁g ive n ▁by ▁this ▁ex p re s s ion ▁now ▁you ▁m ight ▁a s k ▁m e ▁what ▁is ▁the ▁pro b le m ▁with ▁g t ▁see ▁g t ▁if ▁you ▁not ic e ▁c ar e f ul ly ▁it ▁has ▁it ▁is ▁a ▁function ▁of ▁this ▁g a m m a ▁out ▁this ▁ ter m ▁but ▁the n ▁g a m m a ▁out ▁it s e l f ▁is ▁a ▁function ▁of ▁g a m m a ▁s ▁is n t ▁it ▁here ▁for ▁example ▁here ▁i ▁have ▁w r it t en ▁the ▁ex p re s s ion ▁for ▁g a m m a ▁out ▁a s ▁we ▁can ▁see ▁g a m m a ▁out ▁is ▁a ▁function ▁of ▁g a m m a ▁s
audio_0_193774	▁so ▁let ▁us ▁say ▁i ▁take ▁the ▁same ▁st r u c t ur e ▁so ▁this ▁is ▁a ▁c ▁s h a p ed ▁m a g n e t ▁and ▁i ▁a m ▁going ▁to ▁have ▁on e ▁m or e ▁m o v able ▁p ar t
audio_0_179832	▁so ▁in ▁this ▁p ar t ic ul ar ▁s es s ion ▁we ▁di s c u s s ed ▁about ▁2 ▁the or e m s
audio_0_146509	▁the ▁on e ▁we ▁will ▁be ▁us ing ▁is ▁st m 3 2 f 4 0 1 ▁n u c le o ▁b o ar d ▁it ▁is ▁b a s ed ▁on ▁a r m ▁co r t e x ▁m 4 ▁and ▁it ▁has ▁g o t ▁ 9 6 ▁ k b ▁of ▁s r a m
audio_0_199168	▁so ▁ u n le s s ▁other w i s e ▁m en tion ed ▁for ▁ o p er at ing ▁point ▁c al c ul ation s ▁and ▁for ▁g m ▁c al c ul ation s ▁ o m it ▁the ▁e f f ect ▁of ▁l a m b d a ▁but ▁the ▁l a m b d a ▁will ▁c a u s e ▁the ▁m o st ▁trans i st or ▁to ▁have ▁an ▁out p u t ▁con d u c t ance ▁g d s
audio_0_3549	▁so ▁that ▁is ▁w h y ▁i ▁have ▁w r it t en ▁like ▁this ▁that ▁minus ▁ 5 ▁t ▁by ▁ 4 ▁in t o ▁t ▁d t
audio_0_169326	▁this ▁s m i le ▁is ▁p a s s ed ▁on ▁when ▁we ▁know ▁that ▁we ▁are ▁not ▁in ▁a ▁s it u ation ▁to ▁h e l p ▁the ▁other ▁p e o p le
audio_0_204737	▁ 0 5 ▁ u n it s ▁and ▁that ▁is ▁what ▁we ▁call ▁de t a i l ▁di m en s ion s ▁an y ▁in t r ic at e ▁thing s ▁which ▁we ▁would ▁like ▁to ▁s p e c i f ic al ly ▁s h o w ▁the n ▁a ▁s e p ar at e ▁thing ▁like ▁r o u n d ing ▁it ▁of f ▁in t o ▁c i r c le ▁and ▁s h o w ▁it
audio_0_127100	▁now ▁this ▁w h o le ▁p l an e ▁is ▁the ▁ z ▁p l an e
audio_0_148393	▁2 ▁very ▁l ight ▁and ▁the n ▁to t al ly ▁of f ▁and ▁this ▁c y c le ▁re p e at s
audio_0_211530	▁and ▁it ▁is ▁h o ll o w ▁so ▁a g a in ▁we ▁have ▁that ▁h o ll o w ▁a ll ▁the ▁w a y ▁we ▁have ▁this ▁h o ll o w ▁p or tion ▁which ▁g o es ▁a ll ▁the ▁w a y ▁do w n ▁this ▁is ▁the ▁w a y ▁we ▁re p re s ent ▁f r on t ▁v i e w ▁of ▁this ▁p ed es t al ▁ k in d ▁of ▁b r ac k e t
audio_0_128471	▁i ▁m e an ▁ o k ▁it ▁is ▁not ▁not h ing ▁but ▁it ▁is ▁of ▁the ▁or d er ▁of ▁f i f t y ▁t h o u s an d ▁e ur o s ▁which ▁is ▁f a i r ly ▁l o w
audio_0_172872	▁the ▁s y m b o l ▁is ▁r
audio_0_31719	▁so ▁we ▁can ▁say ▁thing s ▁s u p p o s ing ▁we ▁w an t ▁to ▁p r in t ▁the ▁value ▁of ▁ x ▁and ▁ y ▁but ▁we ▁w an t ▁to ▁in d ic at e ▁to ▁the ▁out p u t ▁which ▁is ▁ x ▁which ▁is ▁ y
audio_0_42210	▁so ▁how ▁do ▁i ▁de al ▁with ▁it
audio_0_135035	▁now ▁if ▁you ▁t r y ▁to ▁do ▁this ▁what ▁will ▁be ▁you r ▁ex p ect ation
audio_0_195048	▁so ▁this ▁is ▁the ▁ o p en ▁circuit ▁t es t ▁where ▁i ▁have ▁not ▁s h o w n ▁an y ▁is o l ation ▁trans f or m er ▁what ▁i ▁co ul d ▁have ▁s h o w n ▁is ▁di r ect ly ▁a p p ly ▁it ▁t h r o u g h ▁a ▁v ar i ac ▁and ▁the ▁v ar i ac ▁in ▁a ll ▁pro b a b i l it y ▁will ▁be ▁connect ed ▁to ▁the ▁to p ▁point ▁n o ▁is o l ation
audio_0_156102	▁s u p p o s e ▁we ▁know ▁that ▁v ▁is ▁equal ▁to ▁v ▁f ▁plus ▁v ▁b ▁but ▁when ▁t r a v e l ing ▁will ▁be ▁a r r i v ing ▁here ▁the ▁c a p ac it or ▁g ive ▁the ▁s h or t ▁circuit
audio_0_146063	▁to d a y ▁m o st ▁of ▁us ▁de v e l o p ▁the ▁so f t w ar e ▁in ▁some ▁h i g h ▁l e v e l ▁l an g u a g e ▁e it h er ▁in ▁c ▁or ▁in ▁p y t h on ▁or ▁in ▁ j a v a ▁but ▁it ▁is ▁a l w a y s ▁g o o d ▁to ▁know ▁the ▁l o w er ▁l e v e l ▁f e at ur es ▁of ▁the ▁pro c es s or ▁in ▁or d er ▁to ▁have ▁an ▁in f or m ed ▁de c i s ion ▁that ▁which ▁pro c es s or ▁m a y ▁be ▁be t ter ▁for ▁a ▁p ar t ic ul ar ▁a p p l ic ation
audio_0_212060	▁so ▁v ▁will ▁be ▁ 4 ▁ u n it ▁di st ance
audio_0_134006	▁we l c o m e ▁to ▁m o d ul e ▁1 2 ▁of ▁pro g r a m m ing ▁in ▁c
audio_0_130208	▁and ▁we ▁know ▁that ▁m o st ▁of ▁it ▁is ▁a r i s ing ▁from ▁the ▁c al c in ation ▁of ▁l i m es t on e
audio_0_75335	▁the ▁for m ul a ▁w a s ▁st an d ar d ▁r at e ▁in t o ▁a c t u al ▁ y i e l d ▁minus ▁st an d ar d ▁ y i e l d
audio_0_207994	▁s i m i l ar ly ▁from ▁that ▁re f er en c e ▁b a s e ▁this ▁on e ▁is ▁a t ▁ 3 0 ▁ u n it s
audio_0_205847	▁and ▁a ▁p ar a m e t r ic ▁for m ▁if ▁you ▁have ▁point ▁p 0 ▁p ▁1 ▁and ▁p ▁2 ▁an y ▁n e w ▁point ▁p er h a p s ▁p ▁on e ▁can ▁con st r u c t ▁in ▁ ter m s ▁of ▁you r ▁p 0 ▁point
audio_0_83308	▁s u m m i s ing ▁is ▁that ▁when ▁you ▁p re p ar e ▁a ▁ j o ur n al ▁you ▁p re p ar e ▁the ▁l e i s ur e ▁t r i al ▁and ▁f in al ly ▁the ▁t r i al ▁b al ance
audio_0_103688	▁so ▁we ▁have ▁m a d e ▁an ▁e st i m at e ▁of ▁the ▁e c c ent r ic it i es
audio_0_197330	▁so ▁this ▁p ar t ic ul ar ▁re s i st ance ▁value ▁this ▁is ▁if r f ▁line ▁i ▁to l d ▁you ▁so ▁the ▁s l o p e ▁of ▁this ▁line ▁b a s ic al ly ▁is ▁going ▁to ▁g ive ▁m e ▁what e v er ▁is ▁the ▁re s i st ance ▁value
audio_0_192209	▁so ▁an y w a y ▁i ▁m i g r at ed ▁from ▁the ▁d c ▁m a ch in e ▁to ▁the ▁in d u c tion ▁m o t or
audio_0_201561	▁in ▁p r ac t ic e ▁what ▁is ▁do n e ▁is ▁we ▁have ▁an ▁in e q u al it y ▁that ▁is ▁c 1 ▁m u ch ▁g re a ter ▁t h an ▁1 ▁by ▁ o m e g a ▁time s ▁r 1 ▁p ar al le l ▁r 2 ▁plus ▁r s
audio_0_52433	▁so ▁i ▁g o t ▁1 4 ▁v ar i able s ▁ 7 ▁equation s
audio_0_53914	▁you ▁should ▁re m e m b er ▁that ▁the ▁out p u t ▁s i d e ▁is ▁not ▁a t ▁the ▁g r o u n d ▁p o t ent i al
audio_0_128007	▁the n ▁we ▁have ▁some t h ing ▁call ed ▁g r o s s ▁di r ect ▁co 2 ▁e m i s s ion s ▁which ▁ex c l u d es ▁this ▁e l ect r ic it y ▁pro d u c tion ▁in ▁a d d i tion ▁to ▁the ▁b i o m a s s
audio_0_71879	▁so ▁so ▁if ▁c ▁is ▁ z er o ▁means ▁i ▁have ▁ y ▁equal ▁to ▁ o p en
audio_0_102883	▁but ▁if ▁you ▁we re ▁to ▁look ▁a t ▁a ▁p er f or at ed ▁re in f or c ed ▁m a s on r y ▁s h e ar ▁w al l ▁the ▁on e ▁it e m ▁that ▁would ▁ ch an g e ▁and ▁you ▁n e ed ▁to ▁a d e q u at e ly ▁con s i d er ▁that ▁in ▁you r ▁c al c ul ation s ▁is ▁the ▁over t ur n ing ▁m o ment ▁c a u s es ▁different ▁a x i al ▁for c es ▁in ▁p a i r s
audio_0_56650	▁let ▁us ▁see ▁what ▁equation s ▁t e ll ▁us ▁about ▁the s e ▁a m p l it u d es ▁and ▁the ▁field s ▁if ▁the y ▁ex i st ▁like ▁this
audio_0_75830	▁so ▁we ▁s a w ▁that ▁ o ur ▁ o p en ing ▁b al ance ▁w a s ▁ 5 0 0 0 ▁and ▁we ▁h a d ▁to ▁ k e e p ▁ 5 0 0 0 ▁a s ▁the ▁m in i m u m ▁c a s h
audio_0_15487	▁so ▁it ▁is ▁co m ing ▁2 ▁in t o ▁you r ▁ 7 ▁by ▁1 7 ▁by ▁1 8
audio_0_107458	▁so ▁it ▁can ▁be ▁an al y z ed ▁that ▁if ▁in p u t ▁is ▁not ▁connect ed ▁v in ▁equal s ▁to ▁ 0 ▁and ▁i d e al ly ▁v o u t ▁equal s ▁to ▁ 0 ▁but ▁because ▁of ▁in p u t ▁b i a s ▁current ▁there ▁is ▁an ▁out p u t ▁voltage ▁e v en ▁a t ▁ 0 ▁in p u t
audio_0_49597	▁so ▁we ▁also ▁have ▁to ▁ k e e p ▁a ▁t able ▁which ▁a ll o w s ▁m e ▁to ▁g o ▁from ▁a ▁l o c al ▁ ed g e ▁to ▁a ▁g l o b al ▁ ed g e ▁n u m b er ing
audio_0_112580	▁we ▁can ▁g r o w ▁s i l ic on ▁di o x i d e ▁us ing ▁l p c v d ▁now ▁we ▁have ▁co at ed ▁s p in ▁co at ed ▁p h o t or es i st ▁a f ter ▁s p in ▁co at ing ▁we ▁know ▁it ▁is ▁time ▁for ▁so f t ▁b a k e ▁and ▁we ▁a l re a d y ▁know ▁that ▁when e v er ▁we ▁us e ▁s i l ic on ▁we ▁h a d ▁to ▁c le an ▁it
audio_0_127326	▁that ▁is ▁what ▁h e ▁is ▁ex p er t i s e ▁on
audio_0_173897	▁so ▁if ▁you ▁w an t ▁to ▁f in d ▁out ▁the ▁value ▁of ▁r 1 ▁in ▁ ter m s ▁of ▁de l t a ▁b r an ch es ▁what ▁you ▁will ▁do
audio_0_1019	▁so ▁in ▁this ▁case ▁it ▁is ▁n ▁to ▁s ▁n at ur al ly ▁up p er ▁p ar t ▁this ▁is ▁the ▁plus ▁plus ▁can ▁c ar r y ▁on ▁a s ▁p er ▁ o ur ▁con v en tion ▁current ▁ ent er ing ▁in t o ▁the ▁p l an e
audio_0_67827	▁out ▁of ▁the m ▁on e ▁is ▁g o o d ▁so ▁n u m b er ▁of ▁f a ul t y ▁s i g n at ur e ▁will ▁be ▁this ▁minus ▁on e ▁that ▁m a p ▁in t o ▁the ▁g o l d en ▁s i g n at ur e
audio_0_17765	▁i m p or t an t ▁point s ▁ y es ▁i ▁would ▁like ▁to ▁w r it e
audio_0_127090	▁so ▁this ▁is ▁the ▁b a s ic ▁con c e p t ▁a s ▁i ▁s a i d ▁on ▁which ▁the ▁s m it h ▁ ch ar t ▁con c e p t ▁of ▁s m it h ▁ ch ar t ▁a r i s es
audio_0_151601	▁now ▁in st e a d ▁of ▁in st e a d ▁of ▁you r ▁what ▁you ▁call ▁d ▁g ▁s u p p o s e ▁in st e a d ▁of ▁if ▁it ▁is ▁a ▁if ▁it ▁is ▁a ▁c a p ac it or ▁if ▁it ▁is ▁some ▁c a p ac it or ▁say ▁s u p p o s e ▁this ▁is ▁you r ▁l o a d ▁this ▁is ▁you r ▁l o a d ▁this ▁is ▁l o a d ▁i ▁say ▁this ▁is ▁you r ▁p ▁l ▁plus ▁ j ▁ q ▁l ▁and ▁this ▁is ▁you r ▁c a p ac it or ▁this ▁is ▁you r ▁c a p ac it or
audio_0_135722	▁so ▁it ▁means ▁that ▁it ▁the ▁c l a s s ▁a ▁to ▁which ▁this ▁a ▁be l on g s ▁this ▁a ▁be l on g s ▁to ▁c l a s s ▁a ▁m u st ▁have ▁an ▁ o p er at or ▁a s s i g n ment ▁which ▁take s ▁an ▁ o p er an d ▁of ▁t y p e ▁b ▁which ▁do es ▁not ▁ex i st
audio_0_141352	▁so ▁i ▁have ▁to ▁de c i d e ▁on ▁that ▁i ▁have ▁to ▁de c i d e ▁on ▁which ▁function ▁i ▁would ▁n e ed ▁to ▁call
audio_0_65249	▁so ▁when ▁this ▁c l o c k ▁h ▁co m es ▁c l o c k ▁on e ▁this ▁d at a ▁is ▁a l re a d y ▁re a d y
