id	tgt_text
audio_0_201227	▁and ▁this ▁is ▁con s i st ent ▁with ▁the ▁con d i tion s ▁we ▁h a d ▁e v al u at ed ▁e ar l i er ▁e v en ▁be f or e ▁we ▁de f in ed ▁the ▁con c e p t s ▁of ▁in p u t ▁and ▁out p u t ▁re s i st ance s
audio_0_63521	▁and ▁if ▁you ▁i g n or e ▁this ▁s k e w ▁and ▁ j it ter ▁for ▁the ▁time ▁be en ▁the or e t ic al ly ▁the ▁m a x i m u m ▁f re q u en c y ▁would ▁have ▁be en ▁just ▁the ▁l o g ic ▁and ▁s e t u p ▁time s ▁just ▁on e ▁by ▁t ▁l o g ic ▁s e t u p ▁time
audio_0_2697	▁r ac e ▁2 ▁re m a in s ▁same ▁so ▁this ▁is ▁the ▁circuit ▁di a g r a m ▁and ▁a ll ▁p o l ar it y ▁a s ▁in st an t an e o u s ▁p o l ar it y ▁i ▁to l d ▁you ▁how ▁to ▁m ar k ▁it
audio_0_152923	▁now ▁a d d i tion al ▁a d v an t a g es ▁on e ▁is ▁re d u c e ▁ en er g y ▁l o s s es
audio_0_19398	▁ o k a y ▁so ▁what ▁have ▁we
audio_0_181226	▁so ▁that ▁is ▁how ▁this ▁s ch m it t ▁t r i g g er ▁h e l p s ▁in ▁pro p er ▁co u n t ing ▁in ▁a ▁f re q u en c y ▁m e ter ▁ o k
audio_0_167159	▁a ll ▁p l a u s i b le ▁f r a m e ▁s i z es ▁m a y ▁not ▁be ▁a c c e p t able
audio_0_79075	▁here ▁it ▁is ▁the ▁l a b or ▁ y i e l d ▁v ar i ance
audio_0_182719	▁so ▁say ▁we ▁are ▁here ▁and ▁h e ight ▁is ▁ 0
audio_0_62014	▁for ▁example ▁the ▁p o t ent i al ▁w a s ▁g ive n ▁a s ▁on e ▁or ▁f o ur ▁p i ▁e p s i l on ▁ z er o ▁and ▁in t e g r al ▁minus ▁de l ▁p r i m e ▁do t ▁p ▁r ▁p r i m e
audio_0_86513	▁so ▁now ▁a s ▁i ▁to l d ▁you ▁that ▁e it h er ▁you ▁can ▁ k e e p ▁the ▁a u t o c l a v e ▁out s i d e ▁or ▁you ▁can ▁ k e e p ▁a ▁t able ▁to p ▁a u t o c l a v e ▁some w h er e ▁out ▁here ▁e s p e c i al ly ▁for ▁this ▁ k in d ▁of ▁f ac i l it y ▁which ▁i ▁p er s on al ly ▁p re f er ▁a ▁t able ▁to p ▁a u t o c l a v e
audio_0_215431	▁b r ing ing ▁about ▁con st r u c t ive ▁a l i g n ment ▁in ▁an ▁e ▁l e ar n ing ▁ en v i r on ment ▁it ▁is ▁a ll ▁about ▁p l an n ing
audio_0_36544	▁so ▁some ▁st e p s ▁are ▁re p e at ed ▁we ▁do ▁some t h ing ▁for ▁example s ▁here ▁for ▁e a ch ▁it e m ▁in ▁a ▁l i st
audio_0_102909	▁so ▁the ▁n e x t ▁t h re e ▁l ect ur es ▁would ▁be ▁de d ic at ed ▁to ▁g e t t ing ▁an ▁ u n d er st an d ing ▁of ▁this ▁in ter ac tion ▁l e a d ing ▁to ▁a ▁b i a x i al ▁st at e ▁of ▁st re s s es ▁a t ▁the ▁m a ter i al ▁l e v e l ▁m a s on r y ▁and ▁the n ▁us ing ▁that ▁b a s i s ▁to ▁ u n d er st an d ▁in ▁ ter m s ▁of ▁re s ul t an t ▁for c es ▁will ▁we ▁be ▁ able ▁to ▁de f in e ▁the s e ▁in ter ac tion s ▁which ▁the n ▁be c o m e ▁the ▁b a s i s ▁for ▁de s i g n
audio_0_207170	▁so ▁this ▁is ▁a l re a d y ▁f i x ed
audio_0_142359	▁so ▁with ▁the ▁a m en d ment ▁of ▁the ▁p at ent s ▁a c t ▁in ▁2 0 0 5 ▁we ▁now ▁of f er ▁pro d u c t ▁and ▁pro c es s ▁p at ent s ▁i r re s p ect ive ▁of ▁the ▁t e ch n o l o g y
audio_0_60141	▁now ▁you ▁can ▁have ▁in ▁l o t ▁and ▁l o t ▁of ▁m or e ▁st u d i es ▁because ▁now ▁you ▁have ▁a ▁for m ul a ▁from ▁which ▁you ▁can ▁de r ive ▁v ar i o u s ▁pro p er t i es ▁of ▁m a g n e t ic ▁field
audio_0_131200	▁on c e ▁the ▁st r an d ▁are ▁st re s s ed ▁you ▁p o ur ▁the ▁p re p ar ed ▁con c re t e ▁on ▁the ▁m o ul d ▁the n ▁a f ter ▁2 4 ▁h o ur s ▁the ▁s p e c i m en ▁are ▁de ▁m o ul d ed ▁and ▁a ll o w ed ▁to ▁g a in ▁it s ▁de s i g n ▁st r en g t h
audio_0_64503	▁and ▁s e c on d ly ▁for ▁e a ch ▁l e v e l ▁let s ▁say ▁i ▁a m ▁in ▁s e v en ▁so ▁the ▁c e ll ▁which ▁is ▁just ▁be f or e ▁that ▁it ▁will ▁be ▁just ▁on e ▁l es s ▁t h an ▁that ▁s i x
audio_0_138940	▁the ▁de st r u c t or ▁of ▁d ▁will ▁n e v er ▁g e t ▁call ed ▁because ▁actually ▁what ▁we ▁n e ed ed ▁to ▁be ▁ able ▁to ▁de st r o y ▁this ▁ o b j ect ▁we ▁n e ed ed ▁the ▁call ▁to ▁l an d ▁in ▁the ▁de st r u c t or ▁of ▁d ▁which ▁in ▁t ur n ▁would ▁call ▁the ▁de st r u c t or ▁of ▁b ▁and ▁do ▁thing s ▁right ▁that ▁is ▁how ▁it ▁h a p p en s
audio_0_118965	▁so ▁we ▁can ▁ ch o o s e ▁an y ▁2 ▁t e m p er at ur es
audio_0_104997	▁there ▁is ▁a ▁p ▁t y p e ▁s u b st r at e ▁s u b st r at e ▁is ▁p ▁t y p e ▁means ▁s i l ic on ▁we ▁have ▁take n ▁which ▁is ▁p ▁t y p e
audio_0_85944	▁v ar i ance s ▁b o t h ▁p o s it ive ▁or ▁n e g at ive ▁the y ▁n e ed ▁the ▁an al y s i s ▁and ▁what e v er ▁the ▁re a s on s ▁for ▁t h o s e ▁v ar i ance s ▁m a y ▁be ▁p o s it ive ▁and ▁n e g at ive ▁are ▁f o u n d ▁the y ▁have ▁to ▁be ▁is o l at ed ▁the y ▁have ▁to ▁be ▁re m o v ed ▁so ▁that ▁in ▁the ▁n e x t ▁b u d g e t ing ▁p er i o d ▁in ▁the ▁n e x t ▁ q u ar ter ▁in ▁the ▁n e x t ▁s i x ▁m on t h s ▁in ▁the ▁n e x t ▁on e ▁ y e ar ▁t h o s e ▁v ar i ance s ▁do ▁not ▁ o c c ur ▁and ▁ o ur ▁p er f or m ance ▁co m es ▁up ▁to ▁what ▁we ▁p l an ▁to ▁do ▁what ▁we ▁in t en d ▁to ▁do
audio_0_35126	▁s i m i l ar ly ▁when ▁we ▁h a d ▁a ▁l i st ▁if ▁you ▁re m e m b er ▁when ▁we ▁w an t ed ▁to ▁de le t e ▁a ▁l i st ▁if ▁we ▁h a d ▁a ▁s e q u en c e ▁of ▁thing s ▁and ▁we ▁w an t ed ▁to ▁de le t e ▁a ▁l i st ▁we ▁di d ▁not ▁actually ▁de le t e ▁it ▁we ▁just ▁by p a s s ed ▁it ▁we ▁s a i d ▁that ▁the ▁first ▁e le ment ▁point s ▁to ▁the ▁t h i r d
audio_0_131356	▁the y ▁have ▁l it t le ▁i m p ac t ▁on ▁the ▁i m a g es ▁of ▁co ur s e ▁the y ▁i m p ac t ▁ x ▁r a y ▁di f f r ac tion ▁we ▁just ▁t al k ed ▁about ▁but ▁that ▁is ▁not ▁what ▁we ▁are ▁w or r i ed ▁here ▁and ▁a s ▁we ▁s a w ▁some ▁p ic t ur es ▁a g o ▁you ▁can ▁see ▁the ▁e t t r ing it e ▁n e ed le s ▁so ▁if ▁we ▁just ▁f l ic k ▁b ac k ▁to ▁this ▁on e ▁here ▁the n ▁you ▁can ▁see ▁the s e ▁e t t r ing it e ▁n e ed le s ▁the s e ▁will ▁not ▁be ▁c r y st al l in e ▁an y m or e ▁this ▁will ▁not ▁s h o w ▁up ▁in ▁the ▁ x ▁r a y ▁di f f r ac tion ▁but ▁you ▁see ▁in ▁the ▁m or p h o l o g y ▁is ▁ u n a f f ect ed ▁and ▁ o k a y
audio_0_125768	▁here ▁also ▁if ▁you ▁g o ▁to ▁the ▁s l i d es ▁on ▁m on it or ▁if ▁we ▁co ul d ▁g o ▁to ▁the ▁ y a h ▁here ▁a g a in ▁the ▁equation s ▁for ▁the s e ▁s ▁p ar a m e ter s ▁can ▁be ▁w r it t en ▁in ▁ ter m s ▁of ▁the ▁s ▁p ar a m e ter s ▁of ▁the ▁e v en ▁and ▁ o d d ▁m o d e ▁like ▁this
audio_0_153230	▁so ▁this ▁is ▁the ▁value ▁d ▁is ▁equal ▁to ▁ 3 ▁up on ▁1 6 0 ▁p er ▁ u n it ▁m e g a w at t ▁p er ▁h er t z ▁but ▁f re q u en c y ▁an y w a y ▁you ▁are ▁not ▁ ch an g ing ▁to ▁it s ▁p er ▁ u n it ▁value ▁f re q u en c i es ▁it s ▁or i g in al ▁value ▁or i g in al ▁ u n it ▁that ▁is ▁h er t z ▁right
audio_0_107676	▁on c e ▁it ▁re a ch es ▁this ▁value ▁and ▁a b o v e ▁it ▁will ▁st ar t ▁ ch an g ing ▁the ▁a m p l it u d e ▁or ▁it ▁will ▁not ▁a ll o w ▁the ▁f re q u en c y ▁to ▁p a s s
audio_0_42518	▁i ▁should ▁do ▁m y ▁up d at e ▁because ▁m y ▁up d at e ▁equation ▁has ▁a ll ▁of ▁the s e ▁point s ▁in ▁it
audio_0_124284	▁so ▁we ▁do n õ t ▁have ▁a ▁s ing le ▁so l u tion ▁we ▁have ▁m ul t i p le ▁so l u tion s
audio_0_36678	▁so ▁it ▁say s ▁that ▁ 4 7
audio_0_169037	▁for ▁example ▁the y ▁would ▁be ▁b i a s ed ▁a t t r i b u tion s ▁for ▁de l a y ▁in ▁re s p on s es
audio_0_177836	▁if ▁you ▁see ▁in ▁this ▁f i g ur e ▁ k ▁is ▁on e ▁con st an t ▁which ▁we ▁g en er al ly ▁call ▁it ▁a ▁s p r ing ▁con st an t ▁and ▁the n ▁it ▁is ▁di r ect ly ▁pro p or tion al ▁to ▁the ▁di s p l ac e ment
audio_0_177904	▁now ▁n e x t ▁we ▁can ▁also ▁us e ▁the ▁st at e ▁equation ▁us ing ▁the ▁st at e ▁v ect or ▁for ▁re p re s ent ing ▁the ▁same ▁s y st e m
audio_0_84794	▁the n ▁is ▁the ▁t h i r d ▁on e ▁is ▁ o p er at ing ▁ex p en s es ▁b u d g e t
audio_0_81895	▁and ▁here ▁if ▁you ▁t al k ▁about ▁that ▁when ▁the ▁c a s h ▁l e v e l ▁will ▁co m e ▁do w n ▁to ▁this ▁point ▁this ▁p ar t ic ul ar ▁point ▁a g a in ▁the ▁a c tion ▁will ▁be ▁take n ▁and ▁the n ▁the ▁s e c ur it i es ▁of ▁this ▁a m o u n t ▁will ▁be ▁so l d ▁in ▁the ▁m ar k e t
audio_0_213064	▁there ▁m ight ▁be ▁ex t r u s ion ▁h a p p en ▁because ▁first ▁we ▁have ▁con st r u c t ed ▁some ▁ o b j ect ▁like ▁that ▁and ▁the n ▁pro j ect ed ▁that ▁in t o ▁ 3 ▁di m en s ion s ▁and ▁f i ll ▁that ▁m a ter i al
audio_0_141203	▁you ▁will ▁a l w a y s ▁have ▁to ▁w or k ▁with ▁s i g n at ur es ▁which ▁m at ch ▁the ▁de s i r ed ▁us e ▁of ▁the ▁ o p er at or
audio_0_163201	▁there ▁we re ▁some ▁current ▁in v es t ment s ▁see ▁other ▁in v es t ment s ▁s h or t ▁ ter m ▁which ▁we re ▁m ar k ed ▁a s ▁c a ▁and ▁this ▁on e ▁is ▁other ▁in v es t ment s ▁s h or t ▁it ▁is ▁not ▁g ive n ▁it s ▁s h or t ▁ ter m ▁so ▁m o st ▁is ▁l on g ▁ ter m
audio_0_122148	▁the ▁b on d ing ▁in ▁g al l i u m ▁a r s en i d e ▁is ▁m a in ly ▁co v al ent ▁but ▁you ▁also ▁have ▁some ▁ ion ic ▁ ch ar ac ter ▁to ▁the ▁b on d
audio_0_149517	▁i ▁will ▁not ▁be ▁ able ▁to ▁s h ar e ▁the ▁f u ll ▁de t a i l ▁with ▁you ▁but ▁in ▁de f en s e ▁re s e ar ch ▁when ▁it ▁co m es ▁to ▁ ment al ▁a l er t n es s ▁the s e ▁are ▁you r ▁p h y s ic al ▁c a p a b i l it i es ▁and ▁the ▁i m p ac t ▁of ▁t r a in ing
audio_0_20418	▁de l h i ▁in d i a ▁is ▁h i s ▁g e o g r a p h y ▁so ▁that ▁is ▁the ▁b a s ic ▁p er s on a ▁of ▁ o ur ▁s e c on d ▁pro f i le ▁and ▁is ▁p a st ed ▁here
audio_0_153202	▁so ▁in it i al ly ▁a ▁to t al ▁l o a d ▁of ▁1 0 1 6 ▁m e g a w at t ▁but ▁there ▁is ▁s u d d en ▁d r o p ▁of ▁1 6 ▁m e g a w at t ▁the n ▁what ▁you ▁have ▁to ▁do ▁is ▁you ▁have ▁to ▁ o b t a in ▁the ▁s y st e m ▁b l o c k ▁di a g r a m ▁with ▁con st an t ▁h ▁and ▁d ▁ex p re s s ed ▁on ▁1 6 0 0 ▁m v a ▁b a s e ▁right ▁you ▁have ▁to ▁ o b t a in ▁the ▁s y st e m ▁b l o c k ▁d at a ▁with ▁con st an t ▁h ▁and ▁d
audio_0_206435	▁so ▁for ▁m o u s e ▁right ▁s i d e ▁l e f t ▁s i d e ▁2 ▁but t on s ▁are ▁there ▁and ▁p ic k ▁right ▁s i d e ▁but t on
audio_0_185672	▁so ▁the ▁ q u es tion ▁that ▁we ▁are ▁going ▁to ▁a s k ▁is ▁what ▁h a p p en s ▁if ▁the ▁co i l ▁is ▁m o v ing ▁or ▁r o t at ing
audio_0_146929	▁by ▁m e a s ur ing ▁the ▁a c c e l er ation ▁a l on g ▁the ▁ x ▁ y ▁and ▁ z ▁di re c tion ▁it ▁is ▁p o s s i b le ▁to ▁c al c ul at e ▁the ▁in c l in ation ▁or ▁the ▁t i l t
audio_0_180980	▁so ▁here ▁in ▁this ▁case ▁we ▁should ▁have ▁a ▁co u n t ▁ex p ect ed ▁co u n t ▁with in ▁1 ▁s e c on d ▁how ▁m u ch
audio_0_8850	▁ 5 ▁ o h m ▁r ▁2 ▁1
audio_0_170609	▁e m b le m s ▁have ▁co d i f i ed ▁m e an ing ▁and ▁the y ▁have ▁very ▁s p e c i f ic ▁m e an ing ▁which ▁is ▁also ▁trans l at able ▁in t o ▁l i ter al ▁w or d s
audio_0_70794	▁so ▁let s ▁now ▁co m e ▁to ▁this ▁example ▁on c e ▁m or e
audio_0_51845	▁it ▁will ▁on ly ▁de p en d ▁on ▁this ▁the t a ▁r
audio_0_155172	▁ 3 0 2 7 ▁ k i l o w at t
audio_0_167443	▁and ▁the ▁in h er it ance ▁c l a u s e ▁is ▁a p p l i ed ▁e a ch ▁time ▁a ▁h i g h ▁p r i or it y ▁t a s k ▁re q u es t s ▁a ▁re s o ur c e ▁and ▁is ▁w a it ing
audio_0_205028	▁ 5 ▁but ▁when e v er ▁p e o p le ▁would ▁like ▁to ▁s i m p l i f y ▁the s e ▁di m en s ion s ▁just ▁to ▁re p re s ent ▁the y ▁us e ▁the s e ▁p ar ent h es i s ▁with ▁the ▁let ter ▁2
audio_0_113975	▁there f or e ▁the ▁ en d ▁st ar t ▁would ▁g ive ▁you ▁the ▁time ▁take n ▁to ▁ex e c u t e ▁the s e ▁in st r u c tion s ▁r d t s c ▁function ▁are ▁re c e ive d ▁over ▁here ▁us es ▁some t h ing ▁know n ▁a s ▁the ▁r d t s c ▁in st r u c tion ▁which ▁is ▁s u p p or t ed ▁by ▁a ll ▁in t e l ▁p l at f or m s ▁or ▁in t e l ▁pro c es s or s
audio_0_12792	▁for g e t ▁about ▁s c al e ▁an o t h er ▁thing ▁that ▁is ▁not ▁an ▁is s u e ▁thing ▁is ▁that ▁we ▁have ▁to ▁ u n d er st an d
audio_0_47648	▁so ▁this ▁is ▁some t h ing ▁which ▁is ▁you ▁should ▁have ▁st u d i ed ▁in ▁you r ▁ u n d er g r a d u at e ▁co ur s e
audio_0_147012	▁there ▁will ▁be ▁a ▁s p e ed ▁s en s or ▁in ▁the ▁f e ed b ac k ▁p at h ▁it ▁will ▁be ▁s en s ing ▁the ▁s p e ed ▁in ▁some ▁w a y
audio_0_163248	▁i ▁t h in k ▁this ▁is ▁the ▁l ar g es t ▁n u m b er ▁for ▁an y ▁comp an y ▁in ▁in d i a ▁2 7 ▁l a k h s ▁ 9 0 0 0 0
audio_0_68188	▁of ▁co ur s e ▁it ▁is ▁di f f ic ul t ▁to ▁an al y z e ▁ex ac t ly ▁but ▁it ▁has ▁be en ▁f o u n d ▁that ▁for ▁n ▁by ▁n ▁g r i d ▁the ▁r u n n ing ▁time ▁for ▁connect ing ▁two ▁point s ▁r an g es ▁from ▁means ▁or d er ▁n ▁which ▁is ▁the ▁line ar ▁time ▁a l g or it h m ▁to ▁or d er ▁n ▁s q u ar e
audio_0_112309	▁just ▁now ▁i ▁a m ▁just ▁s h o w ing ▁it ▁to ▁you ▁this ▁is ▁how ▁a ▁m ul t i m e ter ▁look s ▁like ▁a ll ▁right
audio_0_171570	▁so ▁ y es ter d a y ▁in ▁the ▁c l a s s ▁we ▁di s c u s s ed ▁about ▁the ▁re s i st ance ▁in d u c t ance ▁and ▁c a p ac it ance ▁and ▁we ▁s a w ▁the ▁re s p on s e ▁of ▁t h o s e ▁circuit s ▁when ▁the y ▁are ▁connect ed ▁in ▁s er i es ▁p ar al le l ▁co m b in ation
audio_0_38825	▁so ▁for ▁ex ter n al ▁so ur c e ▁in ▁that ▁case ▁we ▁do ▁not ▁connect ▁an y t h ing ▁to ▁the ▁ x t al ▁2 ▁but ▁in ▁ x t al ▁1 ▁we ▁connect ▁the ▁ o s c i ll at or ▁out p u t ▁and ▁this ▁is ▁g r o u n d ed
audio_0_47727	▁so ▁here ▁we ▁w an t ▁to ▁con f i r m ▁that ▁in t u i tion ▁over ▁here ▁now ▁h m
audio_0_109184	▁1 2 v ▁and ▁you r ▁f re q u en c y ▁is ▁f re q u en c y ▁is ▁1 5 9
audio_0_213115	▁on c e ▁we ▁con st r u c t ▁c d ▁it ▁is ▁a ▁p er p en d ic ul ar ▁line ▁to ▁a b ▁and ▁also ▁this ▁c d ▁line ▁c ▁to ▁d ▁line ▁what e v er ▁this ▁is ▁going ▁to ▁b i s ect ▁a b ▁in t o ▁two ▁equal ▁p ar t s
audio_0_13592	▁so ▁a h ▁a h ▁actually ▁we ▁have ▁di s c u s s ed ▁so ▁m an y ▁pro b le m s ▁right
audio_0_126135	▁but ▁the ▁i m p or t an t ▁thing ▁to ▁not e ▁here ▁is ▁that ▁when ▁we ▁di s c u s s ▁about ▁this ▁st a b i l it y ▁c i r c le ▁we ▁di v i d e ▁the ▁s m it h ▁ ch ar t ▁in ▁v ar i o u s ▁re g ion ▁p o t ent i al ly ▁ u n st able ▁or ▁st able ▁re g ion s ▁and ▁do ▁not ▁g e t ▁an y ▁ u n i q u e ▁so l u tion ▁for ▁the ▁st able ▁or ▁ u n st able ▁re g ion s
audio_0_215957	▁w r it e ▁a t ▁l e a st ▁two ▁s u ch ▁p o s s i b le ▁re a s on s ▁you ▁can ▁t h in k ▁of ▁in ▁the ▁t e x t ▁b o x ▁pro v i d ed ▁when ▁you ▁are ▁do n e ▁you ▁can ▁s u b m it ▁and ▁re s u m e
audio_0_55205	▁on e ▁is ▁a ▁co m m an d ▁comp on ent ▁l i b r ar y ▁s e ar ch ▁where ▁it ▁will ▁s e ar ch ▁t h r o u g h ▁this ▁p at h ▁do ll ar ▁with in ▁b r a y er s ▁h o m e ▁is ▁an ▁ en v i r on ment ▁v ar i able ▁which ▁will ▁take ▁the ▁r o o t ▁for ▁the ▁r o o t ▁us er s ▁p at h ▁the n ▁in t o ▁g a f ▁and ▁in t o ▁s y m b o l s ▁now ▁this ▁should ▁be ▁the ▁p at h ▁of ▁a ll ▁the ▁comp on ent ▁l i b r ar y ▁s e ar ch ▁and ▁the y ▁should ▁g e t ▁re f l ect ed ▁in ▁you r ▁g ▁s ch e m at ic ▁when ▁you ▁ o p en ▁it
audio_0_106394	▁so ▁what ▁we ▁will ▁see ▁is ▁a ▁pro c es s ▁call ed ▁l it h o g r a p h y
audio_0_105291	▁we ▁have ▁to ▁see ▁the ▁out p u t ▁we ▁have ▁to ▁see ▁the ▁out p u t ▁a t ▁the ▁s u m m ing ▁a m p l i f i er ▁the ▁out p u t ▁of ▁s u m m ing ▁a m p l i f i er
audio_0_106118	▁so ▁it ▁is ▁re al ly ▁s i m p le
audio_0_54028	▁so ▁let ▁us ▁i ▁of ▁i ▁of ▁v i q ▁and ▁i ▁of ▁v i s
audio_0_36184	▁this ▁say s ▁that ▁in it i al ly ▁not h ing ▁is ▁m ar k ed
audio_0_210899	▁the ▁ o b j ect ▁s h a p e ▁is ▁c le ar ly ▁m en tion ed ▁there ▁a s ▁st r a ight ▁s l o t
audio_0_148631	▁so ▁i ▁a m ▁not ▁con c er n ed ▁about ▁the ▁di g it al ▁out p u t
audio_0_17884	▁n o ▁we ▁are ▁not ▁l e ar n ing ▁m u s ic ▁here ▁we ▁are ▁not ▁here ▁for ▁m u s ic ▁l es s on s
audio_0_212727	▁if ▁i ▁f l i p ▁this ▁ ent i re ▁ o b j ect ▁i ▁will ▁see ▁some t h ing ▁like ▁a ▁l in k ▁there ▁will ▁be ▁a ▁c i r c ul ar ▁h o le ▁and ▁there ▁is ▁what ▁do ▁you ▁see
audio_0_126255	▁so ▁in ▁that ▁case s ▁if ▁we ▁w an t ▁to ▁say ▁m at ch ▁this ▁l o a d ▁for ▁a ▁w i d e ▁r an g e ▁of ▁f re q u en c i es ▁not ▁just ▁for ▁a ▁s ing le ▁f re q u en c y ▁the n ▁what ▁do ▁we ▁do
audio_0_3741	▁we ▁m a y ▁a s s u m e ▁an y ▁value ▁of ▁v ▁ 0 ▁and ▁i ▁ 0 ▁that ▁an y ▁value ▁of ▁v ▁ 0 ▁and ▁i ▁ 0 ▁you ▁can ▁a s s u m e
audio_0_168635	▁an o t h er ▁p h i l o s o p h er ▁w h o m ▁we ▁have ▁to ▁a c k n o w l ed g e ▁a t ▁this ▁st a g e ▁is ▁h ar o l d ▁in n i s ▁the ▁f a m o u s ▁can a d i an ▁co m m u n ic o l o g i st ▁w h o ▁p u b l i s h ed ▁h i s ▁f a m o u s ▁b o o k ▁ ch an g ing ▁con c e p t s ▁of ▁time ▁in ▁1 9 5 2
audio_0_183697	▁i ▁a m ▁not ▁p o s s i b ly ▁very ▁g o o d ▁a t ▁this ▁d r a w ing ▁let ▁m e ▁s h o w ▁that ▁here ▁ o k
audio_0_195556	▁i ▁would ▁say ▁r at h er ▁t h an ▁say ing ▁the n ▁f l u x ▁value ▁is ▁f i x ed ▁n o m in al ▁f l u x ▁value ▁is ▁f i x ed ▁because ▁we ▁say ▁n o m in al ▁voltage ▁is ▁this ▁n o m in al ▁f re q u en c y ▁is ▁this ▁and ▁n o m in al ▁f l u x ▁value ▁is ▁f i x ed
audio_0_179426	▁so ▁how ▁will ▁you ▁see ▁t h o s e ▁so ur c es ▁in ▁the ▁circuit
audio_0_210765	▁and ▁l o w er ▁case ▁let ▁us ▁in d ic at es ▁the ▁pro j ect ion ▁thing s ▁or t h o g r a p h ic ▁pro j ect ion s ▁and ▁up p er c a s e ▁let ter s ▁are ▁the ▁t r u e ▁ o b j ect ▁thing
audio_0_65234	▁what ▁i ▁a m ▁say ing ▁is ▁that ▁c l o c k ▁on e ▁we ▁are ▁g en er at ing ▁a ▁de l a y ▁of ▁de l i b er at e ly
audio_0_206595	▁we ▁us e ▁s m ar t ▁di m en s ion s ▁to ▁a d j u st ▁on ▁b o t h ▁s i d es ▁we ▁us e ▁some t h ing ▁like ▁a ▁an y ▁of ▁the s e ▁co r n er ▁r ect an g le ▁from ▁on e ▁point ▁to ▁other ▁point
audio_0_116982	▁there f or e ▁the ▁st ac k ▁point er ▁is ▁point ing ▁to ▁the ▁a d d re s s ▁g a d g e t ▁2
audio_0_102621	▁so ▁it s ▁us e f ul ▁to ▁ex a m in e ▁the ▁different ▁de s i g n ▁m e t h o d s ▁p r i m ar i ly ▁because ▁different ▁co d es ▁a c r o s s ▁the ▁w or l d ▁for ▁the ▁same ▁st r u c t ur al ▁t y p o l o g y ▁m ight ▁have ▁different ▁a p p r o a ch es ▁a s ▁f ar ▁a s ▁de s i g n ▁is ▁con c er n ed
