id	tgt_text
audio_0_223883	▁അ ത ന ൽ ▁ ഗ ര ട ▁ ആ യ ▁ക സ ൽ ▁ ന മ മ ൾ ▁ ച യ തത പ ല ▁ പ ര സ പ ര വ ര ദ ധ മ യ ▁ എ ല ല ▁അ ഭ യ ർ ത ഥ ന ക ള ▁ ഇ ല ല ത കക നന ▁ ത ട ർ നന ▁ ന മ കക ▁ മ റ റ ര ▁ ഉ പ പ ര ശ ന മ ണ ട ▁അ ത ▁ b ▁ 2 ▁ മ ത ൽ ▁ b ▁ n ▁വ ര ▁ ആ വ ശ യ മ ല ല ▁അ ത ▁ b ▁ 2 ▁ മ ത ൽ ▁ b ▁ n ▁വ ര യ ള ള ▁ ച ല ▁സ ബ ▁സ റ റ ▁ ആ യ ര കക
audio_0_81943	▁ ഈ ▁ ച ഞ ച ട ട ▁ക ര ണ ▁അ വ ൻ ▁ കക ണ ട ▁ പ ട കക നന ▁വ സ ത വ തത ൽ ▁ ന ങ ങ ൾ ▁ കക ണ ട ▁ പ ട കക ണ ട ത ല ല
audio_0_75204	▁ ഈ ▁ ഊ ർ ജ ജ ▁ ഉ പ യ ഗ ച ച ▁വ എ ഫ പ ▁ യ ▁ എ ക സ റ റ ഡ കക ▁ പ ക ഷ ▁ ദ ര ▁വ ള ര ▁ക റ വ യ ര കക ണ ▁ ദ ര ▁ എ ത ര ▁ക റ വ ക നന ▁അ ത ന സ ര ച ച ▁ ഊ ർ ജ ജ ▁ക മ റ റ തത ന റ ▁ക ര യ ക ഷ മ ത ▁ r 6 ▁ ആ യ ▁ക റ യ നന
audio_0_63916	▁അ ത ന ൽ ▁സ വ ച ച ക ൾ ▁ 2 ▁ ത ര തത ല ക ▁ ഒ നന ന ▁ പ സ ▁ ട ര ൻ സ സ റ റ ർ ▁ എ നന ▁വ ള കക നന ▁അ ത ▁ ന ട പ പ ല കക നന ത ന ▁ ഒ ര ▁ ട ര ൻ സ സ റ റ ർ ▁ ആ വ ശ യ മ ണ ▁ക ട ത ▁ ന ങ ങ ൾ കക ▁ ര ണ ട ▁ ട ര ൻ സ സ റ റ റ ക ൾ ▁ ഒ ര ▁ പ ▁ ട പ പ ▁ ഒ ര ▁ എ ൻ ▁ ട പ പ p ▁ t y p e ▁ a n d ▁ o n e ▁ n ▁ t y p e
audio_0_57674	▁ ന മ മ ട ▁അ വ സ ന ▁ പ ര ഭ ഷ ണ തത ൽ ▁ ന മ മ ൾ ▁ 2 ▁ ട ക ന ക കക ള കക റ ച ച ▁സ സ ര ച ച ത യ ▁ ഓ ർ കക നന വ ങ ക ൽ ▁ ഗ റ റ ▁സ സ ങ ങ ങ ▁ ബ ഫ റ ഗ ▁ ബ ഫ റ ഗ ▁ ഇ ന റ ർ ക ണ ക ഷ ൻ ▁ ല ന ക ൾ ▁അ വ ത ര പ പ കക നന ▁ ഇ പ പ ൾ
audio_0_228629	▁അ ത ന ൽ ▁ യ ഥ ർ ത ഥ തത ൽ ▁ ന മ കക ▁ യ ഥ ർ ത ഥ ▁ മ ല യ മ ല ല ▁അ ത ▁ ച ല ▁ യ ഥ ർ ത ഥ ▁ മ ല യ മ ണ നന ▁ ന മ കക റ യ ▁ ന മ മ ൾ ▁സ ഷ ട കക നന ▁ ഡ റ റ യ ണ ▁ എ സ റ റ മ റ റ ▁ ആ ണ ▁ ന മ മ ൾ ▁സ ഷ ട കക നന ത ▁ യ ഥ ർ ത ഥ ▁ മ ല യ തത ന റ ▁ എ സ റ റ മ റ റ
audio_0_121396	▁അ വ സ ന മ യ ▁ ട ഗ റ ന റ ▁ ച റ ക ഥ ക ള ട ▁ പ ശ ച തത ല തത ൽ ▁ റ യ ല സ തത കക റ ച ച ള ള ▁അ ദ ദ ഹ തത ന റ ▁അ വ ക ശ വ ദ ങ ങ ള കക റ ച ച ▁സ സ ര കക ൻ ▁ ഞ ൻ ▁ ആ ഗ ര ഹ കക നന
audio_0_188519	▁ ഇ പ പ ൾ ▁ റ സ ജ വ ൽ ▁ പ ല ട ട ന യ ▁ x ▁അ ക ഷ തത ൽ ▁ ഫ റ റ ▁ ച യ ത ▁ മ ല യ ങ ങ ള ▁ ന മ മ ൾ ▁ ന ർ മ മ ച ച ▁ മ ഡ ല ൽ ▁ നന ന ള ള ▁സ റ റ ൻ ഡ ർ ഡ ▁ റ സ ജ വ ല ▁ പ ല ട ട ▁ ച യ യ ൻ ▁ പ ക നന
audio_0_101544	▁അ ത ന ൽ ▁ ഈ ▁ ആ ശ യ ▁ പ ര ന റ റ യ ▁ ഈ ▁സ റ റ റ റ ക ▁ ഡ റ റ ▁അ ഗ മ ണ ▁ m y p r i n t e r ▁ ഇ ത ▁ എ ന കക ▁ക വ ശ മ ള ള ▁ ഒ ര യ ര ▁ പ ര ന റ ർ ▁ ഒ ബ ജ ക റ റ ല കക ▁വ ര ൽ ▁ ച ണ ട നന
audio_0_207306	▁ ഇ പ പ ൾ ▁സ ന റ ർ ▁ പ യ ന റ ക ൾ ▁ ന ര യ ▁സ ല ട ട ▁ ത ര ഞ ഞ ട ക കക
audio_0_234674	▁ ഇ ത ▁ ജ ല ▁ യ ഥ ർ ത ഥ തത ൽ ▁ എ ങ ങ ന ▁ ച യ യ ണ മ നന ▁ ത ര മ ന കക നന ▁ ഒ ര ▁ ജ ല ▁ എ ങ ങ ന ▁ ച യ യ പ പ ട നന ▁ എ നന ത ന റ ▁ ഘ ട ട ▁ ഘ ട ട മ യ ള ള ▁ ന ട പ ട ക ര മ ▁ ന ങ ങ ൾ കക ▁അ റ യ മ നന ▁ ത ര മ ന കക നന ▁ ഒ ര ▁ പ ര ത യ ക ▁ ജ ല ▁ ച യ യ ൻ ▁ എ ത ര ▁സ മ യ മ ട കക മ നന ▁സ മ യ ▁ പ ഠ ന ▁ ന ട തത ക യ ▁ ച യ യ നന
audio_0_76138	▁ ഫ കക ൽ ▁അ ഡ ഹ ഷ ൻ ▁ ഫ ഴ സ ല ▁ ഈ ▁ പ ര ത യ ക ▁ക റ വ മ യ ▁ ബ ന ധ പ പ ട തത ▁അ വ ർ ▁ മ തത ▁ ത വ ര ത ▁ പ ല ട ട ▁ ച യ ത പ പ ൾ ▁അ ത ▁ക റ യ നന ത യ ▁ക ണ നന
audio_0_180553	▁അ ത ന ൽ ▁ ഇ ത ▁ ന മ കക ▁ b e r ▁ പ ദ വ ല ▁ പ ല ▁ മ ഡ ല ഷ ൻ ▁സ ക മ ല ▁ക ട ട വ ൻ ▁സ ഹ യ ച ച ▁ ഞ ന ത ▁ ആ വ ർ തത കക ല ല
audio_0_77574	▁വ ള ര ▁ ച ട ല മ യ ▁ ഡ ഫ ർ മ ഷ ൻ ▁സ ഭ വ കക മ പ ഴ ണ ▁സ ട ര യ നന റ ▁ ന ര കക ▁ മ ല പ റ ഞ ഞ ▁ ര ത യ ല കക ▁വ ർ ദ ധ കക നന ത
audio_0_148311	▁അ ത ണ ▁ ന ഹ ര ക ▁സ ച ച ദ വ ▁അ വ ര ട ▁ ത ൽ പ പ ര യ ▁ പ ര ഥ മ ക മ യ ▁ ദ ശ യ മ യ ▁സ ര ക ഷ യ ല ▁സ ങ ക ത ക വ ദ യ യ ▁സ ഷ യ ൽ ▁ ന റ റ വ ർ ക കക ള ▁ എ ങ ങ ന യ ണ ▁ ല ക മ മ പ ട മ ള ള ▁ പ ല സ ▁സ ഘ ട ന ക ൾ ▁ പ ര ത യ ക ച ച ▁ ഇ ന ത യ യ ൽ ▁ ഉ പ യ ഗ കക നന ത ▁ എ നന ത ന കക റ ച ച ണ
audio_0_160659	▁അ ത ന ൽ ▁വ ണ ട ▁ ത ട ർ നന ള ള ▁ക റ ച ച ▁ മ ന റ റ ക ൾ കക ള ള ൽ ▁ ന മ മ ൾ ▁ ബ ന ധ ങ ങ ള ട ▁ ഉ ദ ഹ ര ണ ങ ങ ൾ ▁ക ണ ▁അ വ ട ▁ ന മ മ ൾ ▁ പ ര ▁ ഉ പ യ ഗ കക ▁ പ ര ▁ ഒ ര ▁ ആ റ റ മ ക ▁ ആ ട ര ബ യ ട ട ▁ ആ ണ നന ▁ ന മ മ ൾ ▁അ ന മ ന കക
audio_0_149943	▁ ഇ പ പ ൾ ▁ ന ങ ങ ൾ ▁ ഒ ര ▁ മ പ പ ൽ ▁ ന കക മ പ ൾ ▁ ച ത ര ▁ 3 ▁ യ ഥ ർ ത ഥ തത ൽ ▁ ഫ ല ങ ങ ൾ ▁ക ണ കക നന
audio_0_190076	▁ ശ ഷ കക നന ▁അ ട തത ▁ക റ ച ച ▁വ ഡ യ ക ള ൽ ▁ ന മ മ ൾ ▁ യ എ ഫ ഡ ക ള ട ▁ക ട ത ൽ ▁ ഉ ദ ഹ ര ണ ങ ങ ൾ ▁ക ണ ൻ ▁ പ ക നന ▁ പ ര ത യ ക ച ച ▁ ഒ ര ▁ പ ഐ ഡ ▁ ഒ ര ▁ യ എ ഫ ഡ യ ണ നന ▁ ന മ മ ൾ ▁ ത ള യ കക
audio_0_45801	▁ ഇ പ പ ൾ ▁അ ത ▁ പ ല ട ട ▁ക മ ൻ ഡ ▁ ബ ല കക ▁ ഫ ർ ഗ ര ണ ട ന പ പ ▁വ ള ര ▁അ ർ ഹ മ യ ▁ ബ ല കക ▁വ റ റ ▁ പ ശ ച തത ല തത ൽ ▁ ദ ശ യ മ ക
audio_0_206765	▁ എ ഞ ച ന യ റ ഗ ▁ ഡ ര യ ഗ ▁ക മ പ യ ട ട ർ ▁ ഗ ര ഫ ക സ ▁ എ നന വ യ കക റ ച ച ള ള ▁ ന മ മ ള ട ▁ എ ൻ പ ട എ ൽ ▁ ഓ ൺ ല ൻ ▁സ ർ ട ട ഫ കക ഷ ൻ ▁ക ഴ സ ക ള ല കക ▁സ വ ഗ ത
audio_0_82574	▁ ഇ വ ട ▁ ല ▁ പ സ ▁സ ർ ക യ ട ട ല ▁ റ സ സ റ റ റ ന റ ▁സ ഥ ന ▁ക പ പ സ റ റ റ ▁ക പ പ സ റ റ റ ന റ ▁സ ഥ ന ▁ റ സ സ റ റ റ ▁ എ ട കക നന
audio_0_168710	▁ ന മ മ ൾ ▁ ആ ദ യ ▁ h 1 1 ▁ h 2 1 ▁ ന ർ ണ ണ യ കക
audio_0_63713	▁ ന മ കക ▁ ഈ ▁ ര ത ക ൾ ▁ ന കക ▁അ വ ▁ എ ന ത കക യ ണ
audio_0_55809	▁ 9 t ▁ യ ട ▁ക ല ത മ സ ▁ 1
audio_0_199757	▁അ ത യ ത ▁ ഈ ▁ ഗ റ റ ▁ 1 ▁ ന ▁ എ ല ല ▁ ഘ ട ക ങ ങ ള മ യ ▁സ ര സ ൽ ▁ ഉ ള ള ▁ r g ▁ കക ▁ ഇ ട യ ൽ
audio_0_161512	▁ ഇ ത ▁സ ജ വ ▁ ട ര ൻ സ ക ഷ ന ക ള ട ▁ പ ട ട ക യ ണ ▁അ ത ൽ ▁ എ വ ട യ ങ ക ല ▁ t k ▁ പ ര ത യ ക ഷ പ പ ട ണ
audio_0_18689	▁അ ത ന ൽ ▁ പ ർ ണ ണ മ യ ▁ക പ പ സ റ റ വ ല ▁ പ വ ർ ▁ ഉ ▁ എ ന ർ ജ ▁ ഉ ▁ ആ യ ര കക ▁ ഇ ൻ സ റ റ ന റ ന റ സ ▁ പ വ ർ ▁ p ▁ v ▁ i
audio_0_92785	▁അ ത ന ൽ ▁ ന മ മ ൾ ▁ f 1 z ▁ ഭ ഗ ക ▁ ഡ റ വ റ റ വ ▁ക ണ ക കക ട ട ക യ ണ ങ ക ൽ ▁ ന മ കക ▁ y ▁ മ ത ര മ ▁ ല ഭ കക ▁ക ര ണ ▁ ആ ദ യ ▁ ട മ ന ▁ z ▁ ഇ ല ല
audio_0_26480	▁ ത ണ ണ റ റ ▁ ഒ നന ▁ ച ർ ക കക ▁ എ നന ത ▁ ഈ ▁ ട ര യ ▁ ബ ധ കക ല ല
audio_0_190171	▁ ഗ ണ ന തത ന ള ള ▁ പ ത ▁ ഫ ർ മ ല ▁ എ ന ത യ ര കക
audio_0_178769	▁ ന ങ ങ ൾ ▁ ആ ഗ ര ഹ കക നന ▁ ശ ബ ദ ▁വ യ ത യ ന ങ ങ ൾ ▁ക ണ ക കക ട ട ൻ ▁ ന ങ ങ ൾ ▁ ആ ഗ ര ഹ കക നന ല ല
audio_0_102458	▁ ഇ ൻ റ റ ജ ർ ▁ ട പ പ ▁ മ ല യ തത ല കക ▁ക സ റ റ ച യ യ നന ത ന ▁ പ ര ഗ ര മ ർ ▁ ന ർ ബ ന ധ ത മ യ ▁ ച യ യ ണ ട ▁ ഒ ര ▁ക സ റ റ ഗ ▁ ഉ പ യ ഗ കക
audio_0_165512	▁ക ര ണ ▁ ഈ ▁സ റ റ റ റ ▁വ ര യ ബ ള ന ▁ ഇ ൻ പ ട ട ▁ u കക ▁ ന യ ന ത ര കക ൻ ▁ക ഴ യ ല ല
audio_0_206656	▁അ ത ന ൽ ▁ ബ ▁ പ ര ▁ ഇ ത ണ ▁ ഇ ▁ പ ര
audio_0_197286	▁അ ത ന ൽ ▁ ര ഖ യ മ ല ല തത ▁സ മ വ ക യ ങ ങ ൾ ▁ പ ര ഹ ര കക നന ത ▁ ന ങ ങ ൾ കക ▁ പ ര ച ത മ യ ര കക ▁ ബ സ ക ഷ ൻ ▁ ര ത ▁അ ല ല ങ ക ൽ ▁ ന യ ട ട ൺ ▁ റ പ സ ൺ ▁ ആ വ ർ തത ന ▁ പ ല ള ള ▁ ര ത ക ൾ ▁ ന ങ ങ ൾ കക ▁ പ ര ച ത മ യ ര കക
audio_0_174175	▁അ ത ന ർ ത ഥ ▁ ആ ദ യ ▁അ ത ▁ മ റ റ ▁ c o ▁ ൽ ▁ നന ന ▁സ വ ത ന ത ര മ യ ര കക ണ ▁ എ നന ത ണ
audio_0_130996	▁അ ത ന ൽ ▁അ ത ▁സ മ പ ന തത ന റ ▁ മ ല യ മ ണ ▁ പ ഞ ച ▁ ച ല ▁വ യ ത യ ന ങ ങ ള യ ര കക ▁ പ ക ഷ ▁ ഞ ൻ ▁ ഒ ര ത ര ▁വ ക ര ക ▁ മ ല യ ങ ങ ൾ ▁ ന ൽ ക യ ട ട ണ ട
audio_0_202978	▁അ ത ന ൽ ▁ 1 5 2 ▁ മ ല ല മ റ റ ർ ▁വ ണ ട ▁ക ണ ന ക
audio_0_186792	▁അ ത ന ൽ ▁ ഇ ത ▁ ഓ ർ തത ര കക ണ ട ▁ ഒ ര ▁ പ ര ധ ന ▁ക ര യ മ ണ
audio_0_86598	▁ ആ ക ര മ ണ ക ര ക ൾ ▁ ന ങ ങ ള ട ▁സ സ റ റ തത ല കക ▁ പ ര വ ശ ന ▁ ന ട നന ത ന ▁ ന ങ ങ ള ട ▁ മ ഴ വ ൻ ▁സ സ റ റ തത യ ▁ ന യ ന ത ര കക നന ത ന ▁സ സ റ റ തത ൽ ▁ ന ല വ ല ള ള ▁ ര ഹ സ യ ▁ ഡ റ റ ▁ മ ഷ ട കക നന ത ന ▁ ഇ വ യ ല ത ങ ക ല ▁ മ ത യ ക
audio_0_147635	▁അ ട തത ത യ ▁ ന മ കക ▁ ശ ര ശ ര ▁ ഭ ര മ ള ള ▁ ഡ ഗ ര ▁ പ ര വ ർ തത പ പ കക
audio_0_30550	▁ ഇ ത ▁ എ ത ര തത ള ▁വ യ ത യ ന ▁സ ഭ വ ച ച ▁ എ നന ത ന ▁സ ച പ പ കക നന ▁ മ ത ര മ ല ല ▁ എ ന കക ▁ ഈ ▁വ യ പ ത തത ന റ ▁ ഇ ന റ ഗ ര ഷ ൻ ▁ ച യ യ ▁ക ര ണ ▁ ഇ വ ട ▁ ഒ ര പ ട ▁ ഒ ര പ ട ▁ പ പ പ ക ൾ ▁ ഉ ണ ട ▁അ ല ല
audio_0_147466	▁അ ത ന ൽ ▁ പ ത വ ▁ക ഴ ഞ ഞ ▁ ര ണ ട ▁വ ർ ഷ മ യ ▁സ ഷ യ ൽ ▁ മ ഡ യ ▁ക റ റ ക ത യ ങ ങ ൾ ▁ ത ട യ നന ത ന ▁ ഉ പ യ ഗ ച ച
audio_0_84068	▁ 1 ൽ ന നന ▁ ഗ യ ൻ ▁ 1 ▁അ ല ല ങ ക ൽ ▁ 1 0 ▁ ആ കക ▁ ഉ യ ർ തത ണ മ ങ ക ൽ ▁ r 2 ▁വ ന റ ▁വ ല യ ▁ക ട ട കക ണ ട ര കക ണ
audio_0_100279	▁ ഫ ഗ ഷ ന ▁ മ മ പ ള ള ▁ ഈ ▁ക ▁ പ ദ ▁ ഉ പ യ ഗ ച ച ണ ▁വ യ ത യ സ
audio_0_59505	▁അ ത ന ൽ ▁ 2 ▁സ റ റ റ ജ ▁അ ല ല ങ ക ൽ ▁ ഫ ല പ പ ▁ ഫ ല പ പ ▁ ഘ ട ട ങ ങ ൾ കക ട യ ൽ ▁ ത നന ര കക നന ▁ ന റ റ ▁ ല സ റ റ ന റ ▁ ഒ ര ▁ ഭ ഗ ▁ എ ട കക നന ▁ ഇ ത ▁ ഒ ര ▁ ശ ദ ധ മ യ ▁ക മ പ ന ഷ ൻ ▁സ ർ ക യ ട ട ▁ ആ ണ ▁ ഇ ത ▁ ഏ റ റ വ ▁ മ ശ മ യ ▁ക ല ത മ സ ▁ക ണ കക കക നന ▁ ഏ ക ദ ശ ▁അ ത ▁അ ങ ങ ന യ ണ
audio_0_40858	▁അ പ പ ൾ ▁വ ക ട റ ക ള ട ▁ ഗ ണ തത ▁വ ക ട ർ ▁സ പ യ സ ന റ ▁അ ട സ ഥ ന ▁ എ നന ▁വ ള കക നന ത ▁ എ പ പ ഴ ണ
audio_0_48428	▁അ ത ന ൽ ▁ ഡ ▁ ഡ വ ▁ യ ട ▁വ യ ത ച ല ന തത ന റ ▁അ ള വ ▁ ഇ ന റ ഗ ര ൽ ▁ റ ▁ ഫ ര ▁വ വ ▁ ആ യ ▁ ഞ ൻ ▁ ച യ യ നന വ ങ ക ൽ ▁ ഇ ത ▁വ യ ത ച ല ന ▁ പ ര മ യ ▁ ഇ ന റ ഗ ര ൽ ▁ ഡ ▁ ഡ ട ട ▁ ഡ എ സ ണ ▁ ഇ ത ▁ റ ▁വ ▁ ഡ വ കക ▁ ത ല യ മ ണ ▁ ഇ ത ▁ മ തത ▁ ച ർ ജ ▁ക യ ▁ ആ ണ ▁ ഇ ത ▁ എ ന കക ▁ ത ര നന ▁സ മ മ ത ▁ പ ര ക ര ▁ ഒ ര ▁ ഗ ള യ ▁സ മ മ ത ▁ d ▁ റ ഡ യ ൽ ▁ മ ത ര മ യ ര കക
audio_0_64866	▁അ ത ന ൽ ▁ ഉ യ ർ നന ▁ പ ര വ ർ തത ന ▁സ വ ധ ന ങ ങ ൾ കക യ ▁ ന ങ ങ ള ട ▁ പ ർ ട ട ഷ ന ങ ▁ ഗ ൾ സ ▁വ യ ത യ സ ത മ യ ര കക
audio_0_116303	▁വ ര കക ര ട ▁അ ഭ യ ർ ത ഥ ന ക ൾ ▁ ഇ ന റ ർ ന റ റ ▁വ ഴ ▁ക ല ഡ ല കക ▁ക മ റ നന
audio_0_223571	▁ ഉ ദ ഹ ര ണ തത ന ▁ ഇ ത പ ല ള ള ▁ പ സ ത ക ങ ങ ള ൽ ▁ ത ൽ പ പ ര യ മ ള ള ▁ ന ങ ങ ള പ പ ല ള ള ▁ ഉ പ ഭ ക ത കക ള ▁ ഈ ▁ ഫ ൺ ▁വ ങ ങ യ ▁ ഉ പ ഭ ക ത കക ള ▁ ഈ ▁ ജ ഡ ▁ ഹ ഡ ▁ ഫ ണ ക ൾ കക യ ▁ ത ര യ നന
audio_0_145612	▁ ച വ ട ▁ ഒ ര ▁ പ ര ശ ന വ ▁അ ത ന റ ▁ ഉ തത ര വ ▁ ഉ ണ ട
audio_0_203913	▁അ ത ന ൽ ഓ കക ▁ക ല കക ച യ യ ക
audio_0_178313	▁അ ത ന ൽ ▁ ഞ ൻ ▁സ ങ ക ൽ പ പ ക കക യ ണ ▁ എ ൻ റ ▁ എ ല ല ▁ മ ൾ ട ട പ തത ▁ ഘ ട ക ങ ങ ള ▁ ഒ ര ▁സ മ യ തത ▁ ത നന യ ണ ▁ എ തത ച ച ര നന ത ▁ എ നന
audio_0_79635	▁ പ യ ന റ ▁ എ ▁ യ ൽ ▁ ന ങ ങ ൾ ▁ എ ന ത ണ ▁അ ള കക നന ത ▁അ ത ന ▁അ വ ട തത ▁സ ബ സ ട ര റ റ ന റ ▁സ വ ധ ന മ ണ ട
audio_0_25314	▁അ ധ ക ▁ക ഴ സ ക ൾ കക ▁ ച ർ നന ട ട ▁ ഇ ല ല ങ ക ൽ ▁ ആ ▁ക ട ട കക ▁ ന ര തത ▁ക ട കക നന ര തത ▁ എ ഴ നന ൽ കക ന ▁ ന ര തത ▁സ മ യ തത ന ▁ക ല സ സ ല കക ▁വ ര വ ൻ ▁സ ധ കക
audio_0_105127	▁ ആ ഗ ള ▁ ഫ ഗ ഷ ന ക ള ▁അ ഗ ▁ ഫ ഗ ഷ ന ക ള ▁ ഉ പ യ ഗ ച ച ▁ ഓ പ പ റ റ റ ർ മ ര ▁ ഓ വ ർ ല ഡ ▁ ച യ യ നന ത ങ ങ ന യ നന ▁ ഞ ങ ങ ൾ ▁ പ ര ശ ധ ച ച
audio_0_149916	▁ ച കക ▁ ഇ നന ക ള ട ▁സ ഥ ന ▁ ന റ ങ ങ ക ള ട ▁സ ഥ ന ▁ ശ ഖ ര ച ച ▁ മ റ റ ▁വ വ ര ങ ങ ൾ ▁ എ നന വ ▁ക ണ ട തത ൻ ▁ ഈ ▁ പ ര ത യ ക ▁ ഗ വ ഷ ണ തത ൽ ▁അ തത ര ▁ ന ര വ ധ ▁ ഉ പ ക ര ണ ങ ങ ൾ ▁ ഉ പ യ ഗ ച ച
audio_0_74457	▁ ഒ ര ▁ മ കക ന കക ൽ ▁വ ക ഷ ണ ക ണ ൽ ▁ ന നന ▁ ന ക കക യ ണ ങ ക ൽ ▁ക ശ ങ ങ ള ▁ ഞ ൻ ▁ ഒ ര ▁ ട ന റ മ യ ▁ ഉ പ മ കക ൻ ▁ ആ ഗ ര ഹ കക നന
audio_0_95948	▁ ത ട കക തത ൽ ▁ ഒ ര പ ട ▁ എ ഴ ത ണ ട ▁ ആ വ ശ യ മ ല ല
audio_0_203908	▁അ ത ന ൽ ▁അ ത ▁ ന കക
audio_0_209073	▁ ഇ പ പ ൾ ▁ ഇ വ ട ▁ ന മ കക ▁ ച ല ▁ക ണ ക ള ണ ട ▁ എ ന കക ▁ എ ല ല യ പ പ ഴ ▁ 9 0 ▁ ഡ ഗ ര ▁ ഉ ണ ട കക ▁ ഇ ത ▁ 9 0 ▁ ഡ ഗ ര യ ണ
audio_0_132429	▁ ഇ ങ ങ ന യ യ ൽ ▁ എ ന ത ണ ▁സ ഭ വ കക നന ത നന ▁വ ച ച ൽ ▁ക ര യ ക ഷ മ ത ▁വ യ ത യ സ ത മ യ ര കക
audio_0_135529	▁ 1 8 3 0 ▁ക ള ൽ ▁ പ ട ഞ ഞ റ ൻ ▁ ര ജ യ ങ ങ ള ൽ ▁അ ട മ തത ▁ ന ര ധ കക പ പ ട നന ത ▁വ ര യ ▁ ആ ഫ ര കക യ ൽ ▁അ ട മ കക ച ച വ ട ▁ ന ർ തത നന ത ▁വ ര യ ▁ ഇ ത ▁ ത ട ർ നന
audio_0_61676	▁ ഞ ൻ ▁സ ച പ പ ച ച ത പ ല ▁ ത പ ന ല ▁സ ച പ പ കക നന ▁ ഒ ര ▁വ ര യ ബ ൾ ▁ t ▁ ഉ പ യ ഗ കക നന ▁ ഞ ൻ ▁ 1 0 0 0 0 0 ▁ പ റ ഞ ഞ ▁ ഉ ദ ഹ ര ണ ▁ പ ല ▁ ച ല ▁വ ല യ ▁ മ ല യ ▁ ഞ ങ ങ ൾ ▁ ആ ര ഭ കക നന ▁അ ത ▁ പ ര ര ഭ ▁ ത പ ന ല ▁ ആ യ ര കക ▁ ന ങ ങ ൾ ▁ ബ ല കക ക ള ട ▁ പ ര ര ഭ ▁ പ ല യ സ മ ന റ ▁ ഉ പ യ ഗ ച ച ▁ ആ ര ഭ കക ക
audio_0_121744	▁അ വ ൻ ▁അ യ ള ▁ക ള യ കക നന ▁അ ത ന ൽ ▁ റ തത റ ന ള ള ൽ ▁ മ ന ഷ യ ത മ വ ▁ ത ര ച ച തത
audio_0_4433	▁ 6 2 5 ▁വ ൾ ട ട ▁ ആ യ ര കക
audio_0_159156	▁ ഐ ഡ ▁ ഒ ര ▁ പ ര ▁അ ട ര ബ യ ട ട ▁ ആ ണ ▁അ ത ന ൽ ▁ ഒ നന ▁ ച യ യ ന ല ല
audio_0_159809	▁ ന ങ ങ ൾ ▁ ശ ര ദ ധ കക ണ ട ത ▁ ഇ വ ▁സ വ ഭ വ ക ▁ ജ യ ൻ ▁അ ല ല ▁ എ നന ത ന ▁ ത ല യ മ ണ
audio_0_88062	▁ ഇ ന ▁ f ▁ ന റ ▁ ഔ ട പ ട ട ▁ ഈ ▁ മ ൾ ട ട പ ല ക സ റ ല കക ▁ ഫ ഡ ▁ ച യ ത ▁ ഈ ▁ റ ജ സ റ റ റ ൽ ▁സ റ റ ർ ▁ ച യ യ
audio_0_63815	▁ പ വ ർ ▁ക റ യ കക നന ത ന ള ള ▁വ ള ര ▁സ ധ ര ണ യ യ ▁ ഉ പ യ ഗ കക നന ത ▁ ജ ന പ ര യ വ മ യ ▁സ ങ ക ത ക ത ക ള ൽ ▁ ഒ നന ണ ത
audio_0_93572	▁ ഇ പ പ ൾ ▁ ആ സ ത ര ണ ▁ ച യ യ നന ത ല ട ▁ ഞ ൻ ▁ എ ന ത ണ ▁അ ർ ത ഥ മ കക നന ത
audio_0_166717	▁ പ ര സ പ ര ▁വ ൾ ട ട ജ ▁ പ സ റ റ വ ▁ ആ യ ര കക ▁ക ര ണ ▁ i 1 ▁ക യ ൽ ▁ 1 ▁ ന റ ▁ ഡ ട ട ▁ ച യ ത ▁ ട ർ മ ന ല ല കക ▁ പ ര വ ശ ക കക യ ▁ v 2 ▁ക യ ൽ ▁ 2 ▁ ന റ ▁ ഡ ട ട ഡ ▁ ട ർ മ ന ല ൽ ▁ പ സ റ റ വ ▁ ആ കക യ ▁ ച യ യ നന
audio_0_58027	▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁ ഒ ര കക ൽ ▁ ച യ ത ക ഴ ഞ ഞ ൽ ▁ ന ങ ങ ൾ കക ▁ ഇ ▁ മ ത ര ▁അ വ ശ ഷ കക നന
audio_0_155836	▁വ ണ ട ▁അ ത ▁ തത ത വ ▁ പ ര യ ഗ കക നന
audio_0_197762	▁അ ത ന ൽ ▁ ഈ ▁ മ ന ദ ണ ഡ ങ ങ ള ല ല ▁ ഒ ര ▁ക ര യ ▁അ ർ ത ഥ മ കക നന ▁അ ട സ ഥ ന ▁ ഇ ല ക ട ര കക ൽ ▁സ ർ ക യ ട ട ക ള ൽ ▁ ന മ മ ൾ ▁ പ ഠ ച ച ▁ക ര യ ങ ങ ള ല ല ▁ ഇ ത മ യ ▁ ബ ന ധ പ പ ട തത ണ ▁അ ത ന ൽ ▁ c 1 ▁ക പ പ സ റ റ റ ന റ ▁ റ യ ക റ റ ൻ സ ▁ എ നന പ റ യ നന ത ▁ r ▁ s ▁ r ▁ 1 ▁ r 2 ▁വ ന കക ൾ ▁വ ള ര ▁ക റ വ ണ നന ▁ ന മ മ ൾ ▁ ഉ റ പ പ വ ര തത യ ൽ ▁ മ ത
