id	tgt_text
audio_0_145465	▁ പ ര യ റ റ റ ▁സ ല ഗ ▁ പ ര ട ട കക ൾ ▁ ഉ പ യ ഗ കക മ പ ൾ ▁ 3 ▁വ യ ത യ സ ത ▁ ത ര ▁വ പ ര ത ങ ങ ൾ കക യ ള ള ▁ 3 ▁ പ ട ട കക ൾ ▁ ന ർ ണ ണ യ ച ച ക ഴ ഞ ഞ ൽ ▁ ആ ▁ ട സ ക ന ▁അ ന യ ജ യ മ യ ▁ ഏ റ റ വ ▁ ഉ യ ർ നന ▁ എ ൻ ട ര ▁ ന ർ ണ ണ യ കക പ പ ട നന ▁ ത ട ർ നന ▁സ ജ ജ ക ര ച ച ▁ ട സ കക ക ൾ ▁ ഷ ഡ യ ൾ ▁ ച യ യ ന ക മ ▁ എ നന ▁ ന ർ ണ ണ യ കക ൻ ▁ ആ ▁ മ ല യ ▁ ഉ പ യ ഗ കക നന
audio_0_112233	▁അ ത ന ൽ ▁ ഞ ൻ ▁അ ത ▁ p ▁ 1 ▁ ൽ ▁ നന ന ▁ ച യ യ നന ത യ ▁ ന ങ ങ ൾ ▁വ ണ ട ▁ക ണ നന ▁ ഒ ര ▁ എ ല മ ന റ ▁ക ണ ട ▁ എ നന ▁ പ ല ▁ ത ര തത ൽ ▁വ ല കക ൻ ▁ക ഴ യ മ നന ▁ എ ന കക റ യ
audio_0_232412	▁സ മ യ ▁ ശ ർ മ മ യ ട ത
audio_0_221778	▁ ഒ ട വ ൽ ▁ 5 5 ▁ ഇ പ പ ൾ ▁ 3 2 ▁ ന കക ൾ ▁വ ല ത ണ നന ▁ക ണ ട തത മ പ ൾ ▁ ന മ മ ൾ ▁ ന ർ തത
audio_0_167102	▁ ഇ പ പ ൾ ▁ y ▁ പ ജ യ തത ന ▁ ത ല യ മ ണ നന ▁ക ര ത ക അ ത യ ത ▁ ത ട കക തത ൽ ▁ ഈ ▁സ സ റ റ തത ന ▁ ഒ ര ▁ മ ല യ വ മ ല ല
audio_0_148136	▁ ഫ ല ങ ങ ള ട ▁ ഏ റ റ വ ▁ ത ഴ കക ▁ ന ങ ങ ൾ ▁സ ക ര ൾ ▁ ച യ യ ക യ ണ ങ ക ൽ ▁ മ മ പ ത തത ▁അ ട ത തത മ യ ▁ ഫ ല ങ ങ ള ട ▁ u r l ▁ക ൾ ▁ ഉ ൾ കക ള ള നന ▁ പ ര ത ക ര ണ തത ൽ ▁ ന ങ ങ ൾ കക ▁ ഈ ▁ പ ജ ഗ ▁ ഒ ബ ജ ക റ റ ▁ക ണ ൻ ▁ക ഴ യ
audio_0_200039	▁ ഇ പ പ ൾ ▁ ഇ ത ▁അ പ പ ർ ▁ ല മ റ റ ൽ ▁ ച മ തത നന ▁ക ര ണ ▁ v i ▁ക ട ത ൽ ▁ പ സ റ റ വ ▁ ആ ക നന ത ട ▁ ഗ റ റ ▁ മ ക ള ല കക ▁ പ ക നന
audio_0_226377	▁ ഉ പ ര ത ല ▁ പ ര ക ശ ▁ ഇ തത ര തത ല ള ള ▁ പ ര ക ശ ▁വ ർ കക പ സ ന റ ▁ ഉ പ ര ത ല മ ണ നന ▁ക ണ കക നന ▁ക ട ത ▁ ഇ ത ▁വ ർ കക പ സ ▁ ഉ പ ര ത ല ങ ങ ള ട ▁ ന ര ക ഷ ണ തത ല ▁ പ ര ശ ധ ന യ ല ▁ ഉ പ യ ഗ കക നന
audio_0_151795	▁ ട വ റ റ ർ ▁ ഫ യ സ ബ കക ▁ ഗ ഗ ൾ ▁ എ നന വ യ ▁ക റ ച ച ▁ ഞ ൻ ▁ എ ന ത ണ ▁ക ര ത നന ത നന ▁ എ ല ല യ പ പ ഴ ▁ എ നന ▁അ റ യ കക ൻ ▁ ന ങ ങ ൾ കക ▁ക ഴ യ ▁ക ട ത ▁ ന റ റ ഫ ല ക സ ▁ ഡ ട ട ▁ക ▁സ ല ഷ ▁ ഡ ബ ല യ ▁ ട ▁ ബ ▁ ഡ ▁ ൽ ▁സ ൻ ▁അ പ പ ▁ ച യ ത ക ണ ട ▁ ന ങ ങ ൾ കക ▁ ഒ ര ▁സ ജ ന യ ▁ ന റ റ ഫ ല ക സ ▁ ട ര യ ൽ ▁ ല ഭ കക
audio_0_63429	▁ ഇ ന ▁ ന മ കക ▁ പ ര മ വ ധ ▁ പ ത ക ൾ ▁ ന കക ▁ ആ ദ യ ▁സ ന ദ ർ ഭ തത ൽ ▁ പ ര മ വ ധ ▁ പ ത ▁ എ ന ത ണ
audio_0_101571	▁ ഇ പ പ ൾ ▁ക ട ത ൽ ▁സ മ ന വ യ പ പ ച ച ▁ ച ല ▁ ഉ പ യ ഗ ▁സ ഹ ച ര യ ങ ങ ൾ ഞ ങ ങ ൾ ▁ പ ര ശ ധ കക ▁ക ട ത ▁ ഞ ങ ങ ൾ കക ▁വ ദ യ ർ ത ഥ ▁ ട ച ച ർ ▁ ട എ ▁ ര ഗ ▁ ഉ ണ ട നന ▁ പ റ യ ട ട ▁അ വ ട ▁ ഒ ര ▁ ട എ ▁ ഒ ര ▁വ ദ യ ർ ത ഥ യ ▁ ട എ ▁ ഒ ര ▁അ ദ ധ യ പ ക ന ▁ ഇ ര വ ര ▁വ യ ക ത ക ള മ ണ
audio_0_205479	▁അ ത ന ൽ ▁ ഞ ൻ ▁ ഈ ▁വ സ ത വ ന ▁ ദ ശ യ വ ൽ കക ര ക കക യ ണ ങ ക ൽ ▁ ഹ ച ഡ ▁ ഭ ഗ ▁ ഉ ള ള ▁ ഈ ▁ ഭ ഗ തത ▁ ന മ കക ▁ ഹ ച ഡ ▁ ല ന ക ള ണ ട
audio_0_203477	▁അ ത ന യ ▁ എ ന കക ▁വ ണ ട ▁സ മ ർ ട ട ▁ ഡ യ മ ൻ ഷ ൻ ▁ ഉ പ യ ഗ കക ൻ ▁ക ഴ യ
audio_0_231002	▁അ ട തത ത യ ▁ ന ങ ങ ൾ ▁ ഈ ▁വ ര യ ബ ള ന ▁ ന യ ന ത ര കക ൻ ▁ ശ ര മ ക കക യ ണ
audio_0_1301	▁ ഇ വ ട ▁ എ ഴ ത യ ര കക നന ▁ക ര യ ങ ങ ൾ ▁ ഞ ൻ ▁ ഒ നന ▁വ ശ ദ ക ര കക ▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁അ ത ▁ പ ഠ ച ച പ പ ൾ ▁ ഏ ക ▁ ഘ ട ട ▁ എ സ ▁സ ർ ക യ ട ട ക ൾ ▁ ഇ എ എ ഫ ▁ എ ങ ങ ന ▁സ ഷ ട കക പ പ ട നന വ നന ▁ക ണ ച ച
audio_0_42069	▁ മ തത തത ല ള ള ▁ ല ക ഷ യ ▁ എ ന ത ണ ▁ എ നന ▁ ഓ ർ ക കക
audio_0_2372	▁ n o w ▁ i 0 ▁ യ ▁ ത ല ല യ ▁ ര ത യ ൽ ▁ ച റ ത ണ ▁അ ത ൽ ▁ ല ഡ ▁ക റ ണ ട ▁ ഇ ല ല
audio_0_82104	▁ മ റ റ ▁ ഭ ഗ ങ ങ ള ൽ ▁ പ ര വ ർ തത കക ൻ ▁ ത ട ങ ങ നന ത ന മ മ പ ▁ പ വ ർ ▁ ഓ ഫ ▁ ച യ യ ക ▁അ ല ല ങ ക ൽ ▁ ന ങ ങ ള ട ▁ ന ട ട ബ കക ൽ ▁ക റ ക കക ▁അ ല ല ങ ക ൽ ▁ ന ങ ങ ള ട ▁സ സ റ റ തത ല ▁ ഫ ല ങ ങ ൾ ▁ ല കക ▁ ച യ യ ക
audio_0_122721	▁വ ണ ട ▁അ വ ൻ ▁ക ര യ നന ▁അ വ ന റ ▁ ന ല വ ള യ ▁ ഒ ര ▁ മ ഗ തത ന റ ▁ ഓ ര യ ട ല മ യ ട ട ണ ▁ ത ര ത മ യ ▁ ച യ യ നന ത
audio_0_162602	▁അ ത ന ൽ ▁ t a ▁ ആ ന റ ന യ ട ▁ ഫ ല പ ര ദ മ യ ▁ ശ ബ ദ ▁ ത പ ന ല യ ▁ ജ ▁ ത റ റ ▁ ഫ ▁ ആ ണ ▁ പ വ ർ ▁ ഗ യ ൻ ▁ പ റ റ ൺ
audio_0_121878	▁ ഞ ൻ ▁ പ റ ഞ ഞ ത പ ല ▁ പ ഠ ന മ റ യ ▁സ റ റ ഡ യ യ ▁അ ല ല ങ ക ൽ ▁അ ച ഛ ൻ ▁ ഇ ര നന ▁ എ ഴ ത നന ▁സ ഥ ല മ ▁ ആ ണ ▁വ ട ട ല ▁ പ ര ധ ന ▁ ഇ ട
audio_0_72046	▁ ഉ ദ ഹ ര ണ തത ന ▁ ഒ ര ▁വ ർ ഡ ▁ പ ര സ സ ഗ ▁സ ഫ റ റ വ യ ർ ▁ ഒ ര ▁ ആ ൻ റ വ റ സ ▁സ ഫ റ റ വ യ ർ ▁അ ല ല ങ ക ൽ ▁ ഒ ര ▁ ഡ റ റ ബ സ ▁ മ ന ജ മ ൻ റ ▁സ സ റ റ ▁ ത ട ങ ങ യ വ
audio_0_117136	▁ പ ല ▁ ആ പ ല കക ഷ ന ക ള ▁ ഉ പ യ ഗ പ ര ദ മ ണ ▁ക ട ത ▁ പ ര സ ഥ ത ▁ ആ ര ഗ യ ▁ പ ര പ ല ന ▁വ ദ യ ഭ യ സ ▁ പ ര ത ര ധ ങ ങ ൾ കക യ ▁സ മ ർ ട ട ഫ ണ ക ള ▁ എ ന ത ങ ക ല ▁ ത ര തത ല ള ള ▁സ വ ദ ന വ ▁ ന ര ക ഷ ണ വ ▁ ആ വ ശ യ മ ള ള ▁സ വ ധ ന ങ ങ ള ▁ ന ല വ ല ണ ട ▁ എ നന ▁ ന മ കക റ യ
audio_0_203293	▁അ ത ന ൽ ▁ ഇ ന റ ർ സ ക ഷ ൻ ▁ പ യ ന റ ക ൾ ▁ പ ▁ 1 ▁ പ ▁ 2 ▁ പ ▁ 3 ▁ പ ▁ 4 ▁ എ നന ങ ങ ന യ ണ
audio_0_80644	▁അ ത ന ൽ ▁ ഇ ത ▁ ഒ ര ▁ ന ല വ ല ▁ മ റ ർ ▁ പ ര വ ർ തത ന ▁ മ ത ര മ ണ ▁ ന ങ ങ ൾ ▁ m 1 ▁ m 2 ▁ എ നന വ ▁ക ണ ക യ ണ ങ ക ൽ ▁ പ ശ ക ▁ v d s ▁വ ർ ദ ധ കക ക യ ണ ങ ക ൽ ▁ i r e f e r e n c e ▁വ ർ ദ ധ കക നന
audio_0_118505	▁ക ല ഡ ▁ക പ ര മ സ ▁ ല കക ▁ ഡ റ റ ▁ ച ർ തത നന ത ▁ ഡ റ റ യ ട ▁ ന യ ന ത ര ണ ▁ ന ഷ ട പ പ ട മ ▁ എ നന ▁ ഭ യ ▁ ഉ ണ ട
audio_0_64774	▁ ഇ ന ഷ യ ൽ ▁ പ ർ ട ട ഷ ൻ ▁ ആ ര ഭ ച ച ▁ക ട ട ▁സ റ റ ക ൾ ▁ മ ച ച പ പ ട നന ത വ ര ▁ ന മ മ ൾ ▁ ഇ റ റ റ ഷ ൻ ▁ ആ വ ർ തത കക നന
audio_0_203939	▁ ഈ ▁വ ല യ ▁ മ ഖ ▁ ഈ ▁വ ല യ ▁ ദ ർ ഘ ച ത ര തത ന ▁ മ ക ള ല ട ▁വ ന യ സ കക ൻ ▁ ന മ മ ൾ ▁ ആ ഗ ര ഹ കക നന വ നന ▁ ന ങ ങ ൾ കക ▁വ ണ ട ▁ക ണ ൻ ▁ക ഴ യ
audio_0_195577	▁അ ത ന ൽ ▁ c 2 1 ω r o u t r l
audio_0_43192	▁ ഉ ദ ഹ ര ണ തത ന ▁ ഇ വ ട ▁ ആ ദ യ ▁ ഇ ത ▁ എ ന ത ണ നന ▁ ആ ർ കക ങ ക ല ▁ എ നന ട ▁ പ റ യ ൻ ▁ക ഴ യ ▁ ഈ ▁ ഘ ട ന ▁ ഇ വ ട യ ണ
audio_0_47967	▁ 0 ▁ r t ▁ 1 4 π d φ d t d l r ▁ r r ▁ r 3
audio_0_119787	▁ക ല ഡ ▁സ വ ന ങ ങ ൾ ▁ ഇ പ പ ൾ ▁ ഒ ര ▁ക മ പ യ ട ട ഷ ണ ൽ ▁ ഡ റ റ ▁ പ ര സ സ സ ഗ ▁ പ ല റ റ ഫ മ യ ▁ ഐ ഒ ട യ ട ▁ മ ന ജ മ ന റ ▁ പ ല റ റ ഫ മ യ ▁ പ ര വ ർ തത കക നന
audio_0_133363	▁ ന ർ മ മ ▁ പ ര ത ബ ബ ച ച ▁ക ണ നന ▁ മ ഖ മ ണ ▁ ഈ ▁ ച ത ര തത ല ത
audio_0_197881	▁ ന ങ ങ ൾ ▁ ഒ ര ▁ക വ ഡ ര റ റ ക ▁സ മ വ ക യ ▁ പ ര ഹ ര കക ണ ട ത ണ ട ▁അ ത ▁വ ള ര ▁ എ ള പ പ തത ൽ ▁ ല ഭ കക ▁അ ത ▁ 2 0 0 ▁ μ a ▁ ആ യ ര കക ▁ എ നന ▁ ന ങ ങ ൾ ▁ക ണ
audio_0_77404	▁ μ ▁വ ന റ ▁ യ ണ റ റ ▁ n m 2 s ▁അ ഥ വ ▁ p a s ▁ എ നന ക മ പ ൾ ▁അ ത ▁വ സ ക സ റ റ യ ട ▁ യ ണ റ റ യ ▁ മ റ നന
audio_0_230675	▁സ ക വ യ ർ ▁സ ല പ പ ▁ ഗ ജ ന ▁വ ല യ ▁ ഉ പ ര ത ല ▁വ സ ത ർ ണ ണ മ ണ ട ▁ക റ ഞ ഞ ▁വ യ ർ ▁ ന ര കക ▁അ വ ▁ പ ര സ പ ര ▁ റ ഗ ▁ ച യ യ പ പ ട മ പ ൾ ▁ ന നന യ ▁ യ ജ കക നന ▁ റ ഗ ▁ ഒ ര ▁ പ ര വ ർ തത ന മ ണ
audio_0_83272	▁ പ നന ▁ ഇ ൻ പ ട ട ▁ റ സ സ റ റ ൻ സ ▁വ ▁വ ൺ ▁ ട ർ മ ന ല ▁ ഇ ൻ പ ട ട ▁ റ സ സ റ റ ൻ സ ▁വ ▁ ട ▁ ട ർ മ ന ല ▁ പ ല ▁ക സ ക ൾ കക ▁ക ണ ട പ ട കക
audio_0_104760	▁ ന ങ ങ ൾ ▁ ഒ ര ▁ ഫ ഗ ഷ ൻ ▁ എ ഴ ത ക യ ▁ റ ട ട ൺ ▁ക ട കക ത ര കക നന ത ▁ ച യ യ നന ത ▁ക ർ ശ ന മ യ ▁ ഒ ഴ വ കക വ നന ത ണ
audio_0_221749	▁ ന മ കക ▁ ഒ ര ▁അ റ ▁ a ▁ യ ▁ 0 ▁ മ ത ൽ ▁ n ▁ 1 ▁വ ര യ ള ള ▁ പ സ ഷ ന ക ള ▁ ഉ ണ ട
audio_0_221899	▁ പ ത വ ▁ ഞ ൻ ▁ ഇ പ പ ൾ ▁ ന ങ ങ ൾ കക ▁ ഒ ര ▁ ത വ ണ ▁ ബ ▁ ത വ ണ ▁സ ▁ ത വ ണ ▁ ഡ ▁ ന ൽ ക യ ൽ ▁ ന ങ ങ ൾ കക ▁ പ ല ത ▁ ച യ യ ൻ ▁ക ഴ യ ▁ ന ങ ങ ൾ കക ▁ എ ബ ▁സ ഡ ▁ ച യ യ ▁ ത ട ർ നന ▁ ഗ ണ കക ▁അ ല ല ങ ക ൽ ▁ ന ങ ങ ൾ കക ▁സ ഡ ▁ ച യ യ ▁ പ നന ▁ ബ സ ഡ ▁ പ നന ▁ എ ബ സ ഡ ▁അ ല ല ങ ക ൽ ▁ ന ങ ങ ൾ കക ▁ എ ബ ▁ ച യ യ ▁ പ നന ▁ എ ബ സ ▁ പ നന ▁ എ ബ സ ▁ ഡ
audio_0_165829	▁ ഈ ▁സ ഹ ച ര യ തത ൽ ▁ക യ ല ന റ ▁ ഇ ട ത വ ശ തത ▁ പ ര യ ഗ കക നന ത ▁ ന ങ ങ ൾ ▁ക ണ ക യ ണ ങ ക ൽ ▁ക യ ല ന റ ▁വ ല ത വ ശ തത ▁ പ ര യ ഗ കക നന
audio_0_51500	▁ ഇ ത ന സ ര ച ച ▁ d x ▁ d y ▁ 2 ▁ s d s ▁ എ നന ▁ x ▁ 2 ▁ y ▁ 2 ▁ s 2 ▁ എ നന ▁ എ ട കക
audio_0_123129	▁ ഇ തത ര മ ര ▁അ ധ ക ര ▁ക ഥ യ ൽ ▁അ ട വ ര യ ട നന ▁ ഒ നന ണ
audio_0_209174	▁അ ത ന യ ▁ ന ങ ങ ള ട ▁സ ക ര ൾ ▁ ബ ട ട ൺ ▁ക ല കക ച യ യ ക ▁ക ല കക ച യ ത ▁ മ സ ▁വ യ ത യ സ ത ▁ ദ ശ ക ള ല കക ▁ ന ക കക
audio_0_218221	▁ ഇ ത ▁ ഉ യ ർ നന ▁ ആ വ തത യ ൽ ▁ മ റ ക യ ണ ങ ക ൽ ▁ ന ങ ങ ൾ കക ▁അ ല പ ▁ ജ ഗ ഗ ▁ ഉ ള ള ▁ d c ▁ ല ഭ കക
audio_0_224525	▁അ ത ന ൽ ▁ ആ വ ർ തത ന ▁ പ ര ശ ന ങ ങ ൾ ▁ എ ത ര ▁വ ല ത ണ നന ത ണ ▁ ച ദ യ
audio_0_176409	▁ ഏ ത ▁അ ട സ ഥ ന തത ല ണ ▁ ഞ ൻ ▁ ത ര ഞ ഞ ട കക നന ത
audio_0_146755	▁സ വ ത ന ത ര ▁ ട സ ക കക ള ള ള ▁ യ ണ പ ര സ സ സ ർ ▁ പ ക ഷ ▁ പ ര യ ഗ ക മ ക ണ മ നന ല ല ▁ക ര ണ ▁ പ ല ▁ ആ പ ല കക ഷ ന ക ൾ കക ▁ മ ൾ ട ട പ ര സ സ സ ർ ▁ ഉ പ യ ഗ കക നന ണ ട ▁അ ല ല ങ ക ൽ ▁ പ ര സ പ ര ▁ ഫ ല ങ ങ ൾ ▁ പ ങ ക ട നന ▁ ട സ കക ക ൾ ▁ ഞ ങ ങ ൾ കക ▁ ഉ ണ ട യ ര കക ▁അ ല ല ങ ക ൽ ▁ മ ൻ ഗ ണ ന ▁ക ര മ ▁ ഉ ണ ട യ ര കക
audio_0_236247	▁ക ട ത ▁ എ ന കക ▁ ബ സ ന സ സ ന യ ▁ ഒ ര ▁ ന ല ല ▁ ഡ ൽ ▁ ല ഭ ക കക യ ണ ങ ക ൽ ▁ എ ന കക ▁ ഒ ര ▁വ യ ക ത ഗ ത ▁ ബ ണ സ ▁ ല ഭ കക
audio_0_197111	▁സ ഗ ന ൽ ▁സ ഴ സ ▁ ട ര ൻ സ സ റ റ റ ന റ ▁ ഗ റ റ ൽ ▁ പ ര യ ഗ കക ണ
audio_0_206989	▁ ന ങ ങ ൾ ▁ ഈ ▁ ഡ ര ഫ റ റ ർ ▁ എ വ ട ▁ ന കക യ ല ▁അ ത ▁ എ ല ല യ പ പ ഴ ▁ ത ര ശ ച ന വ ▁ ല ബ വ മ യ ▁ ദ ശ ക ൾ ▁ മ ത ര ▁ക ണ കക നന
audio_0_188968	▁ക ട ത ൽ ▁സ ങ ക ർ ണ ണ മ യ ▁ പ ര ബ ള ങ ങ ൾ ▁ ന മ കക ▁ ത ര ത ര കക ൻ ▁ ഹ പ പ ർ ▁ പ ല യ ൻ ▁അ ല ല ങ ക ൽ ▁ ഒ ര ▁ ല ൻ ▁ മ ത യ ക ല ല
audio_0_40824	▁ ന മ കക ▁ ഇ ത വ ര ▁ ഉ ണ ട യ ര നന ▁ ത ര തത ല ള ള ▁ ഓ പ പ റ റ റ ർ ▁ ന മ മ ൾ ▁ക ണ ട ട ട ണ ട ▁ 2 ▁ k 2 ▁ ഡ ഫ റ ൻ ഷ യ ഷ ൻ ▁ ഓ പ പ റ റ റ ർ മ ര ണ ട
audio_0_64759	▁അ ത ന ൽ ▁ ന ങ ങ ൾ കക ▁ എ ന ത ച യ യ ൻ ▁ക ഴ യ ▁ ഞ ൻ ▁ ഇ വ ട ▁ ഒ ര ▁ക ട ട ▁ ഉ ണ ട കക ▁ ഇ ത ▁ ന ങ ങ ൾ കക ▁ക ണ ൻ ▁ക ഴ യ ▁ ട ര ▁ 2 ▁ ഭ ഗ ങ ങ ള യ ▁വ ഭ ജ കക ▁അ ത ന ൽ ▁ ഒ നന ▁ ഈ ▁ ഭ ഗ വ ▁ മ റ റ നന ▁ ഈ ▁ ഭ ഗ വ ▁ ആ യ ര കക ▁അ ട ത തത യ ▁ എ ന കക ▁ ച യ യ ൻ ▁ക ഴ യ നന ത ▁ എ ന കക ▁ മ റ റ ര ▁ക ട ട ▁ ച യ യ ▁ ഇ വ ട ▁ ഇ ത ▁ ഇ ത പ ല ള ള ▁ ഒ ര ▁ക ല സ റ റ റ യ ▁ ഇ ത ▁ ബ ര കക ▁ ച യ യ
audio_0_63933	▁അ ത ന ൽ ▁ ഔ ട ട പ ട ട ▁വ ല ത വ ശ തത ▁ ഒ ര ▁വ ൾ ട ട ജ ▁ ഡ ഗ ര ഷ ൻ ഉ ണ ട ക ▁ ഇ ത ▁ ഒ ര ▁ പ ര യ മ യ ണ
audio_0_180936	▁അ ത ന ൽ ▁ ട ര ഫ കക ന ▁ ല ഭ യ മ ക നന ത ▁ 7 0 0 ▁ ആ യ ര കക ▁ ട ര ഫ ക ▁ 7 0 0 ▁ ആ ണ ▁ ഇ പ പ ൾ ▁ എ ന കക ▁ 7 ▁സ ൽ ▁ പ റ റ ൺ ▁ ഉ പ യ ഗ കക ണ ▁ ഏ ഴ ▁സ ൽ ▁ പ റ റ ൺ ▁ എ ങ ങ ന ▁ ദ ശ യ വ ൽ കക ര കക മ നന ▁ ഞ ൻ ▁ക ണ ച ച ത ര
audio_0_226845	▁സ ധ ര ണ ▁സ ഥ ന തത ▁ റ സ സ റ റ ൻ സ ▁ 1 0 0 0 0 2 5 0 0 0 ▁ ω ▁ പ ട ട ൻ ഷ യ മ റ റ ർ ▁ ന ള ▁ എ നന ത ന റ ▁ റ സ സ റ റ ൻ സ ▁ 1 0 0 0 0 5 0 2 0 0 ▁ ω m m ▁സ ധ ര ണ ▁സ ഥ ന തത ▁ ന നന ▁ റ സ സ റ റ ൻ സ ന റ ▁ മ റ റ ▁ 5 0 0 0 3 8 5 0 ▁ 1 1 5 0 ▁ ω ▁അ ത ന ൽ ▁സ ധ ര ണ ▁സ ഥ ന തത ▁ നന ന ▁സ ല ഡ റ ന റ ▁ 2
audio_0_223514	▁അ ത ന ൽ ▁ ഞ ൻ ▁ ഈ ▁ ര ണ ട ▁ പ ര ശ ന ങ ങ ള ▁ തത ത വ തത ൽ ▁ പ ര ഹ ര ക കക യ ▁അ വ ▁ പ ര മ വ ധ ▁ പ ര യ ജ ന പ പ ട തത ക യ ▁ ച യ യ നന
audio_0_186802	▁അ ത ന ൽ ▁ ഞ ങ ങ ൾ ▁ ഇ പ പ ഴ ▁ ഈ ▁ β 0 ▁ β 1 ▁ x ▁ ൽ ▁ ഉ റ ച ച ന ൽ കക നന ത ന റ ▁ക ര ണ ▁ ഇ ത ണ
audio_0_195029	▁ ഇ പ പ ൾ ▁ ന മ കക ▁ 3 ▁വ ൾ ട ട ക ള ട ▁ v g s ▁ ഉ ▁ v d s ▁ ഉ ▁ ഉ ണ ട യ ര കക ണ മ നന ▁ ന മ മ ൾ ▁ക ണ ട ▁ ഞ ൻ ▁ ഇ വ ട ▁ ഒ ര ▁വ ൾ ട ട ജ ▁സ ഴ സ ▁ക ണ കക നന ▁അ ത ന ▁ v d s 0 ▁ എ നന ▁വ ള കക നന ▁ ഓ പ പ റ റ റ ഗ ▁ പ യ ന റ ല ▁ v d s
audio_0_99068	▁ യ ഥ ർ ത ഥ തത ൽ ▁ ന ങ ങ ൾ ▁ ഡ റ റ ▁അ ഗ ങ ങ ൾ ▁സ ഷ ട കക പ പ ട ട ▁ക ര മ തത കക റ ച ച ▁അ റ ഞ ഞ ര കക ണ
audio_0_228371	▁അ ത ന ൽ ▁ ന മ മ ൾ ▁ മ ഷ ർ ▁ ച യ ത ▁ ഈ ▁ ഫ ച ച റ ക ള ല ല ▁സ റ റ ർ ▁ ച യ യ നന ▁ ഇ വ ട ▁ ഡ റ റ ▁സ റ റ ർ ▁ ച യ യ നന
audio_0_212956	▁ ന ങ ങ ൾ കക ▁ യ ഥ ർ ത ഥ തത ൽ ▁വ ള ര ▁ക റ ഞ ഞ ▁ മ ല യ ങ ങ ൾ ▁ ല ഭ കക നന
audio_0_212472	▁ ഒ ര ത വ ണ യ ങ ക ല ▁സ ന ദ ശ ങ ങ ൾ ▁ എ തത മ നന ▁ ഉ റ പ പ ന ൽ ക നന ▁ പ ക ഷ ▁ പ ക ർ പ പ ക ൾ ▁ ഉ ണ ട ക
audio_0_218973	▁ n ▁വ ര യ ബ ള ക ള ണ ട ങ ക ൽ ▁അ വ യ ൽ ▁ ഓ ര നന ന ▁ ര ണ ട ▁സ ധ യ ത ക ള ണ ട ▁വ യ ക ത മ യ ▁ n ▁ ന ▁ 2 ▁ ഉ ണ ട ▁സ ധ യ മ യ ▁അ സ ൻ മ ന റ ക ള ട ▁ എ ക സ പ ണ ൻ ഷ യ ൽ ▁ എ ണ ണ
audio_0_111561	▁അ ത ന ല ണ ▁ മ ക ര വ വ ▁ ഡ സ ന റ ന ▁ ഇ ത ▁വ ള ര ▁ ഗ ഭ ര മ യ ▁ ട ൾ ▁ ആ ക നന ത
audio_0_38681	▁അ ത ന ൽ ▁ ഒ ട വ ൽ ▁ ഇ വ ട ▁ ബ കക വ ച ച ത ല ല ▁ ആ ദ യ ▁ ട ▁ ന മ കക ▁ ന ൽ ക
audio_0_100145	▁ എ ന കക ▁ b ▁ പ യ ന റ ല കക ▁ പ യ ന റ ച യ യ നന ▁ q ▁ പ യ ന റ ർ ▁ ഉ ണ ട
audio_0_56486	▁ a t p g ▁ స ధ న ▁ ఈ ▁ ప ర క ష ▁ వ క ట ర ల న ▁ i 1 ▁ s 1 ▁ ఇ న ప ట ▁ మ ర య ▁ o 1 ▁ n 1 ▁ ఊ హ చ న ▁ అ వ ట ప ట ▁ అ న ▁ అ న క ద మ
audio_0_60970	▁ క బ ట ట ▁ i h ▁ ల ▁ ఇ ప ప ట క ▁ 1 ▁ అ త ర ▁ క ల గ ▁ ఉ న న య ▁ మ ర ▁ ద న న ▁ చ య ల ర
audio_0_100644	▁ ഇ ത ▁അ ഭ പ ര യ മ ട ട ട ട ല ല നന ▁ക ര ത ക ▁അ ത ന ൽ ▁ എ ന ത ണ ▁സ ഭ വ കക നന ത ▁അ ത ▁ എ ന ത ങ ക ല ▁ ച യ യ നന ത ▁ ഒ ര ▁ എ റ ർ ▁സ ഭ വ ക കക യ ▁അ ത ▁ ഒ നന ▁ ത ര ▁ ച യ യ നന
audio_0_219728	▁അ ത ന ൽ ▁ മ തത തത ല ള ള ▁സ മ യ ▁വ ത യ റ യ ▁ ആ ദ യ ▁ ത ര യ ൽ ▁ പ ല ▁ ര ഖ യ ▁ m ▁ പ ല സ ▁ n ▁ ആ യ ര കക
audio_0_19580	▁ 5 ▁ x ▁ എ നന ത ▁ മ തത ▁അ ധ വ ന വ ▁വ ര യ ബ ൾ ▁ ഓ വ ർ ഹ ഡ ക ള ▁ ആ ണ ▁ ആ ക ▁ 1 5
audio_0_234853	▁ ന ങ ങ ൾ കക ▁ ആ വ ശ യ മ ണ ട ങ ക ൽ ▁ ഇ ത ▁വ പ ണ യ ൽ ▁സ ജ ന യ മ യ ▁ ല ഭ യ മ ണ
audio_0_157090	▁ ഇ വ ട ▁ റ കക വ ർ ▁ ച യ യ ക ▁ എ നന ള ള ത ▁ക ണ ട ▁ ഉ ദ ദ ശ കക നന ത ▁ എ ന ത ണ
audio_0_64820	▁ പ ർ ട ട ഷ ൻ ▁വ ല പ പ ങ ങ ൾ ▁അ വ സ ന കക നന ത ന ▁ മ മ പ ▁അ റ ഞ ഞ ര കക ണ
