audio_id	src_text	tgt_text
audio_0_155908	പിന്നെ ഹൈബ്രിഡ് മെർജ് ജോയിൻ എന്ന് വിളിക്കപ്പെടുന്ന മറ്റൊരു അൽഗോരിതം ഉണ്ട് അവിടെ അത് ചെയ്യുന്നത് എന്താണെന്നാൽ അവിടെ റിലേഷനുകളിൽ ഒന്ന് സോർട് ചെയ്യപ്പെട്ടിരിക്കുന്നു എന്നാൽ മറ്റേ റിലേഷന് അതിൽ നിർമ്മിച്ചതായിട്ടുള്ള ഒരു ഇൻഡക്സ് ഉണ്ട് അതിനർത്ഥം ബി ട്രീ ഇൻഡക്സ് B tree Index ആണ് അതിൽ നിർമ്മിച്ചിരിക്കുന്നത് എന്നാണ്	Then there is another algorithm called the hybrid merge join where what it does is that the one of the relations is sorted but the other relation has a index built into it
audio_0_56417	ఈ PI ద్వారా మేము ఫ్లిప్ ఫ్లాప్లను ప్రారంభించడానికి ప్రయత్నిస్తాము అందువల్ల సమస్య సంక్లిష్టంగా మారుతుంది కానీ మనకు ఒక యంత్రాంగం ఉంటే మీకు కావలసిన విలువకు సులభంగా ఫ్లిప్ ఫ్లాప్లను ప్రారంభించగలమని అనుకుందాం అప్పుడు మీరు చెప్పగలరు ఈ ఇన్పుట్లను కూడా సులభంగా సెట్ చేయవచ్చు అని మేము వాటిని సుడో ప్రాధమిక ఇన్పుట్లుగా పిలుస్తాము	but if we have a mechanism lets assume we have that we can initialize flip flops to any value you want easily, then you can say that well, these inputs also can be easily set
audio_0_17959	ഇത് 360  13 വോൾട്ട് ആണ് കിട്ടുന്നത്  അതാണ് എന്റെ VThevenin 360  13 വോൾട്ട്	It will be it will becoming 360 by 13 volt right that is my V Thevenin 360 by 13 volt
audio_0_26828	അതായത് ഇവിടെ കുറെ വിലകളുടെ ശേഖരം നമുക്ക് ലഭ്യമാകുന്നത് ഒരു കീ ഉപയോഗിച്ചു കൊണ്ടാണ് അത് ഒരു സ്ഥാനമല്ല പകരം മാറിക്കൊണ്ടിരിക്കുന്ന ഒരു സൂചിക ആണ്	So, here is a store of values which are accessed through a key which is not just a position, but some arbitrary index and python's rule is that any immutable value can be a key
audio_0_133835	അനലിറ്റിക്കൽ ചിന്താശക്തിയിലുള്ള നിങ്ങളുടെ പരിശീലനവും കൂടാതെ ശാസ്ത്രീയമായ ഉപായങ്ങളും കൊണ്ട് നിങ്ങൾ വളരെ ഉചിതമായ വലിയ ഒരു വേർതിരിക്കൽ നടത്തുന്നു	But of course, this knowledge is likely to positively affect your interpersonal relationship both at work front as well as family front third important aspect that once you understand this very subject the nitty gritties , it sharpens your analytical ability with this sharpened analytical skill, what would happen you would know go ahead with more and more scientifically accepted method in understanding others because of your training in analytical thinking and scientific methods you would be you know very conveniently making by and large a line of distinction You will be able to draw between commonsense and what is call as replicable type of references that you are drawing many things have commonsensical and you could commit big blunder when you consider that to be a scientific of type of an observation
audio_0_99884	ഞങ്ങൾ ഏതുതരം കണ്ടെയ്നറും ഡാറ്റയും ഉപയോഗിച്ചാലും നമ്മൾ ഉപയോഗിക്കുന്ന മറ്റ് പല അൽഗോരിതത്തിലും ഇത് ശരിയാണെന്ന് ഞങ്ങൾ കാണിക്കും മെർജ് സ്വാപ്പ് റിമൂവ് ഉൾപ്പെടെ ഞങ്ങൾ ഉപയോഗിക്കേണ്ട മറ്റ് നിരവധി അൽഗോരിതങ്ങൾക്കും ഇത് ശരിയാണ്	No matter what kind of container and data we are using we will show that this is also true for several other algorithms that we need to use, including merge, swap, remove, all of these, different ones
audio_0_101952	നിർമ്മാണത്തിന്റെ വിപരീത ക്രമത്തിലാണ് ഡിസ്ട്രക്റ്ററുകൾ എന്ന് വിളിക്കുന്നത്അതാണ് ഡിഫോൾട്ട് ഓട്ടോമാറ്റികിൻറെ സ്വഭാവം	One point that you must note very carefully is the destructors are called in the reverse order of construction
audio_0_174590	സിഒ സ്റ്റേറ്റ്മെൻറ് എഴുതുമ്പോളും കൂടാതെ എല്ലാ വിജ്ഞാന വിഭാഗങ്ങളും അദ്ദേഹം അഭിസംബോധന ചെയ്യാൻ ആഗ്രഹിക്കുമ്പോളും അധ്യാപകൻ ഇത് വ്യക്തമായി മനസ്സിലാക്കണം	This should be understood very clearly by the teacher when he is writing the CO statement and all the knowledge categories actually he wants to address
audio_0_4454	DC കറന്റ് അല്ലെങ്കിൽ DC വോൾട്ടേജ് അത് മെഷർ ചെയ്യും	DC current or DC voltage here it is current ammeter right
audio_0_205361	സെക്ഷനൽ വ്യു കാഴ്ചകളിൽ നമ്മൾ പറയുന്ന വിഷയങ്ങൾ ഇവയാണ്	These are the topics what we will cover in sectional views
audio_0_21030	ഇപ്പോൾ പുതുക്കിയ മൊത്തം സംഭാവന കണക്കാക്കുന്നത് വളരെ ലളിതമാണ്	Now, the revised total contribution is very simple to calculate
audio_0_151849	അവർ ശേഖരിച്ചുകൊണ്ടിരിക്കുന്ന ഡാറ്റയെക്കുറിച്ചും ഈ സാർവത്രിക ഐഡന്റിഫയറിനെക്കുറിച്ചും അവർ അവരോട് ശരിക്കും സംസാരിച്ചു ഈ ഐഡി ഉപയോഗിച്ച് നിങ്ങൾക്ക് യഥാർത്ഥത്തിൽ തിരികെ പോയി ഏത് ഉപയോക്താവ് എന്താണ് ചെയ്തതെന്ന് കണ്ടെത്താൻ കഴിയുമെന്ന് അവർ വിസ്പർ ടീമിനെ ബോധ്യപ്പെടുത്തി	Where they actually talked to them about the data that that they were collecting and about this universal identifier, which they were able to convince the whisper team that using this id you could actually go back and find out which user did what
audio_0_232600	നിങ്ങൾക്ക് മനുഷ്യന്റെ ജീവിത കാലയളവ് നോക്കിയാൽ മനസ്സിലാകും ഏറ്റവും അവസാനം ഭൂമുഖത്തേക്ക് വന്ന മനുഷ്യൻ വളരെ വേഗം അപ്രത്യക്ഷമാകേണ്ടി വരും	So, they will be able to survive and if you look at the lifespan of human beings in general, human beings arrived late to the planet Earth and will leave it very soon
audio_0_41997	ഇത് ചെയ്യാനുള്ള ഒരു ചക്രീയ മാർഗം ആണ് ഇത്	So, this is going to be like this
audio_0_193385	അതിനാൽ ഇത് ഇപ്പോൾ ഒരു റിംഗ് സാഹചര്യത്തിലേക്ക് സാമാന്യവൽക്കരിക്കപ്പെട്ടിരിക്കുന്നു മാത്രമല്ല ഇത് ഒരു പദമായി b ഹരണം a എന്ന് എഴുതുന്നതിനുപകരംഒരു നൊട്ടേഷൻ ഉപയോഗിക്കുന്നു	So, that is now generalized to an arbitrary ring situation and we use a notation this is convenient instead of writing in words b divides a, we write b divides a to indicate that we write b vertical bar a this implies this is a shorthand for the statement b divides a that I will use often or that b is a proper b is a divisor of a
audio_0_95624	അതിനായി നിങ്ങൾക്ക് ഒരു സെക്കൻഡറി മെത്തേഡ് അഥവാ ദ്വിതീയ രീതി ആവശ്യമാണ് ദ്വിതീയ രീതി ലൈബ്രറിയാകാം	for that you require a secondary ah method, and the secondary method can be library
audio_0_32834	അതിനാൽ x ഇവിടെ കുറയുന്നു	So, x is decreasing over here right
audio_0_115441	ഉറവിടങ്ങൾ ശരിയാണെന്ന് ഞാൻ നടിക്കുകയോ നുഴഞ്ഞുകയറുകയോ ചെയ്യുന്നു	so there can be attack on authenticity, right, i, i pretend, or intrude, are, pretend to be the sources, right, so on
audio_0_134144	തെളിച്ചമുള്ള മഞ്ഞനിറം പ്രതിനിധീകരിക്കുന്നത് തലച്ചോറിൽ ഉടനീളമുള്ള സിഗ്നലുകളുടെ ചലനമാണ്	The bright yellow light represents movement of signal across the brain
audio_0_79329	2010 നേച്ചറിൽ പ്രസിദ്ധീകരിച്ച ക്ലെയർ വാട്ടർമാൻ പേപ്പർ ആണ് "Kanchanawong et al" മറ്റ് പേപ്പർ Patla et al	, this is the Clare Waterman paper published in Nature 2010 and the other paper Patla et al
