audio_id	src_text	tgt_text
audio_0_59351	അതിനാൽ ഇവിടെ ഉയർന്നുവരുന്ന കാര്യം ഒരു പ്രശ്നത്തിന് നിങ്ങൾക്ക് നിരവധി ഫ്ലോർ പ്ലാനുകൾ ലഭിച്ചുകഴിഞ്ഞാൽ ഇവയിൽ ഏതാണ് മികച്ചതെന്ന് നിർണ്ണയിക്കാൻ നിങ്ങൾക്ക് ഒരു സംവിധാനം ഉണ്ടായിരിക്കണം എല്ലാ ബദലുകളിലും നമ്മൾ മികച്ച ഫ്ലോർ പ്ലാൻ തിരഞ്ഞെടുക്കേണ്ടതുണ്ട്  ഇത് നമ്മൾ ചെയ്യേണ്ട ഒന്നാണ്	so the point arises here is that so, once you have many floor plans for a given problem, you should have a mechanism to determine which of these is better than the other
audio_0_152890	താരതമ്യേന സാധാരണമായിട്ടുള്ള ഒരു പ്രത്യേക ആംഗ്യത്തെ ഫിസ്റ്റ് ബമ്പ് രാജ്യത്തെ പിടിച്ചുലക്കുന്നു എന്നായിരുന്നു	A particular gesture which has become relatively common, nowadays, is known as a fist bump
audio_0_96770	ഇതുകൂടാതെകൺസ്ട്രക്റ്റർക്ക് ഇനീഷ്യലൈസേഷൻ initialization പ്രാരംഭം ലിസ്റ്റ് ഉണ്ടായിരിക്കും അത് പരാന്തീസിസിൽ ഉള്ള ഡാറ്റ അംഗങ്ങളുടെ ലിസ്റ്റിൽ ഇനീഷ്യലൈസേഷൻറെ മൂല്യം ഞാൻ വിശദീകരിച്ചു	In addition the constructor will have the initialization list which I have just explained the list of data members within parenthesis the initialization value
audio_0_26249	പൈത്തഗോറിയൻ ട്രിപ്പിളിന് ഉദാഹരണങ്ങളായി രൂപപ്പെടാവുന്ന n ൽ കുറവുള്ള പൂർണ്ണസംഖ്യകളായ മുഴുവൻ x y z എന്നിവയുടെ വിലകൾ നമുക്ക് അറിയണമെന്ന് കരുതുക	Let us say, we want to know all the integer values of x, y and z, whose values are below n, such that, x, y and z form a Pythagorean triple instance
audio_0_171240	ഫേസർ ഡയഗ്രാമിലെ ലൈൻ കറന്റിനെയും ഫേസ് കറന്റിനെയും പ്രതിനിധീകരിക്കുന്നുവെങ്കിൽ IAB യെ ഒരു റഫറൻസായി എടുക്കുകയാണെങ്കിൽ അതായത് IAB യിൽ നിന്ന് 30 ഡിഗ്രി പിന്നിലായിരിക്കും	So if you represent line current as well as phase current on the phasor diagram, if you take Iab as a reference, Ia that is the line current for Iab and Ica will be Ia and which will be 30 degree lagging from Iab
audio_0_229278	എന്തുകൊണ്ടാണ് നമ്മൾ ശരിയായ രൂപത്തിൽ ഡാറ്റ അവതരിപ്പിക്കേണ്ടത് ഇതിന് ചില കാരണങ്ങളുണ്ട്	Why do we need to present the data in a correct form; that certain reasons for this
audio_0_41157	വിദ്യാർത്ഥി f	F of r
audio_0_172773	അതിനാൽ അതിൽ നിന്ന് വരുന്ന ഫലങ്ങൾ സംബന്ധിച്ച് ഒരാൾക്ക് ഉറപ്പ് നൽകാൻ കഴിയില്ല	So one cannot be assured of the results that would come out of that
audio_0_77211	ഇത്തരം സന്ദർഭങ്ങളിൽ ടിഎഫ്എം അല്ലെങ്കിൽ ഡീഅഥീഷൻ അസ്സെ കണക്കാക്കാൻ ബുദ്ധിമുട്ടാണ്	So, in these cases it is difficult to use TFM or deadhesion assay to estimate
audio_0_117787	ഫംഗ്ഷൻ  മെത്തേഡ് കോൾ ചെയ്യുന്നതിനും കൂടുതൽ സങ്കീർണ്ണമായ നിയമങ്ങൾ	so a very simple way of encoding function, method, calls, call name and passed in the things
audio_0_32334	അതിനാൽ f അറിയാമെങ്കിൽ അറിയപ്പെടുന്ന ഏതെങ്കിലും അടിസ്ഥാന ഫംഗ്ഷനിലെ അതിന്റെ പ്രൊജക്ഷനും ശരിയാണ്	So, if f is known then its projection on any known basis function is also known right
audio_0_19708	അതിനാൽ ദയവായി കോളം 2 എ ഉണ്ടാക്കുക	So, please make column 2A
audio_0_239913	അതിനാൽ നിങ്ങൾ നിങ്ങളുടെ വീടുകളിൽ ഇരുന്നു ഈ പ്രഭാഷണങ്ങൾ കേൾക്കുമ്പോൾ ഞാൻ നിങ്ങളോട് പറയുന്നതെന്തും നിങ്ങളുടെ ദൈനംദിന ജീവിതത്തിൽ കഴിയുന്നിടത്തോളം പ്രയോഗിക്കാൻ നിങ്ങൾക്ക് കഴിയും	So that, you sitting in your homes, when you are listening to this set of lectures, you will be able to apply, whatever I am telling you, to your daily lives, as far as possible
audio_0_215161	കോഴ്സിവിറ്റിയും താപനില കോഫിഫിഷ്യന്റും പ്രധാനപ്പെട്ട കാര്യങ്ങളാണ്	you should look at this property coercivity is an important thing and also the temperature coefficient, because that is of great interest when you are trying to measure the temperature
audio_0_180892	അതിനാൽ CCI യും ACI യും തമ്മിലുള്ള വ്യത്യാസം	So, the difference between CCI and ACI, ACI stands for adjacent channel interference CCI; co channel interference now what happens if you have a frequency that is beyond A
audio_0_186964	നമ്മൾ ഉരുത്തിരിഞ്ഞ സാമ്പിളിനെ ആശ്രയിച്ച് β̂₀ ന്റെ വ്യത്യസ്ത വ്യത്യസ്ത കണക്കുകൾ ലഭിക്കുന്നത് ശ്രദ്ധിക്കുക അതിനാൽ ഈ പരീക്ഷണം ആവർത്തിക്കുകയാണെങ്കിൽ β̂₀ β̂1 എന്നിവയുടെ ഈ എസ്റ്റിമേറ്റുകളുടെ വ്യാപനം എന്താണെന്ന് നമ്മൾ ചോദിക്കാൻ ആഗ്രഹിക്കുന്നു	Notice we get different different estimates of beta naught hat depending on the sample that we have derived and therefore, we want to ask what is the spread of these estimates of beta naught hat and beta 1 hat if we were to repeat this experiment
audio_0_182462	അതിനാൽ 2 പ്രോപ്പർട്ടികൾ വളരെ പ്രധാന പങ്ക് വഹിക്കാൻ പോകുന്നു മ്യൂച്വൽ ഓർത്തോഗണാലിറ്റി എന്നത് ഒന്നിലധികം ആക്സസ് ഇന്റർഫെറെൻസ് കൈകാര്യം ചെയ്യാൻ ഞങ്ങളെ സഹായിക്കുന്ന ഒരു പ്രധാന ഘടകമാണ് അല്ലെങ്കിൽ പ്രധാന സവിശേഷതയാണ്	So, the 2 properties are going to play a very key role, mutual orthogonality is a key element or key feature that will help us deal with multiple access interference
audio_0_47826	ഇതാണ് എന്റെ പോയിന്റ്  തീറ്റ താഴോട്ട് ദിശയിലാണ് എക്സ് വൈ പ്ളേനിൽ നിന്ന് തീറ്റ ആംഗിളിൽ  എക്സ് വൈ പ്ളേനിൽ ഇതിന്റെ ഘടകം കോസൈൻ തീറ്റ ആണ്	its component is cosine theta, so it's going to be cosine of theta
audio_0_120804	അയാൾക്ക് ഒരു നയതന്ത്രജ്ഞനാകാൻ കഴിയുന്നു എങ്കിൽ അല്ലെങ്കിൽ ഒരു എംബസിയിൽ ജോലി കിട്ടിയാൽ എന്താകും സ്ഥിതി	What if he is a diplomat or works with the embassy and the French might come in handy during such occasions
audio_0_84803	ഞാൻ എളുപ്പം പറയുമ്പോഴെല്ലാം നിങ്ങൾ ചില ഗൃഹപാഠങ്ങൾ ചെയ്തുവെന്നും യുജെടി എങ്ങനെ പ്രവർത്തിക്കുന്നുവെന്ന് നിങ്ങൾക്കറിയാമെന്നും ഞാൻ കരുതുന്നു ഇവ നിങ്ങൾ അറിഞ്ഞിരിക്കേണ്ട അടിസ്ഥാന ഉപകരണങ്ങളാണ്	Whenever I say easy; I assume that you guys have done some homework and you know how the UJT operates, these are basic devices you should know
audio_0_230068	ഇവ രണ്ടും പരന്ന ഒന്നിൽ സൂക്ഷിക്കേണ്ടതുണ്ട് ഇതാണ് L എന്ന് വിളിക്കുന്ന ദൂരം ഇതാണ് ചെറിയ ഡിഗ്രി ഫ്ലാറ്റ് ഒരു ചെറിയ ഡിഗ്രി തീറ്റയിൽ സ്ഥാപിച്ചിരിക്കുന്നു	So, this both has to be kept on a flat one, this is the distance called L, and this is the small degree and the flat which is placed at a small degree theta
